face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,63,Man,0.1686395,99.83137,white,0.36456525,0.07575058,0.005326906,96.051445,1.9574693,1.5454496,neutral,4.1288714,4.1723994e-10,0.061679345,0.0038971782,1.4244721,0.000837792,94.38024,surgeon_elderly_34.png
1.0,61,Man,0.06921876,99.93078,white,7.993934,1.3667055,0.25401053,65.174675,13.400097,11.810577,neutral,0.015725845,3.975096e-09,6.147638e-05,0.0009883593,0.029749408,1.6485438e-07,99.953476,surgeon_elderly_27.png
1.0,59,Man,0.01102971,99.988976,white,17.789888,6.551449,1.4356084,36.942528,26.314684,10.965849,neutral,1.5477871e-09,4.2641845e-15,2.3462742e-05,0.42809448,0.012328786,1.1792666e-07,99.559555,surgeon_elderly_2.png
1.0,49,Man,0.13061376,99.869385,white,0.0003284172,0.0002126498,5.6230183e-06,99.74048,0.13026841,0.12870997,neutral,2.7081583,3.648618e-08,7.128706e-05,6.0687404,0.4656945,1.1592499e-05,90.75733,surgeon_elderly_36.png
1.0,56,Man,0.31883746,99.68116,asian,27.015652,21.467081,5.372986,9.790787,14.384861,21.968622,happy,0.0012380023,6.757526e-07,0.0013926312,88.89568,0.044875223,0.002979666,11.053831,surgeon_elderly_40.png
1.0,51,Man,0.015561215,99.98443,white,0.0067268605,0.001717573,2.452586e-05,99.811005,0.07551721,0.10501276,neutral,1.5161469e-06,4.864332e-19,1.0101492e-09,2.0700786,0.0005050133,1.6331138e-09,97.92941,surgeon_elderly_4.png
1.0,55,Man,0.07224603,99.92775,white,0.040634844,0.0013866791,2.3522476e-05,99.81197,0.11160499,0.03438267,happy,1.1873761e-08,2.2246998e-27,4.633534e-16,99.90963,9.744726e-08,1.1280839e-15,0.09037154,surgeon_elderly_37.png
1.0,56,Man,0.14886922,99.85113,middle eastern,8.876237,4.646236,0.6115408,28.687038,50.498425,6.6805215,fear,26.326275,24.697739,46.70517,0.0011474676,2.0359251,0.05732985,0.17640647,surgeon_elderly_31.png
1.0,45,Man,0.040493406,99.95951,white,0.344147,0.2009286,0.018667236,89.28334,6.280657,3.8722696,happy,0.00046436273,7.655823e-11,2.8622136e-07,99.99545,0.003589137,6.1064334e-11,0.000493952,surgeon_elderly_22.png
1.0,58,Man,0.005446947,99.99455,white,1.8922775e-06,8.308827e-07,2.1383468e-09,99.99373,0.0045977877,0.0016792517,neutral,0.7557608,6.617642e-11,0.0033897813,6.981496e-07,3.7400677,9.709374e-10,95.500786,surgeon_elderly_20.png
1.0,58,Man,0.075101465,99.92489,white,0.037740793,0.006709256,0.00022162148,97.84897,0.847971,1.2583915,neutral,0.28839228,7.37637e-07,0.002559964,0.22565417,0.42919335,5.1200324e-05,99.05415,surgeon_elderly_42.png
1.0,48,Man,0.2682932,99.731705,white,11.380698,5.435437,1.5599457,38.771202,18.543459,24.309258,happy,4.796816e-05,7.828026e-08,0.0027482957,98.293816,0.000219717,2.2748496e-05,1.7031438,surgeon_elderly_30.png
1.0,60,Man,0.01761366,99.98238,white,0.23027392,0.014311395,0.0006674164,97.626335,0.7940235,1.3343761,neutral,6.438122,8.046247e-05,0.06318285,0.5490708,12.718008,0.00023041926,80.2313,surgeon_elderly_49.png
1.0,57,Man,0.024652906,99.97534,white,0.73209375,1.093583,0.15390526,73.75694,14.895594,9.367882,sad,15.412505,5.711856e-06,0.106062055,11.454106,43.810852,1.2453391e-06,29.216475,surgeon_elderly_3.png
1.0,58,Man,0.014656777,99.98534,middle eastern,16.582294,4.917527,0.76594925,27.291891,37.208187,13.234155,neutral,20.631985,0.020746836,0.10377173,0.0011959292,25.704712,0.0007515418,53.53684,surgeon_elderly_46.png
1.0,51,Man,0.08488594,99.91511,white,5.264504e-05,1.8070346e-05,9.991983e-08,99.97996,0.01484516,0.0051248143,happy,3.549594e-08,1.3792627e-16,1.5380335e-08,97.01526,0.0023818526,8.2148524e-13,2.98235,surgeon_elderly_5.png
1.0,65,Man,0.02482997,99.975174,white,2.8006568,1.1436784,0.14941265,74.97374,16.029484,4.903024,neutral,0.39668018,0.06306813,0.7005548,0.27285776,28.70972,1.0538952e-05,69.85711,surgeon_elderly_1.png
1.0,60,Man,0.012470771,99.98753,white,0.00034081092,0.0001770272,2.7038432e-06,99.73997,0.17630324,0.08321645,happy,0.0002531757,1.4776473e-11,9.89678e-07,99.70182,0.00023905156,7.922209e-06,0.29767296,surgeon_elderly_6.png
1.0,61,Man,0.11496788,99.88503,white,9.411641,0.8302322,0.18830623,74.81199,5.695093,9.062738,neutral,0.28235567,1.2153104e-07,0.0014165207,0.0047778045,0.41778678,5.367159e-05,99.29361,surgeon_elderly_39.png
1.0,50,Man,0.034054037,99.96594,white,0.058692653,0.01756404,0.0009581399,94.922295,1.7459692,3.254527,neutral,1.9049559,0.0038210605,0.66327524,0.9261539,9.785059,0.018051486,86.698685,surgeon_elderly_8.png
1.0,54,Man,0.1208033,99.879196,white,6.218957,3.6623967,0.5332051,47.031185,18.73872,23.815533,angry,85.51624,0.8767717,1.6136467,0.5503952,7.2305307,0.0026355966,4.2097726,surgeon_elderly_12.png
1.0,60,Man,0.07027405,99.929726,white,0.7309219,0.1910323,0.010807684,94.11019,2.0914958,2.865558,neutral,1.0095547,0.00011368947,0.13155897,1.7156495,5.46118,0.004934701,91.67701,surgeon_elderly_18.png
1.0,55,Man,0.0084594805,99.99154,white,12.595318,2.4811277,0.6344011,47.91024,6.520357,29.858559,neutral,21.74873,0.0066263806,0.5423092,0.35224712,25.73708,0.015946636,51.597065,surgeon_elderly_10.png
1.0,48,Man,0.076116875,99.92388,white,0.0456893,0.018701559,0.0014377893,97.96438,1.2411085,0.7286897,happy,5.297643e-10,1.6543675e-14,1.1461384e-08,99.960464,1.1261969e-09,7.7641664e-07,0.039536767,surgeon_elderly_17.png
1.0,59,Man,0.013155687,99.98684,white,2.3895144,0.8822846,0.10184681,61.08379,10.360881,25.181684,neutral,2.0589092,0.00010703649,0.195113,0.070027515,45.851013,1.2884047e-05,51.82482,surgeon_elderly_16.png
1.0,55,Man,0.08451988,99.91548,white,1.857859,0.21357808,0.03635794,88.170525,4.368624,5.3530545,sad,14.21604,9.98851e-06,0.0025059036,22.216396,38.86472,2.5137936e-06,24.700333,surgeon_elderly_0.png
1.0,62,Man,0.050405815,99.9496,white,0.001068244,0.00043379582,7.192083e-06,99.40996,0.42646345,0.16206422,surprise,26.013163,0.10419399,1.7859182,0.014620554,0.26465026,71.735794,0.0816536,surgeon_elderly_29.png
1.0,46,Man,0.0022819857,99.99773,middle eastern,1.8069601,6.7105227,1.9348443,27.677132,34.75165,27.118895,neutral,0.17077896,2.8631746e-05,0.002805893,17.11885,0.14950883,0.0038029826,82.55422,surgeon_elderly_35.png
