face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_49_face0.png,White,White,Male,50-59,"[0.5899423  0.0012767  0.07604401 0.00068668 0.00158735 0.01101936
 0.31944364]",[9.9353826e-01 5.9788075e-05 2.1960712e-03 4.2058122e-03],[9.9999791e-01 2.0550424e-06],"[7.9206111e-05 3.4793004e-05 1.2123286e-04 1.0971896e-04 2.2814367e-03
 8.3408818e-02 7.9159272e-01 1.2124798e-01 1.1241438e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_41_face0.png,White,White,Male,50-59,"[6.1620265e-01 1.3750617e-03 2.4538903e-01 1.9405650e-04 4.6964854e-04
 2.5355715e-02 1.1101392e-01]",[9.8431075e-01 2.4304775e-04 3.6133742e-03 1.1832850e-02],[9.9999905e-01 1.0140159e-06],"[3.7687816e-05 2.3898230e-05 1.0733572e-04 1.8144716e-04 9.7183837e-03
 2.5634763e-01 7.1430784e-01 1.9194903e-02 8.0899117e-05]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_2_face0.png,White,White,Male,50-59,"[9.9048507e-01 4.9517066e-06 1.0314765e-03 1.4697386e-05 2.2947370e-05
 6.2438578e-04 7.8164367e-03]",[9.943570e-01 4.224500e-05 4.540089e-04 5.146776e-03],[9.9980617e-01 1.9388425e-04],"[3.3581215e-05 2.4781564e-05 1.7449481e-04 1.5045144e-04 1.7389925e-03
 6.9428295e-02 8.3385968e-01 9.2928693e-02 1.6611092e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_34_face0.png,White,White,Male,50-59,"[9.9867839e-01 4.0319878e-06 4.0245464e-04 3.9085207e-05 2.4639387e-05
 5.4099677e-05 7.9733349e-04]",[9.9697381e-01 1.0300770e-04 1.3354328e-03 1.5876555e-03],[9.9997711e-01 2.2889231e-05],"[3.0971662e-06 1.5058638e-06 5.0268114e-05 9.7357872e-05 5.4325128e-04
 1.8592389e-02 6.3721395e-01 3.3935505e-01 4.1431799e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_37_face0.png,White,White,Male,50-59,"[6.6015267e-01 5.5984402e-04 2.8923997e-01 5.4878811e-04 1.0495492e-03
 2.1418991e-02 2.7030224e-02]",[9.6785724e-01 5.0061918e-04 4.2600371e-03 2.7382107e-02],[9.9995738e-01 4.2647363e-05],"[1.10526424e-04 7.97398097e-05 4.13454254e-04 1.46773033e-04
 2.44165352e-03 7.38404840e-02 8.35946262e-01 8.66318271e-02
 3.89253168e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_47_face0.png,White,White,Male,50-59,"[9.8113167e-01 7.8334640e-05 6.7407195e-03 1.2024934e-04 1.6794380e-04
 6.2953979e-03 5.4657157e-03]",[9.7620517e-01 7.3688477e-04 2.6877722e-04 2.2789193e-02],[9.9995697e-01 4.3048618e-05],"[1.8679961e-05 1.1271639e-05 9.5978874e-05 5.8180281e-05 4.3664040e-04
 1.9345222e-02 7.2673613e-01 2.4978605e-01 3.5118531e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_9_face0.png,White,White,Male,50-59,"[9.3787932e-01 1.7931694e-03 3.5584912e-02 1.1868562e-04 4.9796537e-04
 4.7185002e-03 1.9407457e-02]",[9.8562938e-01 5.6438701e-04 1.2625175e-03 1.2543642e-02],[9.9999136e-01 8.6335576e-06],"[1.6062351e-05 1.0181605e-05 1.0032385e-04 1.0708969e-04 8.6404249e-04
 2.0927910e-02 6.3658017e-01 3.3432668e-01 7.0675369e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_14_face0.png,White,White,Male,50-59,"[9.9399692e-01 3.1167685e-06 2.3027170e-03 6.1089166e-05 3.1155458e-05
 1.1374592e-04 3.4912338e-03]",[9.9982077e-01 2.1583983e-06 5.0041213e-05 1.2706619e-04],[9.99889731e-01 1.10287394e-04],"[2.8463244e-05 1.5512278e-05 8.8993758e-05 3.0174553e-05 6.7295611e-04
 3.0960945e-02 7.4816442e-01 2.1731929e-01 2.7191788e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_21_face0.png,White,White,Male,50-59,"[7.7662903e-01 2.5634121e-04 1.9221952e-02 1.8631745e-04 5.8562990e-04
 2.4578657e-02 1.7854211e-01]",[9.2949575e-01 1.2637376e-04 6.2195526e-04 6.9755942e-02],[9.9999946e-01 5.5375563e-07],"[1.5467380e-05 7.7219029e-06 7.5114178e-05 3.5702527e-05 5.9314485e-04
 3.1201901e-02 7.7610546e-01 1.8980107e-01 2.1643674e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_48_face0.png,White,White,Male,50-59,"[9.9528694e-01 5.0037765e-05 2.5241126e-03 4.4965302e-05 3.3766362e-05
 3.9186608e-04 1.6682543e-03]",[9.8855394e-01 3.4199801e-04 8.9040166e-04 1.0213670e-02],[9.9998271e-01 1.7248301e-05],"[1.4324080e-05 5.5216669e-06 9.0497269e-05 3.7171929e-05 2.8148774e-04
 8.1616491e-03 5.6584239e-01 4.2053616e-01 5.0307778e-03]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_25_face0.png,White,White,Male,40-49,"[9.7590554e-01 1.2841211e-05 1.6529514e-03 1.8913317e-05 2.8457189e-05
 4.6366159e-04 2.1917569e-02]",[9.9033916e-01 1.8689342e-04 3.8793092e-04 9.0860343e-03],[9.9999762e-01 2.3731757e-06],"[8.5301890e-06 4.0782497e-06 6.2666171e-05 1.6807659e-03 4.2929173e-02
 4.9104956e-01 4.5007953e-01 1.4002503e-02 1.8312610e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_28_face0.png,White,White,Male,50-59,"[8.5550880e-01 6.7766500e-04 1.0187200e-01 1.2586053e-04 2.9156727e-04
 7.6694414e-03 3.3854719e-02]",[9.7852647e-01 2.5939729e-04 2.9361800e-03 1.8277895e-02],[9.999990e-01 9.993486e-07],"[4.7968748e-05 2.9786039e-05 2.4095326e-04 3.7114695e-04 7.0037707e-03
 1.4865986e-01 7.9591411e-01 4.7552180e-02 1.8020022e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_17_face0.png,White,White,Male,50-59,"[9.8241508e-01 3.2536824e-05 1.1770442e-02 5.4857641e-04 3.6901043e-04
 1.2034340e-03 3.6608605e-03]",[9.9814075e-01 1.0146768e-05 1.1557303e-03 6.9328392e-04],[9.9998260e-01 1.7378514e-05],"[2.4224404e-05 9.5904306e-06 1.0392614e-04 3.0651470e-05 2.3141869e-04
 1.0518651e-02 6.6859388e-01 3.1856364e-01 1.9239952e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_33_face0.png,White,White,Male,40-49,"[9.6822035e-01 7.3353085e-06 8.5218400e-03 2.1389542e-05 3.8101611e-05
 3.6068252e-04 2.2830313e-02]",[9.9844331e-01 2.9954679e-05 2.5529371e-04 1.2714674e-03],[9.9999869e-01 1.3246886e-06],"[2.43962336e-06 4.95243876e-06 1.12665984e-04 1.13555249e-02
 2.92561024e-01 6.29704535e-01 6.57496080e-02 5.04507858e-04
 4.79432219e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_18_face0.png,White,White,Male,50-59,"[7.1070933e-01 3.5900336e-03 1.6568790e-01 1.6652055e-04 4.4412087e-04
 3.7363898e-02 8.2038149e-02]",[0.92767256 0.00313126 0.00214875 0.06704746],[9.9999893e-01 1.0932528e-06],"[6.5738983e-05 2.1095346e-05 1.2218612e-04 5.4214051e-05 1.4711993e-03
 6.1872575e-02 7.9340225e-01 1.4237164e-01 6.1914173e-04]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_46_face0.png,White,White,Male,50-59,"[8.5726506e-01 1.3742812e-03 8.4088154e-02 2.4486924e-04 4.9499894e-04
 1.7705332e-02 3.8827308e-02]",[9.3845797e-01 5.5314688e-04 2.4767432e-03 5.8512203e-02],[9.999788e-01 2.124687e-05],"[1.4170268e-04 5.9712300e-05 2.5226575e-04 1.2651345e-04 1.6236112e-03
 4.8426751e-02 7.5176460e-01 1.9622143e-01 1.3833904e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_1_face0.png,White,White,Male,50-59,"[8.49078536e-01 1.48370955e-03 7.41082802e-02 1.20082324e-04
 2.17914305e-04 1.29085975e-02 6.20828681e-02]",[9.9265254e-01 5.2063639e-04 2.3957575e-04 6.5873014e-03],[9.999116e-01 8.840672e-05],"[6.1364488e-05 2.0884607e-05 9.9371835e-05 5.4496009e-05 7.2077394e-04
 2.6656052e-02 6.9404995e-01 2.7367502e-01 4.6620895e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_39_face0.png,White,White,Male,50-59,"[7.03310430e-01 7.80588249e-04 1.46329612e-01 3.41487408e-04
 6.20147446e-04 4.59595434e-02 1.02658115e-01]",[9.4611830e-01 6.1003928e-04 1.2280825e-03 5.2043509e-02],[9.9998838e-01 1.1602102e-05],"[6.6298955e-05 4.2066145e-05 2.2603663e-04 8.3599385e-05 1.0014503e-03
 3.4413207e-02 7.5309485e-01 2.0928854e-01 1.7839662e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_26_face0.png,White,White,Male,50-59,"[8.3546108e-01 3.0280270e-03 1.2060199e-01 1.5008997e-04 5.1210512e-04
 1.9302955e-02 2.0943655e-02]",[9.9048811e-01 3.0517782e-04 6.1949342e-04 8.5872207e-03],[9.999995e-01 4.506579e-07],"[1.1256102e-04 7.1852068e-05 4.0342860e-04 1.3813141e-04 2.5841421e-03
 7.4123792e-02 7.8125989e-01 1.4084847e-01 4.5772261e-04]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_8_face0.png,White,White,Male,50-59,"[8.6095315e-01 4.1081861e-04 7.6934785e-02 8.4410669e-05 1.3764387e-04
 3.8822815e-03 5.7596862e-02]",[9.9440086e-01 2.6061275e-04 7.7148824e-04 4.5670117e-03],[9.9999797e-01 1.9768845e-06],"[1.2869387e-05 6.0918073e-06 3.0247591e-05 8.4656618e-05 4.4624335e-03
 1.7299511e-01 7.8995961e-01 3.2315690e-02 1.3326811e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_24_face0.png,White,White,Male,50-59,"[8.5313308e-01 8.4455853e-04 7.6186158e-02 3.3298874e-04 6.4936921e-04
 2.6362432e-02 4.2491425e-02]",[9.9240822e-01 2.0213133e-04 6.2587770e-04 6.7637642e-03],[9.9995881e-01 4.1154173e-05],"[1.22663361e-04 9.04603876e-05 6.50055241e-04 8.33058220e-05
 3.41403880e-04 1.14069395e-02 5.43719947e-01 4.37779784e-01
 5.80542488e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_45_face0.png,White,White,Male,30-39,"[8.2891011e-01 4.8749457e-04 2.2201303e-02 2.5199568e-05 8.2558821e-05
 8.2901906e-04 1.4746439e-01]",[9.7727931e-01 1.3037318e-03 8.3472230e-04 2.0582303e-02],[9.999833e-01 1.672600e-05],"[1.3097085e-06 2.2193919e-06 1.2336909e-04 3.1951148e-02 5.5294687e-01
 3.9651874e-01 1.8251348e-02 2.0133004e-04 3.8289440e-06]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_15_face0.png,White,White,Male,50-59,"[9.9759352e-01 5.4592223e-05 1.3004399e-03 2.7207529e-06 7.5714956e-06
 7.2319119e-05 9.6884783e-04]",[9.9834996e-01 1.3363361e-04 4.0293473e-04 1.1134286e-03],[9.9999988e-01 1.2468207e-07],"[2.9701976e-06 2.1955905e-06 6.2320993e-05 5.0718006e-04 9.7922133e-03
 1.6058949e-01 7.4534249e-01 8.3230555e-02 4.7052739e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_7_face0.png,White,White,Male,50-59,"[8.1398785e-01 6.8037497e-04 8.2772046e-02 3.9003207e-04 7.6296367e-04
 1.3918165e-02 8.7488607e-02]",[9.7600925e-01 2.4577320e-04 3.5180890e-03 2.0226896e-02],[9.9999571e-01 4.2910247e-06],"[1.2185113e-04 4.7180602e-05 1.5316058e-04 4.0614876e-05 7.6687324e-04
 3.1123146e-02 7.4213713e-01 2.2399667e-01 1.6134294e-03]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_0_face0.png,White,White,Male,50-59,"[9.4517773e-01 1.8002845e-04 1.4421245e-02 1.8337629e-04 4.2958421e-04
 1.8029822e-02 2.1578269e-02]",[9.7455162e-01 1.9490451e-04 1.0345591e-03 2.4218868e-02],[9.9998713e-01 1.2868049e-05],"[1.22262400e-05 6.30803561e-06 1.04648265e-04 5.44114773e-05
 2.17692766e-04 8.60059354e-03 5.62344968e-01 4.22868490e-01
 5.79064665e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_10_face0.png,White,White,Male,50-59,"[9.9857861e-01 7.9571437e-06 3.1458781e-04 7.5229441e-06 8.3622745e-06
 5.9052229e-05 1.0239922e-03]",[9.9751967e-01 8.0000158e-05 6.0862767e-05 2.3395682e-03],[9.9999428e-01 5.7342872e-06],"[4.69087217e-06 3.29803038e-06 6.62116945e-05 2.65889248e-04
 3.12409783e-03 6.69392273e-02 8.26499462e-01 1.01968125e-01
 1.12905737e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_4_face0.png,White,White,Male,50-59,"[9.8546845e-01 3.5499568e-05 1.4074676e-03 8.7673492e-05 8.6490792e-05
 8.2469254e-04 1.2089691e-02]",[9.8995632e-01 7.3647396e-05 2.4477970e-03 7.5222519e-03],[9.9999833e-01 1.6711487e-06],"[7.2481412e-06 2.9645721e-06 3.8414659e-05 2.4121862e-05 2.3623151e-04
 1.1939457e-02 5.7323802e-01 4.0937254e-01 5.1409439e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_38_face0.png,White,White,Male,50-59,"[9.2392600e-01 2.1014397e-04 2.5888715e-02 4.6690278e-05 8.6666143e-05
 2.4658586e-03 4.7375999e-02]",[9.9521339e-01 1.5215504e-04 6.0743105e-04 4.0270230e-03],[9.9999768e-01 2.3460652e-06],"[9.2973796e-06 2.4921997e-06 2.8612967e-05 6.2092513e-05 2.0943296e-03
 7.9342231e-02 8.3741647e-01 8.0575436e-02 4.6908559e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_29_face0.png,White,White,Male,60-69,"[0.89111775 0.00110958 0.05771235 0.00127861 0.00176235 0.01638516
 0.03063423]",[9.6705496e-01 6.0624344e-04 7.6373084e-03 2.4701500e-02],[9.9989283e-01 1.0718646e-04],"[3.9288073e-04 2.2340156e-04 1.0948363e-03 3.4863059e-04 1.0630629e-03
 1.6653091e-02 4.5281166e-01 5.1851845e-01 8.8940086e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_22_face0.png,White,White,Male,50-59,"[7.9381526e-01 1.7381418e-03 1.5249655e-01 4.9039000e-04 8.8398316e-04
 3.6677904e-02 1.3897786e-02]",[9.5708799e-01 1.0552148e-03 9.3144021e-04 4.0925361e-02],[9.9999648e-01 3.4748862e-06],"[2.4049465e-05 2.1146661e-05 2.2110468e-04 3.6124184e-05 4.1021671e-04
 2.2003893e-02 7.0489758e-01 2.7092838e-01 1.4575077e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_36_face0.png,White,White,Male,50-59,"[8.7444955e-01 7.0044777e-04 5.4577973e-02 6.7083328e-04 1.0649114e-03
 1.6814984e-02 5.1721472e-02]",[0.95192593 0.00227862 0.00158837 0.0442071 ],[9.9994576e-01 5.4237436e-05],"[8.4480918e-05 5.2608691e-05 3.1048802e-04 9.5798234e-05 1.1421744e-03
 4.3308221e-02 7.7619827e-01 1.7691864e-01 1.8893810e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_3_face0.png,White,White,Male,50-59,"[9.9657917e-01 1.0170288e-06 4.6803692e-04 2.2022283e-05 1.8229317e-05
 7.4421747e-05 2.8370691e-03]",[9.9866533e-01 4.7807889e-06 6.6732755e-04 6.6250708e-04],[9.999974e-01 2.589445e-06],"[9.0908115e-06 4.0896812e-06 6.8476678e-05 4.8316520e-05 5.1322102e-04
 2.3703711e-02 7.6281410e-01 2.1105644e-01 1.7826536e-03]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_32_face0.png,White,White,Male,50-59,"[9.8638970e-01 6.3836742e-05 9.4185378e-03 1.6849986e-04 9.8314100e-05
 9.4678567e-04 2.9144131e-03]",[9.9791223e-01 8.0928890e-05 4.1108299e-04 1.5956803e-03],[9.999610e-01 3.895512e-05],"[2.0781285e-05 1.0963637e-05 8.9816473e-05 3.9641258e-05 3.2117503e-04
 1.3885317e-02 7.1142316e-01 2.7178699e-01 2.4221519e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_23_face0.png,White,White,Male,50-59,"[9.9458063e-01 2.0575211e-05 2.8061124e-03 1.2656103e-04 8.6586173e-05
 4.3882075e-04 1.9407240e-03]",[9.9667305e-01 1.1017518e-04 1.1822813e-03 2.0345447e-03],[9.9999493e-01 5.0663543e-06],"[2.6604925e-05 1.6501275e-05 1.7292477e-04 4.3252410e-05 3.7706082e-04
 1.5004150e-02 6.2390471e-01 3.5668558e-01 3.7691763e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_43_face0.png,White,White,Male,50-59,"[0.56616503 0.00138663 0.14127572 0.00056722 0.00149688 0.01689753
 0.27221093]",[9.9601305e-01 4.8140799e-05 7.9100899e-04 3.1478030e-03],[9.9999243e-01 7.5204616e-06],"[2.3497028e-04 2.7432910e-04 6.2348979e-04 4.5837939e-04 1.0590642e-02
 1.9382377e-01 7.3983723e-01 5.3528983e-02 6.2820321e-04]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_35_face0.png,White,White,Male,50-59,"[9.6236068e-01 4.8837037e-04 1.7439345e-02 5.7032281e-05 6.5849737e-05
 1.6412790e-03 1.7947504e-02]",[9.9525696e-01 4.6107048e-04 2.3536396e-04 4.0466380e-03],[9.9999940e-01 5.4799744e-07],"[3.9517545e-06 3.1455336e-06 4.2810781e-05 3.1784721e-04 1.0364136e-02
 2.0607094e-01 7.4162298e-01 4.1302390e-02 2.7172681e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_surgeon_middle aged/surgeon_middle aged_19_face0.png,White,White,Male,50-59,"[9.9729663e-01 9.1601942e-06 1.3974205e-03 2.1674236e-05 3.1390395e-05
 3.7159119e-04 8.7208999e-04]",[9.9460357e-01 3.8975413e-05 5.5101269e-04 4.8063551e-03],[9.9997747e-01 2.2514128e-05],"[1.7871618e-05 9.6624753e-06 1.3721600e-04 1.2792188e-04 1.2585798e-03
 3.7025012e-02 8.1418496e-01 1.4594881e-01 1.2900282e-03]","[(326, 267) (640, 581)]"
