face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_29_face0.png,Black,Black,Male,20-29,"[2.9190321e-07 9.9988949e-01 7.7223985e-06 7.8550872e-09 4.6124842e-07
 1.0174857e-04 2.5916830e-07]",[3.5249280e-07 9.9998611e-01 9.0374834e-07 1.2556115e-05],[1.0000000e+00 6.8885684e-09],"[7.1803696e-10 8.6520643e-08 1.0299056e-03 6.6435897e-01 3.2749721e-01
 7.0968010e-03 1.6997081e-05 4.8660997e-08 7.9455953e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_2_face0.png,Black,Black,Male,30-39,"[7.1609932e-08 9.9999279e-01 3.1628524e-06 4.4443644e-09 1.1113495e-07
 3.6746553e-06 1.3241184e-07]",[1.2717967e-07 9.9999702e-01 1.3167723e-06 1.5417197e-06],[9.9999911e-01 9.0478426e-07],"[3.5462609e-08 3.9753471e-07 3.7606596e-04 2.9853392e-01 6.4577293e-01
 5.4941542e-02 3.7287042e-04 2.2015099e-06 7.8758227e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_18_face0.png,Black,Black,Female,20-29,"[1.8338073e-06 9.9992955e-01 3.7643214e-05 1.5863483e-07 2.3033442e-06
 2.8504059e-05 1.4929982e-07]",[1.2428407e-06 9.9999207e-01 1.2696245e-06 5.4483025e-06],[2.1991732e-04 9.9978006e-01],"[6.8728497e-08 4.5660799e-04 1.8276367e-01 7.4975121e-01 6.6588558e-02
 4.3772973e-04 2.1069939e-06 1.0267804e-08 1.9092788e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_21_face0.png,Black,Black,Male,30-39,"[1.70813834e-07 9.99889731e-01 5.66981726e-06 8.31548785e-09
 2.56665658e-07 1.03715785e-04 4.72639130e-07]",[1.0758647e-06 9.9994189e-01 8.5955744e-06 4.8406200e-05],[1.000000e+00 3.322361e-08],"[1.2097536e-08 7.8898302e-07 4.5738454e-04 3.3868289e-01 6.2200266e-01
 3.8702980e-02 1.5284271e-04 4.1158421e-07 7.6876603e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_43_face0.png,Black,Black,Male,30-39,"[1.8073340e-08 9.9999762e-01 3.3793935e-07 9.3411068e-10 2.5133183e-08
 2.0557400e-06 1.5225300e-08]",[6.0330393e-08 9.9999827e-01 1.5916748e-07 1.5231703e-06],[9.9999940e-01 6.0225517e-07],"[1.02991855e-08 3.75834475e-07 5.90466603e-04 4.56806511e-01
 5.08679032e-01 3.37579995e-02 1.64877289e-04 7.90445085e-07
 3.97126740e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_23_face0.png,Black,Black,Male,20-29,"[3.5875328e-08 9.9999404e-01 7.1761917e-07 1.3765653e-09 5.7691057e-08
 5.0052618e-06 1.4576165e-07]",[2.1285315e-07 9.9998087e-01 6.2165196e-07 1.8279221e-05],[1.0000000e+00 5.0419424e-09],"[5.9810303e-09 1.1511643e-06 3.9993874e-03 6.1729205e-01 3.5126641e-01
 2.7209166e-02 2.2977139e-04 1.9556696e-06 5.7355368e-08]","[(389, 203) (702, 517)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_40_face0.png,Black,Black,Male,30-39,"[2.4175429e-07 9.9935317e-01 8.2554352e-06 3.9800355e-08 1.2873278e-06
 6.3654373e-04 4.1148834e-07]",[9.5561643e-07 9.9994892e-01 1.1191725e-06 4.9080998e-05],[9.9999672e-01 3.2150756e-06],"[2.8329665e-09 1.8787175e-07 5.8572768e-04 3.0527642e-01 6.4594722e-01
 4.7875728e-02 3.1331286e-04 1.4311699e-06 3.2722305e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_5_face0.png,Black,Black,Male,30-39,"[6.8635977e-08 9.9997759e-01 1.2048603e-06 1.0382561e-09 5.7638609e-08
 2.0934267e-05 8.7289528e-08]",[8.8252926e-07 9.9995780e-01 4.3089446e-07 4.0879666e-05],[1.0000000e+00 5.3552887e-09],"[3.9658756e-09 1.4777311e-07 2.2570994e-04 1.6305231e-01 6.4927799e-01
 1.8186642e-01 5.5352505e-03 4.1404532e-05 7.6364620e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_14_face0.png,Black,Black,Male,30-39,"[1.7612298e-07 9.9997437e-01 5.2953365e-06 1.5496441e-08 4.9935016e-07
 1.9256837e-05 3.4840269e-07]",[3.8110227e-07 9.9997121e-01 1.9381127e-06 2.6431353e-05],[9.9999827e-01 1.6628437e-06],"[1.4958776e-07 5.8340038e-07 1.8220881e-04 5.4348145e-02 4.8287284e-01
 4.2850175e-01 3.3763804e-02 3.1767585e-04 1.2757089e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_24_face0.png,Black,Black,Male,30-39,"[1.5509026e-07 9.9995506e-01 8.2637061e-06 5.8086762e-09 2.3992158e-07
 3.5676188e-05 5.0734678e-07]",[4.1965487e-07 9.9998534e-01 2.1921487e-06 1.2043611e-05],[1.000000e+00 4.714124e-09],"[7.6688202e-09 4.6618689e-07 4.0312865e-04 3.3527538e-01 6.1796057e-01
 4.6068110e-02 2.9116703e-04 1.2065749e-06 2.2840391e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_48_face0.png,Black,Black,Male,30-39,"[3.1970149e-08 9.9997461e-01 7.7738525e-07 7.8636442e-10 5.6931846e-08
 2.4351133e-05 4.6295000e-08]",[3.8391097e-08 9.9999797e-01 1.2485761e-07 1.8969239e-06],[1.0000000e+00 1.1461795e-08],"[1.1488583e-09 5.6598516e-08 2.5411058e-04 2.7354386e-01 6.4861542e-01
 7.6850154e-02 7.3424540e-04 2.1473197e-06 3.8063149e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_7_face0.png,Black,Black,Male,20-29,"[1.6859435e-07 9.9991542e-01 5.5376104e-06 1.8803851e-08 1.0236640e-06
 7.7690842e-05 1.3981111e-07]",[1.9798090e-06 9.9988544e-01 6.8485870e-06 1.0573771e-04],[1.0000000e+00 1.9677955e-08],"[1.1030215e-09 1.2466622e-07 1.2984755e-03 6.1983341e-01 3.6505654e-01
 1.3711402e-02 9.9540586e-05 5.0965173e-07 1.0298144e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_28_face0.png,Black,Black,Male,30-39,"[1.3279264e-07 9.9991274e-01 4.6535852e-06 6.5192443e-09 3.1336717e-07
 8.2076862e-05 1.5327468e-07]",[2.6932767e-07 9.9993539e-01 1.0079359e-06 6.3399821e-05],[9.9999988e-01 1.1104624e-07],"[6.9871673e-09 1.2631683e-07 3.1366036e-04 3.2844895e-01 6.1834145e-01
 5.2483350e-02 4.1037070e-04 2.0320363e-06 4.8292812e-08]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_35_face0.png,Black,Black,Male,20-29,"[9.6840708e-08 9.9997199e-01 3.8367066e-06 2.9445804e-09 2.1994764e-07
 2.3476814e-05 3.3766781e-07]",[2.8903065e-07 9.9998754e-01 1.4204952e-06 1.0792510e-05],[1.0000000e+00 1.2784808e-09],"[2.4325495e-09 5.2473769e-07 1.5840544e-03 6.2230271e-01 3.6452013e-01
 1.1555128e-02 3.7267877e-05 1.7044044e-07 3.4422063e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_8_face0.png,Black,Black,Male,30-39,"[1.13089456e-07 9.99935091e-01 7.24375832e-06 3.70526765e-09
 1.92287317e-07 5.61683228e-05 1.17234970e-06]",[7.0911665e-07 9.9996352e-01 7.9969686e-06 2.7796568e-05],[9.9999994e-01 8.3995985e-08],"[3.5196153e-09 1.8088960e-07 2.6472157e-04 2.7601504e-01 6.7940217e-01
 4.4121221e-02 1.9591837e-04 7.7083524e-07 1.5515770e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_26_face0.png,Black,Black,Male,20-29,"[8.6531614e-08 9.9999309e-01 2.1960932e-06 5.9430088e-09 3.9634568e-07
 4.1581543e-06 8.3249809e-08]",[8.2301682e-08 9.9999821e-01 1.2370161e-06 5.1544657e-07],[1.0000000e+00 2.2744798e-08],"[5.9194791e-09 1.2186872e-06 5.9695402e-03 7.8645104e-01 2.0157309e-01
 5.9707090e-03 3.3987701e-05 3.8414458e-07 1.4006042e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_27_face0.png,Black,Black,Male,20-29,"[3.8023401e-07 9.9993807e-01 1.1692615e-05 4.6069243e-08 8.9801080e-07
 4.8783739e-05 1.6980289e-07]",[1.1089278e-06 9.9994373e-01 4.8039328e-06 5.0407616e-05],[0.9929509  0.00704905],"[6.9799199e-08 2.8894718e-05 3.1285472e-02 7.7379912e-01 1.8979961e-01
 5.0573745e-03 2.9365337e-05 1.4708104e-07 5.2519966e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_32_face0.png,Black,Black,Male,30-39,"[2.5042439e-07 9.9996060e-01 8.1083272e-06 4.6226427e-09 2.2880033e-07
 2.9634877e-05 1.1735511e-06]",[1.0477052e-06 9.9996233e-01 3.8708122e-06 3.2741729e-05],[1.000000e+00 8.572766e-09],"[9.5662651e-09 2.5199489e-07 2.0157399e-04 1.8181807e-01 7.2852463e-01
 8.8706836e-02 7.4516371e-04 3.2816106e-06 6.7539439e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_11_face0.png,Black,Black,Male,30-39,"[8.0876625e-08 9.9997044e-01 1.8557694e-06 7.7379486e-10 3.1919946e-08
 2.7396438e-05 2.1456209e-07]",[8.9789035e-07 9.9991781e-01 1.4294005e-06 7.9820515e-05],[1.0000000e+00 4.9820663e-09],"[9.8522293e-09 7.9142922e-07 7.8537670e-04 3.8780162e-01 5.6879103e-01
 4.2305410e-02 3.1434334e-04 1.4385581e-06 2.5625216e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_15_face0.png,Black,Black,Male,20-29,"[3.7144051e-08 9.9999768e-01 7.6702997e-07 4.3570750e-10 1.8355216e-08
 1.5719680e-06 3.9733877e-08]",[2.7650731e-07 9.9999785e-01 1.3700841e-07 1.6920573e-06],[9.9999994e-01 9.3085106e-08],"[9.6221253e-09 2.2990494e-06 4.0132119e-03 6.2899625e-01 3.4838393e-01
 1.8496955e-02 1.0690277e-04 5.4453324e-07 1.8571576e-08]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_19_face0.png,Black,Black,Male,30-39,"[9.2311673e-08 9.9997437e-01 5.4155357e-06 3.5996546e-09 1.5974284e-07
 1.9583667e-05 4.3209167e-07]",[3.3181826e-07 9.9999392e-01 1.0396710e-06 4.8148427e-06],[9.9999988e-01 1.7267664e-07],"[1.0481201e-08 1.2831731e-07 1.5402373e-04 1.9064572e-01 7.4215168e-01
 6.6697568e-02 3.4923683e-04 1.6113632e-06 3.1042632e-08]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_33_face0.png,Black,Black,Male,20-29,"[6.3961934e-08 9.9997503e-01 1.8013326e-06 2.3196924e-09 9.1392771e-08
 2.2754311e-05 1.5689551e-07]",[3.5241746e-07 9.9997592e-01 3.2950524e-07 2.3449909e-05],[9.9999976e-01 2.4416326e-07],"[7.9748697e-10 1.8879892e-07 1.6435503e-03 6.1847287e-01 3.7074608e-01
 9.1097197e-03 2.7500106e-05 8.5866425e-08 1.8127752e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_4_face0.png,Black,Black,Male,30-39,"[7.0275462e-08 9.9999815e-01 6.6682713e-07 2.3175380e-10 7.5060882e-09
 8.3913932e-07 2.4353301e-07]",[1.7339623e-07 9.9999917e-01 8.4022773e-08 4.9722621e-07],[1.0000000e+00 1.2102133e-08],"[4.7569815e-09 5.1291227e-07 7.3820149e-04 4.1292942e-01 5.5581200e-01
 3.0409949e-02 1.0937439e-04 4.7927693e-07 1.2654895e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_37_face0.png,Black,Black,Male,30-39,"[5.5169945e-08 9.9998581e-01 2.1790170e-06 6.2027333e-10 7.1787781e-08
 1.1670554e-05 1.7747765e-07]",[1.3035788e-06 9.9996936e-01 4.1388425e-06 2.5179537e-05],[1.0000000e+00 1.2093164e-09],"[2.9213298e-10 1.7191047e-08 2.2527955e-04 3.6841100e-01 6.0396618e-01
 2.7238952e-02 1.5809677e-04 5.0337491e-07 8.0239033e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_36_face0.png,Black,Black,Male,30-39,"[2.0479484e-07 9.9999028e-01 2.6803091e-06 2.3405546e-09 3.7246650e-08
 6.4407445e-06 4.1871320e-07]",[4.4618804e-07 9.9998367e-01 2.7784893e-07 1.5577234e-05],[9.9999988e-01 1.3486117e-07],"[1.2895475e-07 2.2490440e-06 2.8480354e-04 8.3542392e-02 5.8246070e-01
 3.2343099e-01 1.0172040e-02 1.0241083e-04 4.2643633e-06]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_44_face0.png,Black,Black,Male,20-29,"[4.2291770e-08 9.9999452e-01 9.7411362e-07 3.8313927e-10 2.4802427e-08
 4.2437150e-06 2.3888549e-07]",[4.1367679e-07 9.9999106e-01 1.2822665e-06 7.2697330e-06],[1.000000e+00 8.550608e-10],"[7.72436393e-10 7.42946966e-08 5.26991265e-04 5.42982817e-01
 4.41488624e-01 1.49498675e-02 5.14097446e-05 2.09685851e-07
 4.16282164e-09]","[(263, 126) (640, 501)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_45_face0.png,Black,Black,Male,30-39,"[3.18508988e-08 9.99986529e-01 8.28751922e-07 1.21598587e-09
 9.41108240e-08 1.24142925e-05 6.47942073e-08]",[5.8871586e-07 9.9997962e-01 6.3743374e-07 1.9131170e-05],[1.0000000e+00 2.4453067e-08],"[6.7296901e-10 1.8141398e-08 1.1577044e-04 2.5764993e-01 6.9065505e-01
 5.1238906e-02 3.3906399e-04 1.2440274e-06 3.2390819e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_3_face0.png,Black,Black,Male,30-39,"[1.5668929e-08 9.9999321e-01 2.5337584e-07 1.1603816e-10 3.5301677e-09
 6.4483802e-06 1.3429666e-07]",[2.3185468e-07 9.9999028e-01 1.5418027e-07 9.2985365e-06],[1.000000e+00 2.427382e-09],"[1.9780926e-09 2.9436981e-07 7.2550104e-04 3.8746095e-01 5.6074095e-01
 5.0778955e-02 2.9198988e-04 1.3599571e-06 2.4420514e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_12_face0.png,Black,Black,Male,20-29,"[2.8993458e-08 9.9999839e-01 5.7466207e-07 1.8160488e-09 3.0756379e-08
 1.0749081e-06 1.8320625e-08]",[1.6108274e-07 9.9999225e-01 5.5025197e-07 7.0517776e-06],[9.9999595e-01 4.0591476e-06],"[1.1567983e-08 7.3773123e-07 1.8691730e-03 5.9041637e-01 3.8227382e-01
 2.5313420e-02 1.2545950e-04 9.4494948e-07 6.1892486e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_20_face0.png,Black,Black,Male,30-39,"[1.03641625e-07 9.99803185e-01 5.96484369e-06 9.92755922e-09
 7.31244938e-07 1.89574188e-04 4.28157534e-07]",[3.3008786e-07 9.9998987e-01 8.8678166e-07 8.9364066e-06],[1.000000e+00 8.980291e-09],"[4.9722870e-09 2.6969016e-07 6.6194974e-04 3.1455114e-01 6.1674386e-01
 6.7306966e-02 7.3170534e-04 3.9989836e-06 7.0858029e-08]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_39_face0.png,Black,Black,Male,30-39,"[2.4516861e-08 9.9998963e-01 5.3513315e-07 1.0174942e-09 4.8568324e-08
 9.8073342e-06 2.6500750e-08]",[1.6932313e-07 9.9999154e-01 1.0058371e-06 7.3120464e-06],[1.000000e+00 4.745364e-09],"[6.7345152e-10 2.3851319e-08 1.2979226e-04 3.2596216e-01 6.3986474e-01
 3.3901773e-02 1.4115863e-04 3.5357181e-07 7.7465510e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_42_face0.png,Black,Black,Male,30-39,"[1.5273152e-07 9.9992025e-01 4.8559214e-06 1.0948770e-08 4.7520837e-07
 7.4144344e-05 2.3591920e-07]",[5.1737067e-07 9.9995881e-01 1.2329301e-06 3.9365106e-05],[1.000000e+00 3.227143e-08],"[7.6836354e-10 2.4765416e-08 1.8845542e-04 2.5880000e-01 6.7247051e-01
 6.8057336e-02 4.8264535e-04 9.9107638e-07 1.8756079e-08]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_0_face0.png,Black,Black,Male,30-39,"[9.97522065e-08 9.99986351e-01 2.38628172e-06 4.18919205e-10
 1.34611025e-08 9.79768811e-06 1.31383786e-06]",[1.0790915e-06 9.9998111e-01 1.1388928e-06 1.6578786e-05],[1.0000000e+00 3.2094258e-09],"[3.9069388e-09 2.7164660e-07 4.2448560e-04 3.3634588e-01 6.1996722e-01
 4.3097161e-02 1.6416986e-04 8.0878192e-07 1.3034151e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_41_face0.png,Black,Black,Male,20-29,"[3.7633367e-08 9.9992138e-01 1.4748376e-06 2.8454976e-09 1.6605335e-07
 7.6811339e-05 9.7915404e-08]",[4.9090045e-07 9.9996614e-01 1.5531862e-06 3.1841377e-05],[1.000000e+00 6.791446e-09],"[1.3206627e-10 8.1455880e-08 1.9365633e-03 8.5183114e-01 1.4474075e-01
 1.4896673e-03 1.8268886e-06 5.3450053e-09 1.2048521e-10]","[(294, 108) (608, 422)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_9_face0.png,Black,Black,Male,30-39,"[3.8562074e-08 9.9999350e-01 3.9423472e-07 2.0621164e-10 5.0850839e-09
 5.9737667e-06 4.0291265e-08]",[4.1594288e-07 9.9996752e-01 4.7233604e-07 3.1562809e-05],[1.0000000e+00 1.2798379e-08],"[9.6875608e-10 7.1214828e-08 3.8290949e-04 4.5709738e-01 5.1994503e-01
 2.2488022e-02 8.6256201e-05 3.3096362e-07 8.0462010e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_30_face0.png,Black,Black,Male,30-39,"[3.5679952e-07 9.9992043e-01 1.8610001e-05 1.1436880e-08 6.0470404e-07
 5.9660098e-05 4.0155066e-07]",[2.21136816e-06 9.99861956e-01 1.01712785e-05 1.25655322e-04],[1.0000000e+00 2.2903446e-09],"[2.6063538e-09 6.6249996e-08 1.7423487e-04 2.7496275e-01 6.5613657e-01
 6.8014160e-02 7.0883700e-04 3.2751466e-06 5.4530222e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_22_face0.png,Black,Black,Male,30-39,"[5.9824458e-08 9.9999052e-01 1.2865106e-06 7.9751228e-10 3.3775517e-08
 7.8670464e-06 1.6315886e-07]",[8.6119954e-08 9.9999887e-01 2.0469919e-07 8.0342397e-07],[1.0000000e+00 1.0688846e-08],"[1.6918570e-09 1.0028386e-07 4.5765811e-04 4.4089681e-01 5.2505422e-01
 3.3418149e-02 1.7188206e-04 1.1409438e-06 2.3964260e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_38_face0.png,Black,Black,Male,20-29,"[9.6449810e-08 9.9999267e-01 2.7794611e-06 1.6539065e-09 8.3292441e-08
 4.1758631e-06 1.9983953e-07]",[2.7796875e-07 9.9999553e-01 2.1267549e-06 2.0228460e-06],[1.0000000e+00 1.2132989e-08],"[1.5141881e-09 9.0779963e-08 4.7237260e-04 5.0754941e-01 4.7988868e-01
 1.2063510e-02 2.5848183e-05 7.8910496e-08 1.9113935e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_39_face1.png,Black,Black,Male,30-39,"[2.7388966e-08 9.9998677e-01 6.1177764e-07 1.0820225e-09 5.5308558e-08
 1.2634170e-05 3.0712869e-08]",[1.5812842e-07 9.9999398e-01 7.8144200e-07 5.1316506e-06],[1.0000000e+00 3.8670227e-09],"[4.35602804e-10 1.60851208e-08 1.13291484e-04 3.42257082e-01
 6.28418386e-01 2.90993303e-02 1.11635993e-04 2.65563642e-07
 5.59743674e-09]","[(262, 108) (576, 422)]"
fairface/detected_faces/Flux-dev_surgeon_black/surgeon_black_31_face0.png,Black,Black,Male,30-39,"[4.25490782e-07 9.99835193e-01 1.32999785e-05 1.24056569e-08
 3.33059631e-07 1.47768558e-04 3.01703835e-06]",[9.5031155e-06 9.9969959e-01 2.9586590e-05 2.6128866e-04],[9.999995e-01 4.858593e-07],"[2.2800169e-08 3.3584513e-07 1.7674606e-04 1.7909427e-01 7.5591415e-01
 6.4525262e-02 2.8754407e-04 1.6707486e-06 3.4791277e-08]","[(294, 203) (608, 517)]"
