face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.00023021987,99.99977,white,0.03494071,0.18929462,0.019044224,70.05431,13.071007,16.6314,neutral,1.1050546,0.00011090585,1.3950182,1.170928,4.549587,0.057031844,91.722275,surgeon_male_19.png
1.0,35,Man,0.0062385844,99.99377,white,2.5301242e-06,3.8308503e-05,8.7404896e-07,99.73678,0.15767367,0.10550525,neutral,0.16980495,8.4882736e-08,0.109595954,0.111306444,0.76136935,0.017503573,98.83042,surgeon_male_15.png
1.0,32,Man,0.00017651494,99.999825,white,0.019833641,0.1313939,0.005223015,75.083565,13.32199,11.437992,neutral,4.070371,5.9094705e-06,0.07263051,0.00037096493,11.090342,6.332633e-05,84.76621,surgeon_male_39.png
1.0,34,Man,0.0024843633,99.99752,middle eastern,0.13296176,8.784545,0.22676118,11.6338415,68.809814,10.412082,neutral,0.30607176,1.101355e-06,0.018186526,29.23374,1.0489268,0.0119845485,69.381096,surgeon_male_3.png
1.0,32,Man,0.0031926897,99.9968,white,0.00096889253,0.00623968,0.00017788744,94.16922,3.147899,2.6755004,neutral,18.488523,1.9606564e-06,0.0054057073,1.2289374,1.1965206,0.0063254894,79.07429,surgeon_male_5.png
1.0,39,Man,0.0010222564,99.99898,white,4.51487e-05,0.00084139395,1.2624243e-05,97.22684,1.8833984,0.88886887,happy,0.01414972,1.6874457e-23,4.1417114e-13,99.973015,9.7149835e-09,6.7658423e-10,0.012841416,surgeon_male_34.png
1.0,37,Man,0.0021273035,99.99788,white,0.0015561995,0.006114887,0.0001798364,92.98055,3.0483546,3.9632432,neutral,0.6943257,3.7956642e-08,0.0006123098,22.209019,0.09048843,0.0003333454,77.00522,surgeon_male_36.png
1.0,33,Man,0.00028594478,99.99971,white,0.08617992,1.2844718,0.15651871,44.66321,33.297,20.512613,neutral,0.270642,0.00022480886,0.059071865,0.01733893,1.3960904,0.0017116024,98.25492,surgeon_male_10.png
1.0,35,Man,0.00020380021,99.999794,white,0.43938178,2.6002278,0.57794166,46.716274,20.762821,28.903357,neutral,42.379147,2.8315023e-08,0.15156752,0.040915232,2.6493204,0.00065959845,54.778393,surgeon_male_22.png
1.0,31,Man,0.0038193695,99.996185,white,0.0852539,0.66936976,0.04767863,61.313038,19.792755,18.091906,neutral,0.55613214,5.2636846e-09,0.009484109,0.0018893691,2.3684092,7.49517e-06,97.06408,surgeon_male_35.png
1.0,36,Man,0.0049324147,99.99506,white,0.29083744,0.30814794,0.059590124,67.83876,8.666687,22.83597,neutral,2.769691,5.0996687e-06,0.0052160383,0.30409306,2.7352993,0.016859477,94.16884,surgeon_male_20.png
1.0,30,Man,0.0045040986,99.99549,white,0.027856339,0.43375543,0.03940363,61.03233,25.391602,13.07505,happy,5.6263502e-06,1.4296672e-16,1.8505109e-09,97.82356,6.0030798e-06,1.397011e-05,2.1764164,surgeon_male_28.png
1.0,29,Man,0.0016272818,99.99837,white,0.0071507273,0.24071287,0.0054393327,66.86463,23.712515,9.169555,neutral,9.245691,3.2638707e-07,0.00453975,0.0006188587,0.8062033,6.0467948e-05,89.942894,surgeon_male_12.png
1.0,33,Man,0.00034239408,99.99966,white,0.00028018368,0.0009140107,1.8795874e-05,97.08883,1.3719397,1.5380124,happy,0.017577047,2.5623183e-13,9.128538e-08,95.46237,0.0014389436,5.842364e-08,4.5186176,surgeon_male_11.png
1.0,34,Man,0.00064149615,99.99936,white,0.2958167,0.60967433,0.31317842,57.003094,14.91186,26.866373,neutral,0.03949525,3.5608962e-06,0.0012291088,0.0072926003,0.6693366,0.00020657826,99.282425,surgeon_male_23.png
1.0,33,Man,0.0005880834,99.99941,white,0.24037266,0.38634992,0.04687189,63.748295,11.629434,23.948679,neutral,0.048829794,8.197129e-10,0.0018404346,0.020306105,0.03918534,0.00079634634,99.88904,surgeon_male_41.png
1.0,33,Man,0.012280696,99.987724,white,0.8568363,4.3788977,1.1600921,38.24678,29.885302,25.47209,happy,0.00071573316,7.4465706e-10,7.4683874e-07,95.23582,0.0019450635,0.0002882003,4.7612457,surgeon_male_37.png
1.0,33,Man,0.003352443,99.99665,white,1.6481771,7.078693,3.1472015,32.671078,25.66071,29.794147,angry,49.025074,1.6448443e-08,0.19001496,0.0210916,5.4584184,0.0021510827,45.303257,surgeon_male_47.png
1.0,33,Man,0.0003820497,99.99962,white,0.42925528,0.5372806,0.06728705,65.861786,10.881994,22.222397,neutral,16.134892,0.0018900736,0.2969666,0.045172572,8.309646,0.04450304,75.16693,surgeon_male_44.png
1.0,33,Man,0.0042317696,99.995766,white,0.6586748,1.8032031,0.30644822,42.74015,13.091583,41.399937,sad,0.51956064,0.0013026629,7.014325,0.0135832,71.871895,0.0004136541,20.578922,surgeon_male_17.png
1.0,34,Man,0.0034834025,99.99652,white,0.020526266,0.38951284,0.037897766,59.15324,20.915625,19.483196,neutral,17.750198,0.051358867,4.460986,0.029179614,17.240746,0.15175354,60.315777,surgeon_male_16.png
1.0,40,Man,0.0008738867,99.99913,white,1.0162128,2.550346,0.3611344,42.36353,16.604685,37.1041,neutral,0.50243884,0.001481196,0.15239209,36.94516,5.808486,0.5183034,56.07174,surgeon_male_43.png
1.0,32,Man,0.0010589409,99.99894,white,0.00038077356,0.0030184025,6.462008e-05,95.49182,2.3504572,2.1542575,neutral,0.5012311,0.0003163818,1.4721411,2.3751607,1.2466625,0.9329212,93.47157,surgeon_male_9.png
1.0,33,Man,0.00088158343,99.999115,white,0.005081438,0.018768491,0.0012595721,82.683784,4.7181716,12.572935,neutral,4.396964,8.97845e-07,0.03174806,11.755588,0.6015738,0.057352398,83.15677,surgeon_male_49.png
1.0,34,Man,0.0027267067,99.99727,white,0.107782684,0.664835,0.054574955,62.2413,18.870043,18.061468,happy,3.2211658e-05,2.6018334e-13,1.2203274e-09,99.44892,9.345158e-05,3.1243425e-07,0.5509578,surgeon_male_1.png
1.0,36,Man,0.043510757,99.95648,white,1.7932873e-05,3.5590383e-05,5.2896877e-07,99.38013,0.3518598,0.26796612,happy,0.14085197,2.1603775e-08,0.00048882916,91.8229,0.013566998,0.00602708,8.016169,surgeon_male_30.png
1.0,33,Man,0.0026299842,99.99737,white,0.0031467876,0.015964013,0.0011410025,92.4859,4.096857,3.3969855,neutral,4.8619046,2.7270528e-07,0.03328812,0.10019657,1.325386,0.00015033578,93.67908,surgeon_male_25.png
1.0,41,Man,0.0006139277,99.99938,white,0.009635611,0.03893995,0.003919309,90.84787,3.702994,5.3966436,neutral,16.17603,6.343e-05,0.08907825,0.04410442,25.520975,0.001995969,58.167755,surgeon_male_48.png
1.0,32,Man,0.008735701,99.991264,white,0.6788865,1.9485333,0.25659382,48.36054,20.945343,27.810106,neutral,11.194626,1.2188059e-07,0.02545799,0.2628006,1.9168613,0.00031775786,86.599945,surgeon_male_27.png
1.0,33,Man,0.006729922,99.99326,white,0.32398936,0.3002413,0.032698445,70.30826,11.758852,17.275969,neutral,13.255905,5.948993e-05,0.1812435,0.6516305,2.0176854,0.010655207,83.88282,surgeon_male_38.png
1.0,33,Man,0.0011211112,99.99888,middle eastern,0.099997036,2.7193897,0.17537262,29.622364,49.471764,17.911112,neutral,10.605952,0.000110633904,0.06808273,0.008037329,5.3079863,0.0010005846,84.00883,surgeon_male_46.png
