image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5444190e-06],"[0.9999813000000001, 1.8697105999999997e-05]",30-39,34,43,Middle,Middle,True,"[4.7446397e-06 2.4905292e-05 6.8293500e-04 9.0760380e-02 6.9211322e-01
 2.1271791e-01 3.6580476e-03 3.7165584e-05 6.4160849e-07]",1,White,White,True,0,[358 235 670 549]
baker_neutral_108.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 6.7523274e-07],"[0.999919, 8.109243999999999e-05]",30-39,33,42,Middle,Middle,True,"[1.5900876e-07 9.0256685e-07 5.1689003e-05 2.0357320e-02 6.2599260e-01
 3.4799889e-01 5.5866754e-03 1.1660972e-05 5.7297278e-08]",2,White,White,True,0,[337 162 599 423]
baker_neutral_109.png,Female,Young,White,Female,Female,Female,True,[3.228298e-06 9.999968e-01],"[1.2156578e-05, 0.9999879]",20-29,27,33,Young,Middle,True,"[2.4218836e-09 5.4315383e-06 2.5822915e-02 7.4366242e-01 2.2902369e-01
 1.4800588e-03 5.4474049e-06 3.7925993e-08 2.0345284e-10]",2,White,White,True,0,[385 229 602 446]
baker_neutral_11.png,Male,Middle,White,Male,Male,Male,True,[9.999931e-01 6.886150e-06],"[0.99995895, 4.095757e-05]",30-39,33,38,Middle,Middle,True,"[4.8893730e-07 4.7130297e-06 3.1486870e-04 1.6080225e-01 7.6170546e-01
 7.6678567e-02 4.9093377e-04 2.7407693e-06 3.5538310e-08]",2,White,White,True,0,[407 229 624 446]
baker_neutral_110.png,Male,Middle,White,Male,Male,Male,True,[9.999947e-01 5.287688e-06],"[0.9998851000000001, 0.00011488866000000001]",30-39,34,38,Middle,Middle,True,"[8.44217027e-07 8.08102959e-06 3.75032076e-04 1.34546578e-01
 7.42093027e-01 1.21613815e-01 1.35628157e-03 6.25079429e-06
 7.51683586e-08]",1,White,White,True,0,[419 217 600 399]
baker_neutral_111.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0401326e-06],"[0.999886, 0.00011397110999999999]",30-39,33,51,Middle,Middle,True,"[1.88957856e-07 2.62820799e-06 1.79478200e-04 1.07346341e-01
 7.61348903e-01 1.29956856e-01 1.15821557e-03 7.21850392e-06
 1.07870186e-07]",2,White,White,True,0,[390 216 651 477]
baker_neutral_112.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999744e-01 2.5360544e-06],"[0.9999701000000001, 2.9960757000000002e-05]",30-39,37,50,Middle,Middle,True,"[1.6704227e-05 7.4380150e-05 8.7358011e-04 5.6978349e-02 6.1301249e-01
 3.2059941e-01 8.3325207e-03 1.1063756e-04 1.9244114e-06]",2,Indian,White,False,0,[390 189 651 450]
baker_neutral_113.png,Male,Middle,White,Male,Male,Male,True,[9.9999583e-01 4.1594967e-06],"[0.99997856, 2.1472167999999997e-05]",30-39,32,40,Middle,Middle,True,"[3.9956089e-06 1.8639477e-05 6.7964132e-04 1.3143297e-01 7.1739048e-01
 1.4846821e-01 1.9887998e-03 1.7113241e-05 2.5516388e-07]",3,White,White,True,0,[407 229 624 446]
baker_neutral_114.png,Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.4705164e-06],"[0.9999879, 1.2213449999999999e-05]",30-39,33,47,Middle,Middle,True,"[6.5411956e-07 3.3776312e-06 5.7763660e-05 1.8469632e-02 5.8418328e-01
 3.9012820e-01 7.1291174e-03 2.7700273e-05 2.4505610e-07]",2,White,White,True,0,[385 207 602 424]
baker_neutral_115.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2586160e-07],"[0.9999889000000001, 1.1054324000000001e-05]",30-39,35,43,Middle,Middle,True,"[8.4242586e-08 7.1607019e-07 4.2758224e-05 6.7346737e-02 8.0016661e-01
 1.3177799e-01 6.6259236e-04 2.5137713e-06 2.2867461e-08]",0,White,White,True,0,[385 207 602 424]
baker_neutral_116.png,Male,Middle,White,Male,Male,Male,True,[9.9998033e-01 1.9636993e-05],"[0.99964264, 0.0003573346]",30-39,33,41,Middle,Middle,True,"[1.23905829e-06 1.22905649e-05 1.16010720e-03 2.35750213e-01
 6.92489326e-01 6.99059442e-02 6.74937910e-04 5.82391885e-06
 1.12806276e-07]",2,White,White,True,0,[358 172 670 485]
baker_neutral_117.png,Male,Middle,White,Male,Male,Male,True,[9.9999261e-01 7.3535425e-06],"[0.9999894, 1.0610871000000001e-05]",30-39,34,41,Middle,Middle,True,"[1.4098867e-06 1.0524252e-05 3.2556753e-04 1.2552750e-01 7.6576591e-01
 1.0757967e-01 7.8311481e-04 6.1753221e-06 7.6857887e-08]",1,White,White,True,0,[358 203 670 517]
baker_neutral_118.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.1071295e-06],"[0.9999815, 1.8489045999999998e-05]",30-39,37,46,Middle,Middle,True,"[8.8511496e-07 8.1590524e-06 5.1723549e-04 1.1013000e-01 7.5577056e-01
 1.3153511e-01 2.0122689e-03 2.5489637e-05 3.0794524e-07]",2,White,White,True,0,[382 236 564 417]
baker_neutral_12.png,Male,Middle,White,Male,Male,Male,True,[9.999961e-01 3.853714e-06],"[0.9999173, 8.278228e-05]",30-39,34,49,Middle,Middle,True,"[3.7324173e-06 1.1968433e-05 1.7160477e-04 1.8928561e-02 4.9534494e-01
 4.6852952e-01 1.6881360e-02 1.2671197e-04 1.6107213e-06]",1,White,White,True,0,[326 267 640 581]
baker_neutral_120.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0746162e-06],"[0.99989685, 0.00010309494000000001]",30-39,34,39,Middle,Middle,True,"[2.4641528e-07 2.7006647e-06 3.4817163e-04 2.0107998e-01 7.3330665e-01
 6.4896777e-02 3.6284982e-04 2.5690372e-06 2.8625495e-08]",1,White,White,True,0,[326 235 640 549]
baker_neutral_121.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999827e-01 1.7068529e-06],"[0.99998055, 1.9488754e-05]",30-39,31,34,Middle,Middle,True,"[3.8649773e-06 4.0833082e-05 8.8949624e-04 1.8672158e-01 7.2072208e-01
 9.0575390e-02 1.0368875e-03 9.7613001e-06 1.0154436e-07]",4,Indian,White,False,0,[363 241 624 503]
baker_neutral_122.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1486461e-06],"[0.9995145999999999, 0.00048547269999999994]",30-39,36,46,Middle,Middle,True,"[2.4559249e-06 8.3537252e-06 1.0145678e-04 2.1444689e-02 4.9416077e-01
 4.6978995e-01 1.4325079e-02 1.6505300e-04 2.1131054e-06]",1,White,White,True,0,[385 250 602 468]
baker_neutral_123.png,Male,Middle,White,Male,Male,Male,True,[9.999973e-01 2.623851e-06],"[0.99994896, 5.1050037e-05]",30-39,38,45,Middle,Middle,True,"[4.7794890e-07 4.7724293e-06 2.5861419e-04 1.0457385e-01 7.7784163e-01
 1.1641539e-01 8.9747651e-04 7.6206488e-06 1.2459422e-07]",3,White,White,True,0,[363 162 624 423]
baker_neutral_124.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2769237e-06],"[0.9999313, 6.868148e-05]",40-49,44,38,Middle,Middle,True,"[1.1061727e-05 1.0285380e-05 1.4263815e-04 3.3444064e-03 1.4129668e-01
 6.3012338e-01 2.2179613e-01 3.2514730e-03 2.3997671e-05]",1,White,White,True,0,[363 162 624 423]
baker_neutral_125.png,Male,Middle,White,Male,Male,Male,True,[9.9998903e-01 1.0921778e-05],"[0.99981804, 0.00018204173]",30-39,34,37,Middle,Middle,True,"[9.9535748e-07 2.5994950e-05 1.0222006e-03 2.2275852e-01 7.0782346e-01
 6.7874968e-02 4.8845791e-04 5.3794306e-06 9.8252407e-08]",1,White,White,True,0,[385 185 602 403]
baker_neutral_126.png,Male,Middle,White,Male,Male,Male,True,[9.999955e-01 4.514067e-06],"[0.9999678, 3.2156925e-05]",30-39,35,41,Middle,Middle,True,"[1.2852926e-06 7.7929271e-06 2.4497230e-04 9.1334768e-02 7.3489982e-01
 1.7037806e-01 3.0971987e-03 3.5634472e-05 4.6833321e-07]",0,White,White,True,0,[363 295 624 556]
baker_neutral_127.png,Male,Middle,White,Male,Male,Male,True,[9.999964e-01 3.594141e-06],"[0.99999825, 1.7522565e-06]",30-39,33,44,Middle,Middle,True,"[1.9086058e-06 1.4541366e-05 4.5328474e-04 7.6683544e-02 7.1015280e-01
 2.0883037e-01 3.8420171e-03 2.1352063e-05 2.1861717e-07]",2,White,White,True,0,[390 216 651 477]
baker_neutral_128.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0218458e-06],"[0.9999617000000001, 3.8213802e-05]",30-39,34,39,Middle,Middle,True,"[2.7534048e-07 2.3166954e-06 6.3430629e-04 2.6287094e-01 6.8645418e-01
 4.9583558e-02 4.4982988e-04 4.5251386e-06 5.0782269e-08]",1,White,White,True,0,[363 189 624 450]
baker_neutral_129.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.4256304e-07],"[0.99997925, 2.07756e-05]",30-39,31,48,Middle,Middle,True,"[7.7435118e-07 3.6473743e-06 1.5332508e-04 6.6653162e-02 7.6014024e-01
 1.7110492e-01 1.9342803e-03 9.4660436e-06 7.3048227e-08]",4,White,White,True,0,[385 162 602 380]
baker_neutral_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999470e-01 5.2755395e-06],"[0.9999854, 1.448581e-05]",30-39,31,41,Middle,Middle,True,"[5.5741776e-07 1.0248636e-05 1.7344420e-03 3.5025001e-01 6.0497385e-01
 4.2619340e-02 4.0740383e-04 4.1189855e-06 5.8426600e-08]",4,White,White,True,0,[363 241 624 503]
baker_neutral_130.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 6.627510e-08],"[0.9999684000000001, 3.1535241e-05]",30-39,33,57,Middle,Middle,True,"[3.75615940e-07 5.02954117e-06 4.24942438e-04 1.61769956e-01
 7.11997092e-01 1.23973764e-01 1.81824446e-03 1.05766039e-05
 7.73023388e-08]",2,White,White,True,0,[363 189 624 450]
baker_neutral_131.png,Male,Middle,White,Male,Male,Male,True,[9.9999422e-01 5.7879165e-06],"[0.9999502, 4.9884124000000005e-05]",30-39,35,41,Middle,Middle,True,"[2.3224770e-07 1.8724550e-06 1.3846201e-04 8.5180685e-02 7.4998927e-01
 1.6219077e-01 2.4776272e-03 2.0894491e-05 2.5773932e-07]",0,White,White,True,0,[326 267 640 581]
baker_neutral_132.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0464831e-06],"[0.9999515, 4.8533743000000004e-05]",30-39,35,47,Middle,Middle,True,"[6.6037714e-08 1.0501101e-06 1.8737823e-04 1.4810210e-01 7.8671306e-01
 6.4681388e-02 3.1337570e-04 1.6692891e-06 1.9069551e-08]",0,White,White,True,0,[358 172 670 485]
baker_neutral_133.png,Male,Middle,White,Male,Male,Male,True,[9.9998176e-01 1.8200706e-05],"[0.9999895, 1.0503116e-05]",30-39,34,47,Middle,Middle,True,"[2.3132625e-07 3.2288019e-06 2.6466182e-04 1.1654087e-01 7.6807410e-01
 1.1428985e-01 8.2390691e-04 3.1605978e-06 4.2321005e-08]",1,White,White,True,0,[363 162 624 423]
baker_neutral_134.png,Male,Middle,White,Male,Male,Male,True,[9.9999273e-01 7.2724647e-06],"[0.99988235, 0.00011766086]",30-39,35,43,Middle,Middle,True,"[7.6874585e-07 9.2035007e-06 1.1763318e-03 8.7061830e-02 6.0421234e-01
 3.0099407e-01 6.5011159e-03 4.3728305e-05 6.6077371e-07]",0,White,White,True,0,[248 168 698 619]
baker_neutral_135.png,Female,Young,White,Female,Female,Female,True,[2.0637282e-05 9.9997938e-01],"[0.0030150512, 0.9969849000000001]",20-29,27,30,Young,Middle,True,"[3.0063344e-08 2.3076338e-04 8.2255669e-02 8.2383358e-01 9.3131945e-02
 5.4504036e-04 2.8609136e-06 3.4885197e-08 1.0718539e-09]",2,White,White,True,0,[385 207 602 424]
baker_neutral_136.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0518642e-06],"[0.9999902, 9.817223000000001e-06]",30-39,32,42,Middle,Middle,True,"[5.6716686e-07 6.0622524e-06 1.9374322e-04 1.4126390e-01 7.6185763e-01
 9.5393449e-02 1.2740064e-03 1.0434986e-05 1.7588621e-07]",3,White,White,True,0,[363 295 624 556]
baker_neutral_137.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.2080842e-07],"[0.9995032, 0.00049690623]",30-39,33,51,Middle,Middle,True,"[6.2242776e-08 9.4222014e-07 1.3533024e-04 1.1590894e-01 7.8423578e-01
 9.9193789e-02 5.2346068e-04 1.7381656e-06 2.0146176e-08]",2,White,White,True,0,[358 172 670 485]
baker_neutral_138.png,Male,Middle,White,Male,Male,Male,True,[9.9997061e-01 2.9390038e-05],"[0.9998909, 0.00010911354]",30-39,29,31,Middle,Middle,False,"[3.1850738e-07 3.4271670e-06 4.9986324e-04 2.9742131e-01 6.7073846e-01
 3.1219218e-02 1.1626038e-04 1.1404699e-06 2.2855373e-08]",6,White,White,True,0,[390 295 651 556]
baker_neutral_139.png,Male,Middle,White,Male,Male,Male,True,[9.999973e-01 2.708411e-06],"[0.99995575, 4.4276050000000004e-05]",30-39,30,39,Middle,Middle,True,"[1.8216227e-08 3.0640754e-07 5.6649413e-05 1.5979838e-01 7.9588902e-01
 4.4124272e-02 1.3047003e-04 8.4088964e-07 1.7358209e-08]",5,White,White,True,0,[400 199 582 381]
baker_neutral_14.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.947667e-07],"[0.9999851, 1.4954987999999999e-05]",30-39,34,50,Middle,Middle,True,"[1.7265253e-07 6.6397147e-06 9.6745300e-04 2.6021749e-01 7.0164502e-01
 3.7040100e-02 1.2276959e-04 3.1031817e-07 2.7175371e-09]",1,White,White,True,0,[294 267 608 581]
baker_neutral_140.png,Male,Middle,White,Male,Male,Male,True,[9.9999046e-01 9.5084588e-06],"[0.9999795, 2.0467616e-05]",30-39,33,43,Middle,Middle,True,"[1.9808937e-07 3.4918187e-06 3.4746717e-04 1.8951872e-01 7.5114846e-01
 5.8660775e-02 3.1845641e-04 2.3518244e-06 5.3488133e-08]",2,White,White,True,0,[390 241 651 503]
baker_neutral_141.png,Male,Middle,White,Male,Male,Male,True,[9.999904e-01 9.588505e-06],"[0.999847, 0.000152910575]",30-39,30,35,Middle,Middle,True,"[6.0240342e-07 1.4042423e-05 1.4170768e-03 3.0220732e-01 6.5628344e-01
 3.9920919e-02 1.5558400e-04 9.7117015e-07 1.4741013e-08]",5,White,White,True,0,[419 236 600 417]
baker_neutral_142.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4827400e-07],"[0.9999337, 6.626298e-05]",30-39,33,38,Middle,Middle,True,"[2.4521006e-08 4.7502471e-07 2.4625813e-04 2.9507482e-01 6.8080705e-01
 2.3795223e-02 7.5767377e-05 4.1376006e-07 5.1684603e-09]",2,White,White,True,0,[363 189 624 450]
baker_neutral_143.png,Male,Middle,White,Male,Male,Male,True,[9.9996859e-01 3.1377334e-05],"[0.9999771, 2.2843895e-05]",30-39,34,35,Middle,Middle,True,"[5.7128873e-06 2.9216459e-05 5.0042098e-04 4.7771331e-02 6.6641933e-01
 2.8072950e-01 4.5195487e-03 2.4636216e-05 3.0082273e-07]",1,White,White,True,0,[363 189 624 450]
baker_neutral_144.png,Male,Middle,White,Male,Male,Male,True,[9.999921e-01 7.888694e-06],"[0.9999404, 5.9597549999999997e-05]",30-39,33,38,Middle,Middle,True,"[1.1071020e-06 1.3920890e-05 2.0024120e-03 3.3382264e-01 6.2924653e-01
 3.4704868e-02 2.0597747e-04 2.4676356e-06 3.9061931e-08]",2,White,White,True,0,[417 189 677 450]
baker_neutral_145.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.4049676e-07],"[0.9999903, 9.6213387e-06]",30-39,36,40,Middle,Middle,True,"[3.4091593e-07 7.6568385e-06 9.4774610e-04 3.5343578e-01 6.1343664e-01
 3.1986065e-02 1.8458668e-04 1.1985841e-06 2.2595453e-08]",1,White,White,True,0,[385 207 602 424]
baker_neutral_146.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 5.3225648e-07],"[0.99986374, 0.00013629667]",20-29,32,40,Young,Middle,False,"[2.2858028e-07 5.8154656e-06 2.1891636e-03 5.3672260e-01 4.4858885e-01
 1.2429404e-02 6.3361927e-05 5.7996812e-07 1.0082885e-08]",7,White,White,True,0,[385 162 602 380]
baker_neutral_147.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.8088518e-06],"[0.99981155, 0.00018841064]",30-39,44,39,Middle,Middle,True,"[1.0494010e-07 9.5988958e-07 1.1764325e-04 4.1083973e-02 5.8004612e-01
 3.7131760e-01 7.4007330e-03 3.2408036e-05 4.2720507e-07]",9,White,White,True,0,[385 185 602 403]
baker_neutral_148.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1467437e-06],"[0.9999572000000001, 4.274860999999999e-05]",30-39,28,42,Middle,Middle,False,"[1.7945823e-07 6.0823863e-06 2.9004179e-03 4.7133639e-01 5.0837797e-01
 1.7301915e-02 7.6444041e-05 6.3645729e-07 9.1406571e-09]",7,White,White,True,0,[363 272 581 490]
baker_neutral_149.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 6.606440e-08],"[0.999978, 2.1919182e-05]",30-39,35,38,Middle,Middle,True,"[8.7796008e-07 3.0106105e-05 2.8862807e-03 2.9299024e-01 6.3423651e-01
 6.9124088e-02 7.2786922e-04 3.9427077e-06 4.3691056e-08]",0,White,White,True,0,[363 189 624 450]
baker_neutral_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0533912e-06],"[0.9999339, 6.604082e-05]",30-39,35,43,Middle,Middle,True,"[1.1522769e-06 6.0787825e-06 2.0612637e-04 3.9364427e-02 6.4198792e-01
 3.1211433e-01 6.2803118e-03 3.9183320e-05 4.0909367e-07]",0,White,White,True,0,[385 185 602 403]
baker_neutral_150.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 5.367698e-09],"[0.9998374, 0.00016256811]",30-39,30,39,Middle,Middle,True,"[4.3929457e-08 4.2575921e-06 8.9002756e-04 3.6649352e-01 6.1400479e-01
 1.8562956e-02 4.4253789e-05 1.6476446e-07 1.4025876e-09]",5,White,White,True,0,[385 185 602 403]
baker_neutral_151.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.3849267e-07],"[0.9999868, 1.3260076999999999e-05]",30-39,33,52,Middle,Middle,True,"[6.9688218e-07 9.2477430e-06 3.1592287e-04 5.3847522e-02 6.5562588e-01
 2.8459552e-01 5.5719395e-03 3.2921558e-05 3.4217300e-07]",2,White,White,True,0,[263 202 640 578]
baker_neutral_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999571e-01 4.3157124e-06],"[0.9999862, 1.3866512999999999e-05]",30-39,34,46,Middle,Middle,True,"[6.8924887e-06 2.8132928e-05 4.0199165e-04 6.6333808e-02 6.3871413e-01
 2.8310215e-01 1.1325197e-02 8.6675493e-05 1.0801755e-06]",1,White,White,True,0,[326 172 640 485]
baker_neutral_17.png,Male,Middle,White,Male,Male,Male,True,[9.999729e-01 2.709191e-05],"[0.999954, 4.605619e-05]",30-39,36,38,Middle,Middle,True,"[1.47901687e-07 1.62917320e-06 1.11233807e-04 1.05529055e-01
 7.89865315e-01 1.03856303e-01 6.32655399e-04 3.57183217e-06
 6.61898980e-08]",1,White,White,True,0,[385 229 602 446]
baker_neutral_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4891302e-06],"[0.9999415, 5.853575e-05]",40-49,35,48,Middle,Middle,True,"[6.15325780e-06 9.93396225e-06 1.47334809e-04 1.07258214e-02
 2.78606921e-01 6.07788682e-01 1.01487525e-01 1.21516082e-03
 1.24825474e-05]",10,White,White,True,0,[363 189 624 450]
baker_neutral_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.9130814e-06],"[0.999967, 3.2996829e-05]",30-39,35,44,Middle,Middle,True,"[6.6481948e-07 2.1749420e-06 2.5349451e-04 4.8742026e-02 6.4615744e-01
 2.9839015e-01 6.4148745e-03 3.8837796e-05 3.2154483e-07]",0,White,White,True,0,[358 235 670 549]
baker_neutral_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.3410063e-07],"[0.9999608000000001, 3.9247850000000004e-05]",30-39,35,45,Middle,Middle,True,"[4.79077869e-07 3.55427096e-06 9.53084600e-05 5.22178672e-02
 7.46286213e-01 1.99669614e-01 1.71863683e-03 8.20750847e-06
 1.02130144e-07]",0,White,White,True,0,[385 295 602 513]
baker_neutral_20.png,Male,Middle,White,Male,Male,Male,True,[9.9998528e-01 1.4748677e-05],"[0.9999773000000001, 2.2714837000000003e-05]",30-39,34,47,Middle,Middle,True,"[6.4208456e-07 1.1419374e-05 7.0982712e-04 1.9342317e-01 7.5563091e-01
 5.0008506e-02 2.1423693e-04 1.2946158e-06 3.0678859e-08]",1,White,White,True,0,[390 241 651 503]
baker_neutral_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.4306865e-07],"[0.9999544, 4.5640259999999995e-05]",30-39,43,44,Middle,Middle,True,"[3.4938178e-06 2.4734649e-05 6.4711942e-04 4.5118406e-02 6.2030190e-01
 3.2541662e-01 8.4529407e-03 3.4590284e-05 2.3442283e-07]",8,White,White,True,0,[358 235 670 549]
baker_neutral_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0880742e-07],"[0.9999746, 2.5341397000000003e-05]",30-39,30,38,Middle,Middle,True,"[1.1936960e-07 2.2934851e-06 4.4442402e-04 3.9194798e-01 5.9531868e-01
 1.2254130e-02 3.2132913e-05 2.5049104e-07 3.5296306e-09]",5,White,White,True,0,[385 162 602 380]
baker_neutral_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0919246e-06],"[0.9999498, 5.0200038e-05]",30-39,30,40,Middle,Middle,True,"[1.71818340e-06 1.86317611e-05 6.14664808e-04 1.13045335e-01
 7.27872789e-01 1.56244799e-01 2.18435493e-03 1.75646801e-05
 2.19260428e-07]",5,White,White,True,0,[407 229 624 446]
baker_neutral_24.png,Male,Middle,White,Male,Male,Male,True,[9.9998730e-01 1.2686272e-05],"[0.9998549, 0.00014502394999999998]",30-39,36,36,Middle,Middle,True,"[1.4970283e-06 7.7011991e-06 7.0759410e-04 1.0231192e-01 6.9513804e-01
 1.9830982e-01 3.5041808e-03 1.9103900e-05 1.7595511e-07]",1,White,White,True,0,[385 119 602 336]
baker_neutral_25.png,Male,Middle,White,Male,Male,Male,True,[9.999948e-01 5.237461e-06],"[0.9997036, 0.00029643945]",30-39,33,40,Middle,Middle,True,"[6.6812237e-07 3.9745287e-06 5.4260675e-04 1.7600864e-01 7.3041499e-01
 9.1892518e-02 1.1266596e-03 9.8495339e-06 1.3346106e-07]",2,White,White,True,0,[407 185 624 403]
baker_neutral_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999434e-01 5.6613203e-06],"[0.9998887999999999, 0.00011125263999999999]",30-39,33,39,Middle,Middle,True,"[1.4469300e-06 1.6154470e-05 3.4935260e-04 1.3909547e-01 7.6352829e-01
 9.6291564e-02 7.1290939e-04 4.7266612e-06 5.6544081e-08]",2,White,White,True,0,[363 189 624 450]
