image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
baker_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9998558e-01 1.4478935e-05],"[0.9991641, 0.00083591506]",50-59,48,71,Middle,Old,True,"[4.9886828e-05 1.2547882e-05 3.7241989e-05 2.4030654e-05 5.4728315e-04
 2.8543904e-02 7.4007630e-01 2.2779390e-01 2.9148480e-03]",7,White,White,True,0,[302 240 677 615]
baker_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9998689e-01 1.3165033e-05],"[0.9998017, 0.00019836307]",50-59,49,70,Middle,Old,True,"[1.0422537e-04 3.4777226e-05 2.9219428e-04 7.4580938e-05 9.4497815e-04
 2.6467903e-02 6.9981790e-01 2.7072132e-01 1.5420925e-03]",6,White,White,True,0,[326 235 640 549]
baker_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9996930e-01 3.0744694e-05],"[0.9997566, 0.00024339108]",50-59,55,68,Middle,Old,True,"[2.5930931e-05 1.5022220e-05 1.9109240e-04 7.6179647e-05 4.8286354e-04
 1.4175702e-02 6.4483213e-01 3.3634192e-01 3.8590643e-03]",0,White,White,True,0,[363 162 624 423]
baker_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2409141e-06],"[0.9998212399999999, 0.00017883586]",50-59,52,62,Middle,Old,True,"[3.05172107e-05 1.59577230e-05 1.21418416e-04 4.17275332e-05
 5.30877383e-04 2.60174330e-02 7.72023261e-01 1.99781269e-01
 1.43753784e-03]",3,White,White,True,0,[363 216 624 477]
baker_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2690464e-06],"[0.9997184, 0.00028161462000000003]",50-59,48,63,Middle,Old,True,"[8.2313527e-06 3.9566221e-06 2.8927961e-05 1.1128596e-04 5.0674430e-03
 1.4278328e-01 7.8802109e-01 6.3470729e-02 5.0503231e-04]",7,White,White,True,0,[326 267 640 581]
baker_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1575594e-06],"[0.9999596, 4.0403325e-05]",50-59,51,77,Middle,Old,True,"[3.0657924e-05 1.8424644e-05 1.2013506e-04 5.3637032e-05 6.1266782e-04
 2.2236040e-02 6.5306443e-01 3.2071221e-01 3.1517383e-03]",4,White,White,True,0,[390 162 651 423]
baker_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9997151e-01 2.8525894e-05],"[0.99992584, 7.4200956e-05]",50-59,49,62,Middle,Old,True,"[3.3056196e-05 2.1377698e-05 2.6453342e-04 7.7595680e-05 5.6111527e-04
 2.2340627e-02 7.7033085e-01 2.0514704e-01 1.2238013e-03]",6,White,White,True,0,[302 165 677 540]
baker_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9998951e-01 1.0508106e-05],"[0.9999587, 4.1271946e-05]",50-59,47,73,Middle,Old,True,"[1.1660325e-04 5.1329625e-05 1.5372354e-04 3.5136207e-05 4.4895205e-04
 2.0148152e-02 6.0984719e-01 3.6377785e-01 5.4210653e-03]",8,White,White,True,0,[326 267 640 581]
baker_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9998975e-01 1.0220206e-05],"[0.9997292, 0.00027078493]",50-59,51,69,Middle,Old,True,"[1.48210265e-05 1.01947144e-05 1.70180312e-04 5.26854710e-05
 2.81976187e-04 1.11120800e-02 6.62085295e-01 3.22903246e-01
 3.36948177e-03]",4,White,White,True,0,[326 235 640 549]
baker_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9998516e-01 1.4883238e-05],"[0.9993698999999999, 0.0006301134999999999]",50-59,49,68,Middle,Old,True,"[5.2896510e-05 4.0385370e-05 2.4679702e-04 1.1252735e-04 1.3541930e-03
 3.7690066e-02 7.3360246e-01 2.2510578e-01 1.7948798e-03]",6,White,White,True,0,[294 203 608 517]
baker_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2268856e-06],"[0.9993859999999999, 0.0006139825000000001]",50-59,52,65,Middle,Old,True,"[1.2550219e-04 3.8104303e-05 3.0505323e-04 9.3971306e-05 1.0469547e-03
 2.3143519e-02 6.0783434e-01 3.6474606e-01 2.6665535e-03]",3,White,White,True,0,[326 267 640 581]
baker_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.995828e-01 4.171955e-04],"[0.999721, 0.00027894378]",50-59,52,77,Middle,Old,True,"[2.8635723e-05 2.1848868e-05 3.3458608e-04 1.6417757e-04 5.9680652e-04
 1.1895923e-02 5.5413556e-01 4.2459470e-01 8.2278326e-03]",3,White,White,True,0,[263 240 640 615]
baker_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.016536e-07],"[0.9997809599999999, 0.00021903254]",50-59,49,68,Middle,Old,True,"[3.9028255e-06 6.8064861e-07 7.1013201e-06 1.9503841e-05 8.1798481e-04
 4.4665348e-02 7.6505643e-01 1.8760410e-01 1.8248182e-03]",6,White,White,True,0,[358 235 670 549]
baker_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999243e-01 7.5723074e-06],"[0.9999581999999999, 4.1880696e-05]",50-59,48,63,Middle,Old,True,"[4.5014172e-06 8.5140312e-07 8.2403694e-06 1.7909466e-05 6.5350166e-04
 3.3127435e-02 7.9294193e-01 1.7126416e-01 1.9814016e-03]",7,White,White,True,0,[326 235 640 549]
baker_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9948555e-01 5.1447819e-04],"[0.9999007, 9.931493e-05]",50-59,48,56,Middle,Middle,True,"[4.7590303e-05 3.5574874e-05 2.1352833e-04 5.7054440e-05 1.1689268e-03
 4.8774712e-02 8.1068355e-01 1.3708413e-01 1.9349984e-03]",7,White,White,True,0,[390 241 651 503]
baker_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9998981e-01 1.0218549e-05],"[0.99968254, 0.0003175124]",50-59,51,76,Middle,Old,True,"[1.5879139e-05 6.5593626e-06 3.7985330e-05 1.6569442e-05 1.5326787e-04
 8.8674463e-03 6.5794182e-01 3.2621729e-01 6.7431158e-03]",4,White,White,True,0,[400 272 582 454]
baker_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999380e-01 6.1716955e-06],"[0.9996266, 0.00037333336]",50-59,53,69,Middle,Old,True,"[2.3690269e-05 2.0014473e-05 1.2767449e-04 2.4838189e-05 5.8378727e-04
 3.3142492e-02 7.8746247e-01 1.7750831e-01 1.1066863e-03]",2,White,White,True,0,[363 268 624 529]
baker_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.4793146e-07],"[0.9999669, 3.3164378000000004e-05]",50-59,41,62,Middle,Old,True,"[6.5146878e-06 4.0148079e-06 3.4054890e-05 2.0758499e-04 1.1906568e-02
 2.6330593e-01 6.9088018e-01 3.3477951e-02 1.7726456e-04]",14,White,White,True,0,[326 235 640 549]
baker_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9997348e-01 2.6487773e-05],"[0.9999405, 5.9503904e-05]",50-59,48,63,Middle,Old,True,"[9.2979324e-05 8.6770429e-05 3.8137703e-04 1.4410530e-04 2.1662368e-03
 6.2645487e-02 7.9841888e-01 1.3469164e-01 1.3725192e-03]",7,White,White,True,0,[385 207 602 424]
baker_middle aged_37.png,Male,Old,White,Male,Male,Male,True,[9.9983346e-01 1.6656901e-04],"[0.9998457000000001, 0.00015423185]",60-69,52,74,Old,Old,False,"[2.9766119e-05 1.2353850e-05 8.2915860e-05 3.0523977e-05 1.1118560e-04
 3.8254191e-03 3.7523109e-01 5.9638399e-01 2.4292748e-02]",13,White,White,True,0,[339 126 715 501]
baker_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9997067e-01 2.9363968e-05],"[0.9999433999999999, 5.6589279999999996e-05]",50-59,51,72,Middle,Old,True,"[6.8295853e-06 3.2014798e-06 4.3964232e-05 4.3170672e-05 3.3002556e-04
 1.5366067e-02 7.0506459e-01 2.7608654e-01 3.0555606e-03]",4,White,White,True,0,[363 241 624 503]
baker_middle aged_39.png,Male,Old,White,Male,Male,Male,True,[9.9992716e-01 7.2870600e-05],"[0.9999766999999999, 2.3185841e-05]",60-69,51,74,Old,Old,False,"[9.1091184e-05 4.8694474e-05 3.7221983e-04 1.4174278e-04 4.1887426e-04
 1.0411448e-02 4.5233631e-01 5.2530313e-01 1.0876526e-02]",14,White,White,True,0,[326 235 640 549]
baker_middle aged_4.png,Male,Old,White,Male,Male,Male,True,[9.9997050e-01 2.9517094e-05],"[0.9998921, 0.0001078908]",60-69,53,77,Old,Old,False,"[4.7961308e-05 2.8478151e-05 1.7965325e-04 5.0883864e-05 2.3188024e-04
 6.3024429e-03 3.6368677e-01 6.1768931e-01 1.1782582e-02]",12,White,White,True,0,[326 203 640 517]
baker_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5762697e-06],"[0.99995514, 4.4867199999999996e-05]",50-59,43,76,Middle,Old,True,"[2.3625002e-05 1.3893674e-05 1.7215032e-04 2.5518957e-04 5.9721880e-03
 1.7151479e-01 7.6247317e-01 5.9133302e-02 4.4171064e-04]",12,White,White,True,0,[326 267 640 581]
baker_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999321e-01 6.8008726e-06],"[0.9999380999999999, 6.188822e-05]",50-59,51,65,Middle,Old,True,"[4.3130458e-05 1.6370124e-05 6.9948648e-05 4.9561939e-05 1.8144879e-03
 7.3402345e-02 7.9710668e-01 1.2671672e-01 7.8074681e-04]",4,White,White,True,0,[363 241 624 503]
baker_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.999243e-01 7.566669e-05],"[0.9998962, 0.00010381321]",50-59,51,64,Middle,Old,True,"[3.8414200e-05 1.7995551e-05 1.1586127e-04 8.5117565e-05 1.0137840e-03
 3.6915608e-02 7.4528444e-01 2.1329398e-01 3.2348288e-03]",4,White,White,True,0,[363 189 624 450]
baker_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.999957e-01 4.314776e-06],"[0.999872, 0.00012802493]",50-59,49,68,Middle,Old,True,"[1.2819791e-04 4.3569373e-05 1.4870841e-04 3.2373438e-05 6.5406522e-04
 3.2207511e-02 7.2356468e-01 2.4110089e-01 2.1199898e-03]",6,White,White,True,0,[326 235 640 549]
baker_middle aged_44.png,Male,Old,White,Male,Male,Male,True,[9.9998504e-01 1.4897166e-05],"[0.99898415, 0.0010158686]",60-69,45,74,Old,Old,False,"[4.0160256e-05 3.9557654e-05 3.4949873e-04 7.7766243e-05 3.0219276e-04
 9.8831970e-03 3.4747398e-01 6.2743634e-01 1.4397360e-02]",20,White,White,True,0,[326 203 640 517]
baker_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9998635e-01 1.3595927e-05],"[0.997985, 0.0020149613999999997]",50-59,53,69,Middle,Old,True,"[2.8606129e-05 1.4587304e-05 1.3447608e-04 4.7237765e-05 9.5758750e-04
 3.5571478e-02 7.8824389e-01 1.7392041e-01 1.0817024e-03]",2,White,White,True,0,[385 250 602 468]
baker_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9996537e-01 3.4588142e-05],"[0.9999090599999999, 9.099292e-05]",50-59,51,73,Middle,Old,True,"[4.1593481e-05 2.9282673e-05 2.4047610e-04 4.9174643e-05 2.9001836e-04
 1.1177358e-02 5.7582736e-01 4.0831387e-01 4.0308419e-03]",4,White,White,True,0,[363 189 624 450]
baker_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3468403e-06],"[0.9999742, 2.5718813e-05]",50-59,49,67,Middle,Old,True,"[9.8872901e-05 5.0754232e-05 2.6408053e-04 4.9008220e-05 1.0536030e-03
 4.8953623e-02 8.0042869e-01 1.4849308e-01 6.0834596e-04]",6,White,White,True,0,[337 268 599 529]
baker_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9995184e-01 4.8149868e-05],"[0.9972643999999999, 0.0027356093999999997]",50-59,51,64,Middle,Old,True,"[1.91770559e-05 1.23149975e-05 1.34583534e-04 3.38894861e-05
 2.56901927e-04 1.19654285e-02 6.59630001e-01 3.24150860e-01
 3.79682402e-03]",4,White,White,True,0,[326 235 640 549]
baker_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6629705e-06],"[0.9994957999999999, 0.00050422635]",50-59,51,66,Middle,Old,True,"[2.2971750e-05 1.2266235e-05 1.4177879e-04 5.2728254e-05 6.3902169e-04
 3.0347785e-02 7.3504269e-01 2.3256391e-01 1.1767985e-03]",4,White,White,True,0,[390 295 651 556]
baker_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.804734e-07],"[0.99987724, 0.0001227442]",50-59,49,71,Middle,Old,True,"[3.9808751e-06 1.5581061e-06 1.9608939e-05 6.2394240e-05 2.0934243e-03
 9.0826154e-02 8.2648695e-01 7.9970486e-02 5.3550646e-04]",6,White,White,True,0,[363 268 624 529]
baker_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9998927e-01 1.0713074e-05],"[0.99893394, 0.0010660758]",50-59,52,63,Middle,Old,True,"[3.9318951e-05 2.3559185e-05 2.5162374e-04 2.1496930e-04 2.8024239e-03
 6.0234003e-02 7.5776279e-01 1.7767288e-01 9.9843368e-04]",3,White,White,True,0,[326 235 640 549]
baker_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.5560884e-07],"[0.999777, 0.00022303581]",50-59,45,66,Middle,Old,True,"[1.0878248e-04 6.0286453e-05 2.1703041e-04 1.1938579e-04 1.6136118e-03
 4.3549851e-02 6.7078257e-01 2.7935877e-01 4.1898009e-03]",10,White,White,True,0,[363 216 624 477]
baker_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.6150694e-06],"[0.9999614, 3.8606576000000005e-05]",50-59,40,65,Middle,Old,True,"[6.0134876e-06 3.1095412e-06 1.6782918e-05 3.9371876e-05 2.4969510e-03
 1.0800939e-01 8.3344269e-01 5.5589546e-02 3.9610910e-04]",15,White,White,True,0,[385 295 602 513]
baker_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9996471e-01 3.5285026e-05],"[0.9993903000000001, 0.0006095977]",50-59,46,68,Middle,Old,True,"[4.7015106e-05 3.6939062e-05 3.1593273e-04 2.2266910e-04 1.4135584e-03
 3.3631820e-02 6.4344311e-01 3.1638229e-01 4.5065973e-03]",9,White,White,True,0,[363 268 624 529]
