face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, asian_149_face0.png",East Asian,Asian,Male,40-49,"[2.0599406e-05 3.4234724e-06 3.6114902e-04 8.4683496e-01 1.5267013e-01
 1.0036864e-04 9.4263351e-06]",[8.5399624e-05 3.2407511e-06 9.9953002e-01 3.8129184e-04],[1.0000000e+00 4.2747925e-10],"[2.8404386e-08 4.8516767e-08 9.7201564e-06 1.0457465e-02 3.7132728e-01
 5.4320949e-01 7.1324378e-02 3.6608917e-03 1.0718332e-05]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, indian_73_face0.png",Indian,Indian,Female,20-29,"[3.8060613e-03 1.0716501e-04 5.5369362e-02 1.1424718e-05 2.1042336e-04
 9.3770331e-01 2.7922753e-03]",[3.1620231e-03 3.5023101e-04 9.7674981e-04 9.9551100e-01],[3.907472e-05 9.999609e-01],"[6.5677255e-09 1.8833980e-05 4.2492200e-02 8.5065120e-01 1.0534991e-01
 1.4803540e-03 7.3658935e-06 1.9102603e-07 3.8679322e-09]","[(363, 268) (624, 529)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, white_52_face0.png",White,White,Female,30-39,"[9.9948025e-01 1.1424723e-07 1.2679902e-04 2.0586558e-06 1.7487639e-06
 1.8696455e-06 3.8721712e-04]",[9.9720699e-01 2.8102393e-05 2.5547776e-04 2.5093388e-03],[6.0013444e-06 9.9999392e-01],"[4.4688253e-09 1.8741771e-06 3.8766610e-03 4.5213565e-01 4.8806399e-01
 5.5430051e-02 4.8693069e-04 4.6990926e-06 8.5900183e-08]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, asian_113_face0.png",East Asian,Asian,Female,20-29,"[1.6627829e-03 1.9213417e-06 9.9186995e-04 9.0340430e-01 9.3880713e-02
 3.1908123e-05 2.6443027e-05]",[3.2351326e-04 4.6228979e-07 9.9965668e-01 1.9342759e-05],[1.9082905e-05 9.9998093e-01],"[3.9213504e-08 1.2715902e-04 9.7922012e-02 8.2969016e-01 7.0501141e-02
 1.7537451e-03 5.4513425e-06 3.1787800e-07 6.8807497e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, black_32_face0.png",Black,Black,Male,20-29,"[3.8277793e-07 9.9962425e-01 1.4680715e-05 1.3529438e-08 1.3459347e-06
 3.5823681e-04 1.1148989e-06]",[3.1130159e-07 9.9997407e-01 5.3859446e-07 2.5037676e-05],[1.0000000e+00 2.5858329e-09],"[4.4911366e-10 3.4148118e-07 4.6051163e-03 8.5104579e-01 1.4260580e-01
 1.7394566e-03 3.5803598e-06 1.6112386e-08 2.7016619e-10]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_17_face0.png",Black,Black,Male,30-39,"[1.9507866e-06 9.9854445e-01 1.5325221e-04 1.4636115e-07 8.5901875e-06
 1.2513547e-03 4.0162413e-05]",[1.25839815e-05 9.99471486e-01 4.53526154e-05 4.70576982e-04],[1.0000000e+00 2.2734802e-08],"[3.8972267e-08 1.6611826e-06 6.4312574e-04 2.1720994e-01 6.7261368e-01
 1.0847476e-01 1.0488450e-03 7.7731165e-06 1.2051758e-07]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, black_97_face0.png",Latino_Hispanic,White,Male,60-69,"[0.29318276 0.00872948 0.43884903 0.01060347 0.01898328 0.11240017
 0.11725183]",[9.8080224e-01 3.1156663e-04 5.8399546e-03 1.3046133e-02],[9.9998569e-01 1.4348741e-05],"[1.1851036e-04 7.0592941e-05 3.5420182e-04 7.5977696e-05 3.2754487e-04
 8.9441203e-03 3.6993304e-01 6.0807592e-01 1.2100175e-02]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, white_109_face0.png",White,White,Male,30-39,"[9.0223813e-01 2.1762752e-04 1.4219689e-02 2.7165553e-04 4.9824489e-04
 1.5833084e-03 8.0971338e-02]",[9.8356092e-01 2.7287126e-04 5.5989954e-03 1.0567131e-02],[9.9999994e-01 8.3229224e-08],"[4.5344757e-07 2.5304446e-06 8.9708003e-05 5.8709066e-02 6.6970962e-01
 2.6703522e-01 4.4117975e-03 4.1156531e-05 5.0060942e-07]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_75_face0.png",East Asian,Asian,Female,20-29,"[2.2084313e-04 5.8057202e-07 1.6170448e-04 9.2195076e-01 7.7638432e-02
 2.4517745e-05 3.0796232e-06]",[5.3886717e-05 5.2035534e-06 9.9983758e-01 1.0338753e-04],[5.2712576e-06 9.9999475e-01],"[2.0877078e-08 2.9530062e-05 5.3916991e-02 7.7030879e-01 1.6943994e-01
 6.2758988e-03 2.7352053e-05 1.4854101e-06 1.8550280e-08]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, white_116_face0.png",White,White,Male,60-69,"[9.8610073e-01 2.1355776e-05 4.9452540e-03 1.7854327e-04 2.0366657e-04
 1.4746347e-03 7.0758173e-03]",[9.9862242e-01 2.8909599e-06 3.3386794e-04 1.0408784e-03],[9.9994975e-01 5.0210740e-05],"[3.5157344e-05 2.5406847e-05 4.3540855e-04 8.8781591e-05 2.1825683e-04
 4.9422886e-03 3.6940598e-01 6.1496693e-01 9.8818298e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, asian_74_face0.png",East Asian,Asian,Female,30-39,"[1.27119187e-03 1.79603433e-06 7.83507596e-04 8.83154094e-01
 1.14661604e-01 8.06061071e-05 4.72108040e-05]",[4.407264e-04 4.177969e-06 9.994596e-01 9.550110e-05],[3.0454792e-04 9.9969542e-01],"[8.2323334e-07 2.7849572e-05 1.1907804e-03 1.0469640e-01 4.2821831e-01
 3.9811027e-01 5.8100164e-02 9.4260005e-03 2.2936371e-04]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, black_126_face0.png",Black,Black,Female,10-19,"[2.1536212e-06 9.9948370e-01 1.4427285e-04 7.3966117e-07 1.5365122e-05
 3.5356672e-04 2.5491460e-07]",[9.1464489e-07 9.9964184e-01 9.4306361e-06 3.4781435e-04],[1.9927431e-05 9.9998009e-01],"[7.9398184e-08 3.0292114e-03 5.8243644e-01 4.0115857e-01 1.3319152e-02
 5.6459598e-05 1.7802039e-07 1.8423220e-09 3.2571289e-11]","[(339, 202) (715, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, indian_19_face0.png",Latino_Hispanic,Indian,Female,60-69,"[1.96723044e-01 1.11357775e-04 3.99721563e-01 6.07664464e-03
 2.46894620e-02 3.49819034e-01 2.28589065e-02]",[2.1839106e-01 9.8561955e-05 9.0839513e-02 6.9067091e-01],[1.835546e-04 9.998164e-01],"[4.5911150e-07 4.3936357e-06 2.2771887e-05 5.2447711e-05 5.1520311e-04
 9.6070813e-03 1.6517520e-01 5.3694934e-01 2.8767318e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, indian_84_face0.png",Indian,Indian,Male,30-39,"[1.6800879e-03 2.1064200e-04 3.0253908e-02 1.9361318e-05 2.9347377e-04
 9.6320039e-01 4.3420983e-03]",[6.4412132e-03 1.5233182e-04 2.0786764e-03 9.9132776e-01],[9.9999994e-01 8.3091102e-08],"[3.7362245e-08 2.1419219e-06 7.8282936e-04 4.6754020e-01 5.1795781e-01
 1.3672839e-02 4.3731288e-05 4.2371082e-07 3.8645220e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, white_24_face0.png",White,White,Female,20-29,"[9.0866596e-01 4.5286897e-06 1.6806426e-02 1.3063461e-04 1.1005332e-04
 1.4996411e-03 7.2782882e-02]",[9.8223805e-01 1.4526645e-05 2.2471724e-03 1.5500203e-02],[9.0892456e-04 9.9909109e-01],"[6.0744032e-09 3.8009526e-05 1.1661328e-01 8.3653373e-01 4.6373647e-02
 4.4061636e-04 6.9371873e-07 1.5710537e-08 5.8202904e-10]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, asian_72_face0.png",East Asian,Asian,Male,30-39,"[8.7224391e-05 4.1729445e-06 2.9929474e-04 9.2174304e-01 7.7804707e-02
 5.1281095e-05 1.0381322e-05]",[7.9878861e-05 8.9237919e-06 9.9959236e-01 3.1887993e-04],[1.00000000e+00 1.31899425e-08],"[5.6425087e-08 1.0133909e-06 1.3383916e-03 4.0960848e-01 5.6221443e-01
 2.6469428e-02 3.4973529e-04 1.8335717e-05 1.1676317e-07]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, black_50_face0.png",Black,Black,Male,50-59,"[3.1243733e-05 9.8640060e-01 6.9067895e-04 2.6598773e-06 4.9602113e-05
 1.2803923e-02 2.1253683e-05]",[1.3549691e-05 9.7726250e-01 3.5270918e-04 2.2371244e-02],[9.9999988e-01 1.3736575e-07],"[1.4508605e-05 3.2059161e-05 1.1524416e-04 1.3841577e-04 1.7472847e-03
 6.6670589e-02 6.6338998e-01 2.6485339e-01 3.0385405e-03]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, asian_114_face0.png",East Asian,Asian,Male,60-69,"[0.22064453 0.00547113 0.06665596 0.45762938 0.18714003 0.0544873
 0.00797167]",[0.14913347 0.0012131  0.8331256  0.0165279 ],[9.9999768e-01 2.3613738e-06],"[7.2470816e-06 4.2345750e-06 4.3530312e-05 2.5737083e-05 2.2248208e-04
 7.4316300e-03 3.0152267e-01 6.8097448e-01 9.7680436e-03]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, white_12_face0.png",White,White,Female,70+,"[9.9601322e-01 1.9133397e-06 2.7698332e-03 5.2403670e-06 8.7604139e-06
 5.9997570e-04 6.0105976e-04]",[9.9389511e-01 6.2113555e-05 1.8823010e-04 5.8545093e-03],[4.4691962e-05 9.9995536e-01],"[5.3921919e-08 3.5420055e-07 2.6050070e-06 3.0280302e-05 3.2073376e-04
 5.0856690e-03 1.1021929e-01 3.7495425e-01 5.0938678e-01]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, indian_85_face0.png",Latino_Hispanic,Indian,Male,30-39,"[1.0540883e-02 5.4878850e-02 4.6768335e-01 2.7437687e-05 5.7763129e-04
 2.2899887e-01 2.3729298e-01]",[0.04191782 0.11392082 0.00948782 0.8346736 ],[9.9999994e-01 7.9341277e-08],"[2.1556792e-07 7.5850567e-06 1.9424532e-03 3.9011633e-01 5.8258748e-01
 2.5169579e-02 1.7415946e-04 2.2465540e-06 1.8851352e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, white_57_face0.png",White,White,Female,50-59,"[9.8750317e-01 2.3482960e-05 1.0789314e-02 9.4734183e-05 7.9796053e-05
 2.6209399e-04 1.2473689e-03]",[9.8980623e-01 7.3388350e-05 8.1372849e-04 9.3066627e-03],[6.639910e-05 9.999336e-01],"[4.0777468e-07 4.3744267e-06 8.7386725e-05 3.9033161e-03 3.7951991e-02
 1.9780320e-01 5.5924505e-01 1.8401328e-01 1.6990975e-02]","[(390, 295) (651, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, white_78_face0.png",White,White,Female,30-39,"[9.9416834e-01 2.0432201e-06 2.1550034e-03 1.1508618e-05 1.5271005e-05
 5.7156580e-05 3.5907833e-03]",[9.95611668e-01 1.03999155e-04 1.58982555e-04 4.12526121e-03],[1.4204122e-06 9.9999857e-01],"[1.0566349e-09 5.5707659e-07 2.4399697e-03 4.7798780e-01 4.9851543e-01
 2.0944599e-02 1.1080130e-04 7.9831631e-07 6.8961534e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, black_45_face0.png",Black,Black,Female,20-29,"[7.0887304e-06 9.9937981e-01 3.9243215e-04 3.9439078e-07 1.2040215e-05
 2.0807913e-04 1.1077959e-07]",[1.0913928e-05 9.9987584e-01 2.2731214e-05 9.0445370e-05],[1.2249284e-05 9.9998778e-01],"[4.2732633e-08 2.4202542e-05 1.8419571e-02 6.9922137e-01 2.7674621e-01
 5.5434983e-03 4.4904657e-05 1.7600443e-07 1.2175494e-09]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, indian_105_face0.png",Indian,Indian,Male,20-29,"[3.2617568e-04 9.0642367e-04 5.6971058e-02 6.7942719e-06 3.4507230e-04
 9.3498886e-01 6.4555989e-03]",[1.1426642e-03 6.2957185e-04 1.2326811e-03 9.9699503e-01],[1.0000000e+00 5.0940487e-09],"[4.8765476e-09 3.0568938e-07 4.3727466e-04 5.7202160e-01 4.2257240e-01
 4.9611768e-03 7.2680555e-06 3.0694746e-08 1.8094085e-10]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, black_122_face0.png",Black,Black,Female,20-29,"[1.2749435e-07 9.9986255e-01 1.3846592e-05 1.1932545e-07 4.8163447e-06
 1.1855080e-04 7.8933500e-09]",[3.1810137e-07 9.9998623e-01 1.9495481e-06 1.1447171e-05],[1.7948552e-04 9.9982047e-01],"[9.1231804e-08 1.2855470e-04 8.9850694e-02 7.7227223e-01 1.3389154e-01
 3.8044970e-03 5.1899995e-05 4.3379802e-07 5.5364526e-09]","[(294, 172) (608, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, white_40_face0.png",White,White,Female,30-39,"[8.1242532e-01 2.4596789e-05 1.1879297e-01 2.3556484e-03 3.9271824e-03
 1.3602447e-03 6.1114043e-02]",[8.9822018e-01 5.4225064e-04 2.4303444e-02 7.6934136e-02],[1.0421122e-05 9.9998963e-01],"[3.8422204e-08 8.6042210e-06 6.5882369e-03 3.4673625e-01 5.6271237e-01
 8.3233587e-02 7.1081478e-04 9.9127756e-06 1.1222184e-07]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, asian_33_face0.png",East Asian,Asian,Male,20-29,"[3.2954387e-04 4.7357489e-06 2.4420447e-03 8.6195982e-01 1.3486044e-01
 3.7376725e-04 2.9675804e-05]",[3.4358897e-04 1.1679497e-05 9.9695408e-01 2.6906545e-03],[1.0000000e+00 1.2657292e-09],"[3.0390602e-08 1.6041963e-06 2.3981519e-03 6.1428666e-01 3.7458459e-01
 8.6631915e-03 6.3345746e-05 2.3529872e-06 8.7011021e-09]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, white_46_face0.png",White,White,Female,50-59,"[9.9208671e-01 1.7532581e-06 6.3088378e-03 9.5131363e-05 1.4601383e-04
 3.8631904e-04 9.7520312e-04]",[9.9191010e-01 3.1988464e-05 2.8520192e-03 5.2058809e-03],[1.3557791e-05 9.9998647e-01],"[5.2401373e-07 3.6314739e-06 2.5104242e-05 2.9889421e-04 2.8502361e-03
 5.0693125e-02 4.0764090e-01 3.9394829e-01 1.4453927e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, asian_110_face0.png",East Asian,Asian,Male,20-29,"[1.6841025e-04 2.1119977e-06 3.5523225e-04 9.4719326e-01 5.2203823e-02
 5.7707977e-05 1.9491898e-05]",[5.5549215e-05 8.4312586e-07 9.9973124e-01 2.1235812e-04],[1.0000000e+00 6.4765935e-09],"[6.4643523e-08 1.3328946e-06 1.9683409e-03 5.7253402e-01 4.0798852e-01
 1.7136524e-02 3.3378863e-04 3.7190810e-05 2.2464087e-07]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, black_38_face0.png",Black,Black,Female,20-29,"[5.1471861e-06 9.9878073e-01 4.0705333e-04 6.1988311e-07 2.0276870e-05
 7.8594696e-04 3.0483025e-07]",[1.4787053e-06 9.9995303e-01 5.5488085e-06 3.9945335e-05],[2.8469376e-05 9.9997157e-01],"[4.3444775e-08 1.8984718e-04 1.4654480e-01 7.8613222e-01 6.6659003e-02
 4.7088560e-04 3.1465572e-06 2.3926539e-08 2.1735390e-10]","[(225, 279) (601, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, young, white_146_face0.png",White,White,Female,20-29,"[7.9332304e-01 7.7965342e-05 1.2244810e-01 6.9887421e-05 1.6478401e-04
 5.4843258e-03 7.8432031e-02]",[9.9017429e-01 1.2886508e-04 1.0886304e-03 8.6082928e-03],[3.7928646e-06 9.9999619e-01],"[2.4579918e-09 6.7126316e-06 2.1643963e-02 7.7278250e-01 2.0213246e-01
 3.4265176e-03 7.8165394e-06 8.4221320e-08 1.1442427e-09]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, elderly, white_119_face0.png",White,White,Female,60-69,"[9.9053276e-01 3.8729881e-06 6.9261412e-03 1.7437764e-05 1.6332267e-05
 2.2002644e-04 2.2834414e-03]",[9.9925339e-01 1.7218857e-05 9.4926829e-05 6.3439092e-04],[9.139820e-05 9.999086e-01],"[1.1499992e-07 5.6432947e-07 3.6685547e-06 2.7356040e-05 3.8303761e-04
 9.5294192e-03 2.0888132e-01 5.1155776e-01 2.6961672e-01]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, young, black_77_face0.png",Black,Black,Male,30-39,"[2.7023466e-07 9.9977696e-01 1.4859464e-05 4.3474921e-09 3.7537262e-07
 2.0630435e-04 1.1319124e-06]",[1.4758427e-06 9.9994874e-01 2.7484880e-06 4.7061985e-05],[1.0000000e+00 1.3934898e-09],"[6.3398026e-10 4.5419586e-08 2.9321149e-04 4.7350082e-01 5.1112688e-01
 1.5009737e-02 6.8929949e-05 3.0066627e-07 3.8366124e-09]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, middle aged, black_130_face0.png",Black,Black,Male,30-39,"[7.6459874e-06 9.8652041e-01 3.4648555e-04 3.8767119e-08 1.6042314e-06
 1.3019132e-02 1.0466851e-04]",[2.25392199e-04 8.74393165e-01 1.15002484e-04 1.25266388e-01],[1.0000000e+00 1.2268764e-08],"[7.5627149e-09 2.6569532e-07 2.4159077e-04 1.6419193e-01 7.4413705e-01
 9.0627715e-02 7.9811359e-04 3.3280469e-06 3.1399001e-08]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_male, elderly, indian_132_face0.png",White,White,Male,60-69,"[0.57022536 0.01240865 0.1598931  0.00135195 0.00369994 0.2393236
 0.01309735]",[0.74993616 0.00648157 0.0032374  0.2403449 ],[9.9999774e-01 2.2670013e-06],"[1.1552910e-05 8.1787148e-06 9.4594601e-05 2.0970372e-05 1.2801337e-04
 6.3381921e-03 3.7108698e-01 6.1627245e-01 6.0391198e-03]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, asian_49_face0.png",East Asian,Asian,Female,20-29,"[1.1368245e-04 1.7186157e-07 1.8231582e-04 9.4837117e-01 5.1289584e-02
 3.7593280e-05 5.5150126e-06]",[4.4094799e-05 5.5050712e-08 9.9995065e-01 5.2304813e-06],[1.6757607e-05 9.9998325e-01],"[4.2401080e-08 6.1979052e-05 7.5653888e-02 7.8247994e-01 1.3674027e-01
 5.0445385e-03 1.8105642e-05 1.2139867e-06 1.5726254e-08]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_software engineer_neutral/software engineer_female, middle aged, indian_71_face0.png",Indian,Indian,Female,20-29,"[5.3268280e-03 9.7190852e-05 5.2458953e-02 6.0218201e-05 3.6921632e-04
 9.3577480e-01 5.9128278e-03]",[1.1126061e-02 2.2085846e-04 2.8086759e-03 9.8584443e-01],[3.4699515e-05 9.9996525e-01],"[4.5750510e-09 2.5834993e-06 8.3211409e-03 6.3131356e-01 3.3937627e-01
 2.0793149e-02 1.9018244e-04 3.0350475e-06 3.5599708e-08]","[(326, 203) (640, 517)]"
