image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"software engineer_male, young, asian_88.png",31,Man,asian,neutral,1.0,0.027635807,99.97236,100.0,2.1867419e-07,1.1611935e-13,7.22187e-09,1.6159859e-15,2.146371e-06,0.09145646,7.6882736e-07,0.0031284683,0.34871858,0.27868143,7.080324e-05,99.27795
"software engineer_female, middle aged, white_129.png",29,Woman,white,happy,1.0,99.99949,0.0005092899,0.13568218,0.0639825,0.0048569753,71.53305,4.222101,24.04033,7.2649705e-08,1.4828126e-13,8.955774e-08,97.83946,1.0627732e-05,0.00023429384,2.1602907
"software engineer_male, elderly, indian_21.png",50,Man,middle eastern,disgust,1.0,0.007472634,99.99252,0.252046,7.546008,0.18298231,1.7707835,88.50739,1.7407893,2.217197,97.30393,0.13338256,9.919921e-05,0.008870393,0.3305142,0.0060002576
"software engineer_female, elderly, white_46.png",45,Woman,white,happy,1.0,99.96507,0.034931887,0.13444975,0.042362954,0.0041223723,88.901215,3.6021686,7.315677,7.3819007e-07,9.330634e-11,1.1979768e-06,99.941925,5.624679e-06,5.413185e-06,0.058067415
"software engineer_female, middle aged, black_20.png",30,Woman,asian,happy,1.0,99.45497,0.545035,32.625137,12.29575,25.582676,3.8361835,2.7260847,22.934172,7.8846113e-10,2.6055182e-15,2.0001623e-09,99.8611,3.2480878e-06,2.1381113e-05,0.13887279
"software engineer_male, young, black_77.png",30,Man,black,neutral,1.0,0.013622753,99.986374,5.841321e-14,3.5553843e-13,100.0,6.094183e-21,2.0136836e-22,1.0663432e-14,0.024169518,2.2328845e-09,0.0035496799,0.23397857,0.07665899,0.0016233758,99.66002
"software engineer_male, middle aged, indian_60.png",36,Man,middle eastern,happy,1.0,0.0051423484,99.994865,2.2063115,11.823776,2.1215432,19.99243,38.267036,25.588907,3.1655762,0.00052180333,1.000293,47.246758,2.111054,2.0016947,44.474106
"software engineer_female, elderly, indian_111.png",33,Woman,indian,happy,1.0,91.2519,8.748103,0.34824654,94.60583,0.1979421,0.19858807,0.516044,4.1333494,1.3975523e-07,1.1789975e-12,3.2707888e-08,95.035484,0.002884289,1.6308016e-09,4.9616346
"software engineer_female, young, asian_139.png",28,Woman,asian,happy,1.0,99.926414,0.07357611,99.992714,0.001114886,1.2832749e-07,0.00015988512,1.0574e-08,0.0060156984,8.8452027e-13,1.731325e-19,1.0918909e-12,99.99932,1.7716331e-10,1.4411631e-06,0.00067831704
"software engineer_female, young, white_24.png",25,Woman,white,happy,1.0,93.80407,6.1959267,1.2399416,0.96812814,0.18121994,52.406334,10.6540985,34.55028,6.4972794e-13,2.1475833e-13,6.8146466e-05,99.81325,3.3258524e-11,0.013912543,0.17277467
"software engineer_male, young, asian_18.png",32,Man,asian,neutral,1.0,0.051659793,99.94833,99.99574,0.0011764831,4.2929084e-08,9.264794e-05,9.524895e-10,0.002990708,0.0014718493,5.538472e-07,0.03870918,0.578789,0.15427889,0.01441591,99.212326
"software engineer_male, elderly, white_58.png",50,Man,white,neutral,1.0,0.036756672,99.963234,13.298362,5.7418427,2.279411,38.449516,22.90847,17.3224,0.025996303,2.2210267e-07,0.051360983,0.09045899,3.2045166,7.971937e-07,96.62766
"software engineer_male, young, indian_125.png",32,Man,indian,happy,1.0,0.00017230026,99.99983,0.3498557,38.07867,2.3391724,9.588751,29.854425,19.78913,0.0061561693,4.7634902e-08,0.00071954966,84.83104,0.058695488,0.18299587,14.920391
"software engineer_male, elderly, white_116.png",51,Man,white,happy,1.0,0.022712454,99.97729,0.0015235429,0.0036967427,5.3857297e-05,97.86072,1.507721,0.6262829,0.12482369,4.79273e-07,2.3583458e-05,89.244865,0.009666654,2.9541658e-05,10.620592
"software engineer_female, young, asian_147.png",30,Woman,asian,happy,1.0,99.97552,0.024482338,99.99745,0.0007092871,2.4249129e-08,3.2640746e-05,3.5702303e-09,0.0018117104,0.0018948735,1.8273329e-06,0.000621425,85.220085,0.0324831,0.014568602,14.730349
"software engineer_male, young, black_145.png",36,Man,black,neutral,1.0,0.0006352161,99.99937,2.2417682e-23,1.240568e-19,100.0,8.29557e-30,7.623486e-30,2.257096e-21,0.9145313,5.8349275e-07,0.46067977,0.013663986,2.6474388,0.02510324,95.93858
"software engineer_male, young, indian_85.png",30,Man,middle eastern,neutral,1.0,0.01004376,99.98995,2.898444,15.264182,3.4876685,16.990574,35.746964,25.61217,0.058933564,1.9645825e-10,0.0007877217,8.3105e-06,0.17929773,2.5654228e-07,99.76097
"software engineer_female, middle aged, asian_115.png",30,Woman,asian,happy,1.0,99.97061,0.029390838,99.999756,5.4399097e-05,2.7642117e-09,7.1604704e-06,4.122778e-11,0.00019131288,3.3659846e-14,2.1878428e-20,7.706634e-15,99.87026,1.8796065e-09,6.368923e-08,0.12973696
"software engineer_male, elderly, white_64.png",52,Man,white,sad,1.0,0.00096191553,99.99903,0.67754,0.7320748,0.14118278,63.08232,14.082604,21.284279,7.0449224,0.0023745087,15.093829,0.0017806445,61.746864,0.0007390057,16.109491
"software engineer_male, elderly, asian_127.png",50,Man,white,neutral,1.0,0.285037,99.714966,28.89255,1.6419723,0.32531828,53.569,7.713375,7.8577757,0.0032002234,3.808624e-05,1.0358762,13.593067,0.085274205,0.0008500151,85.2817
"software engineer_female, middle aged, asian_49.png",31,Woman,asian,happy,1.0,99.83481,0.16518657,99.99964,3.698995e-05,1.4649185e-10,1.8213829e-06,1.4883096e-12,0.0003214716,1.9482627e-06,8.428602e-10,6.039999e-06,99.604385,0.00084300904,8.7783854e-05,0.39467582
"software engineer_male, middle aged, white_107.png",42,Man,white,neutral,1.0,0.012449846,99.98756,0.18536717,2.0213132,0.3402746,43.243633,25.47697,28.732447,19.23593,6.988182e-05,0.038907535,3.6786697,1.186894,0.0066348235,75.8529
"software engineer_male, elderly, asian_108.png",52,Man,asian,neutral,1.0,0.012645951,99.98735,97.50207,1.2928566,0.01817944,0.043133125,0.002280651,1.1414795,0.99611914,0.0013356388,0.18903118,0.909562,3.3949602,0.015025939,94.493965
"software engineer_female, young, indian_67.png",29,Woman,latino hispanic,happy,1.0,93.45633,6.5436797,3.7622948,30.767866,1.2653182,8.591777,7.821459,47.791286,5.410398e-09,1.5118835e-15,1.3447448e-09,99.23622,1.0574046e-05,0.00014087035,0.7636135
"software engineer_female, middle aged, black_15.png",29,Woman,latino hispanic,happy,1.0,99.99824,0.0017617253,13.213298,26.862312,15.831036,3.2409494,3.0096843,37.842724,9.407786e-12,1.2075838e-17,3.9069635e-13,99.97158,9.229638e-09,1.009022e-06,0.028418941
"software engineer_female, middle aged, black_13.png",30,Woman,black,happy,1.0,91.592125,8.40787,14.205052,12.185834,56.341576,1.5892189,0.8853323,14.792991,5.728375e-07,1.5574172e-12,1.0837091e-06,99.327156,0.0009265634,1.215829e-05,0.67191255
"software engineer_male, middle aged, white_25.png",34,Man,white,angry,1.0,0.00024149899,99.99976,0.17889398,0.14221741,0.053758807,81.980385,3.858627,13.786117,47.348167,5.2790467e-05,0.78428453,24.841412,8.10547,0.023817439,18.896801
"software engineer_male, young, indian_35.png",32,Man,indian,happy,1.0,0.0016028637,99.998405,1.7722375,69.93188,4.557551,1.907432,2.2099226,19.620987,0.48249504,0.0013073359,0.30864033,65.4487,13.154703,0.24216133,20.36199
"software engineer_female, young, asian_63.png",32,Woman,asian,happy,1.0,97.92749,2.072514,99.99675,0.00065137877,7.843261e-08,2.2008198e-05,4.0329742e-10,0.0025824122,3.1281526e-14,8.2088834e-23,3.217429e-16,99.99402,3.2946176e-10,6.4338526e-09,0.0059864577
"software engineer_male, middle aged, black_142.png",32,Man,black,neutral,1.0,0.024489224,99.97551,3.1009396e-15,2.9569882e-13,100.0,1.7602228e-22,1.3517414e-24,1.3572917e-15,0.5235339,3.7660017e-14,1.5209438e-06,0.028798522,0.013039097,1.3896375e-06,99.43463
"software engineer_female, young, indian_11.png",31,Woman,latino hispanic,happy,1.0,99.9373,0.06269702,10.515268,18.246292,2.5681696,9.497047,7.532292,51.640926,1.2100222e-08,6.1132596e-12,5.503386e-08,99.910065,0.00014238634,3.8133578e-07,0.08979727
"software engineer_female, young, indian_144.png",31,Woman,latino hispanic,happy,1.0,99.98215,0.017857516,1.6496176,29.94866,0.97947204,9.188949,11.05853,47.174774,1.7034735e-09,1.3125548e-15,5.598943e-10,93.4898,2.6902188e-05,2.216394e-09,6.51017
"software engineer_female, young, white_146.png",30,Woman,latino hispanic,happy,1.0,99.999596,0.0004107653,2.2349634,3.076218,0.64595574,36.04504,13.291038,44.70679,1.2215665e-09,3.929163e-14,3.0455922e-08,97.6857,7.453992e-05,1.1145872e-05,2.3142135
"software engineer_female, elderly, indian_29.png",39,Woman,indian,happy,1.0,87.58413,12.415871,6.191408,57.45394,3.7402437,4.8635807,8.120924,19.629904,4.1779673e-11,1.7548031e-23,1.3895024e-10,99.99991,2.4010738e-10,1.04420854e-10,9.8296245e-05
"software engineer_female, young, black_140.png",30,Woman,asian,happy,1.0,99.983475,0.016514149,35.482662,12.784371,26.033278,1.9736557,1.355175,22.370863,2.6155638e-07,8.675856e-11,5.7764705e-06,98.95997,0.000208315,0.0027103785,1.0370975
"software engineer_male, elderly, white_124.png",50,Man,white,happy,1.0,0.0027595893,99.997246,0.7325568,1.6360518,0.2085853,64.803314,22.979366,9.640124,0.001184607,3.167416e-13,9.850974e-07,99.02518,0.00014527202,9.810668e-09,0.97349733
"software engineer_female, middle aged, asian_75.png",31,Woman,asian,happy,1.0,99.90165,0.09834489,99.99994,2.436031e-05,7.3647456e-11,1.25439e-06,5.3331523e-12,3.749339e-05,4.3226564e-07,1.3322097e-12,2.5275055e-09,99.24828,1.34339825e-05,2.791934e-05,0.7516762
"software engineer_male, young, asian_31.png",33,Man,asian,happy,1.0,0.109848194,99.89015,99.996346,0.0009250993,1.0005193e-08,0.00012188026,1.7793421e-10,0.0026129798,0.0015535182,7.605145e-10,1.06365615e-05,99.60117,4.683936e-05,0.018439207,0.37877342
"software engineer_male, young, indian_118.png",32,Man,middle eastern,neutral,1.0,0.0011391026,99.998856,0.70872486,15.394558,0.8873736,12.197246,47.687115,23.124987,0.5277602,5.227452e-05,1.9552174,21.409653,0.7023856,1.759459,73.64547
"software engineer_female, elderly, black_42.png",37,Woman,black,happy,1.0,70.56347,29.436537,0.0016810915,0.08315453,99.91004,1.8454733e-06,3.4529754e-07,0.005124167,0.00013884812,8.278532e-09,2.9402487e-05,99.83314,4.272956e-05,1.4391668e-05,0.16664016
"software engineer_female, middle aged, white_78.png",31,Woman,white,happy,1.0,99.97854,0.021466801,0.0019410641,0.0030607262,8.52666e-05,93.23642,1.627019,5.131469,4.792248e-06,7.1567995e-11,1.6381985e-06,99.63506,0.00012523773,0.0003601465,0.3644407
"software engineer_male, middle aged, asian_149.png",38,Man,asian,happy,1.0,0.054196928,99.9458,97.82715,0.58701605,0.05315311,0.2320001,0.004729335,1.2959535,2.8397625e-07,5.8958663e-12,2.2912717e-08,98.94634,3.1370986e-05,3.048326e-09,1.0536314
"software engineer_female, elderly, indian_6.png",47,Man,indian,happy,1.0,29.431911,70.56809,0.6976319,95.785225,0.43703637,0.19291724,0.32269496,2.5644937,0.015314652,0.0059683933,0.1404411,52.52162,0.12111439,0.07126095,47.124275
"software engineer_male, young, black_102.png",33,Man,black,neutral,1.0,0.015788756,99.98421,3.8405812e-08,2.5782143e-07,100.0,1.0639835e-12,2.1197718e-13,3.0455006e-08,0.0069019757,1.725339e-11,3.1560242e-07,0.008857293,0.0053268913,1.92134e-07,99.97892
"software engineer_male, young, white_26.png",35,Man,white,sad,1.0,0.000106516425,99.99989,0.25059754,1.0060198,0.13499899,55.29989,18.781904,24.526587,0.13735609,2.477382e-05,11.267853,0.0007807303,66.10771,0.0004567809,22.485811
"software engineer_male, middle aged, asian_4.png",39,Man,asian,sad,1.0,0.0063814535,99.99362,99.7221,0.11666991,0.00024344194,0.020093933,1.28870215e-05,0.14087875,15.789235,0.29910353,3.620506,0.047172997,70.65363,0.016480435,9.573878
"software engineer_female, middle aged, white_52.png",31,Woman,white,happy,1.0,99.99795,0.0020469509,0.02668831,0.059202477,0.004997932,76.530266,4.9590716,18.419773,5.851323e-07,1.6285676e-11,5.572307e-07,98.426575,0.00013278789,0.0010773153,1.572217
"software engineer_female, young, indian_56.png",30,Woman,indian,happy,1.0,99.15704,0.84294814,1.0560277,38.40042,0.6175987,9.639099,14.902769,35.384087,3.992225e-09,1.4409661e-16,5.4570112e-11,88.855774,9.359194e-06,2.2326674e-05,11.144187
"software engineer_female, elderly, black_3.png",33,Man,black,neutral,1.0,11.142308,88.85769,0.0002007463,0.034162838,99.96455,9.094897e-07,6.9745624e-07,0.0010891268,0.022542939,1.5665734e-06,0.09619475,31.83367,0.3958249,0.0050098877,67.64675
"software engineer_male, young, black_7.png",26,Man,black,neutral,1.0,0.002409882,99.99759,7.038644e-14,5.4182978e-12,100.0,1.7576163e-18,2.3249206e-19,9.9095076e-14,0.024999393,2.5608868e-09,0.0008222712,0.009077048,0.30267605,1.9203037e-05,99.662415
"software engineer_female, middle aged, white_2.png",30,Woman,white,happy,1.0,99.974174,0.025824958,0.006732496,0.0037630089,8.10371e-05,95.755615,1.732012,2.5017984,2.0488897e-10,2.7534287e-22,1.30871754e-11,99.99922,1.684961e-08,1.399038e-13,0.0007729001
"software engineer_female, middle aged, asian_101.png",30,Woman,asian,happy,1.0,82.82403,17.175974,99.999954,1.2942181e-05,7.816499e-11,6.174451e-07,2.1911902e-12,3.67829e-05,8.894345e-10,1.4073804e-11,6.072452e-07,99.862656,0.0007356064,7.3940754e-07,0.1366078
"software engineer_male, middle aged, black_61.png",32,Man,black,neutral,1.0,0.0056846836,99.994316,5.2925036e-11,1.4877717e-06,100.0,1.5152316e-15,1.2046006e-16,5.3211484e-11,0.108513094,2.4886712e-10,9.3854294e-05,3.8918364,0.043939028,0.00015727608,95.95546
"software engineer_female, young, indian_93.png",30,Woman,latino hispanic,happy,1.0,85.269264,14.730732,4.082329,6.910066,0.9399187,31.65778,20.85298,35.556927,4.4918288e-11,9.321964e-16,1.3807743e-08,99.98308,1.6591075e-05,8.33914e-07,0.016904363
"software engineer_female, elderly, black_99.png",43,Man,black,happy,1.0,11.981594,88.0184,10.942242,21.071012,54.28504,0.82443523,0.6145417,12.262734,9.355731e-12,8.876924e-23,2.8308684e-15,100.0,4.1469506e-12,3.058649e-13,3.8106953e-07
"software engineer_female, elderly, white_57.png",40,Woman,white,neutral,1.0,99.91155,0.088447824,0.25264183,0.08930472,0.022311442,83.52696,5.1577954,10.95099,1.5196555e-05,2.524624e-16,0.00026268026,5.3039244e-06,0.034843665,5.6419678e-11,99.964874
"software engineer_male, elderly, black_48.png",49,Man,black,happy,1.0,0.19991258,99.800095,0.6648545,7.013344,90.785286,0.13005543,0.08842618,1.3180401,0.00023543803,6.858023e-11,9.4235355e-07,52.680786,0.19740209,1.2502349e-08,47.121574
"software engineer_male, young, asian_96.png",31,Man,asian,neutral,1.0,0.09253857,99.907455,99.85894,0.022568977,4.722429e-05,0.00083505106,1.00688524e-07,0.117618695,0.0005741603,2.1596909e-09,0.0023231793,8.594038,0.2754737,4.0058712e-05,91.12755
"software engineer_male, young, asian_135.png",30,Man,asian,neutral,1.0,0.07152379,99.92848,99.99852,0.00037539925,1.9935809e-09,6.978202e-06,2.2370291e-11,0.001101583,1.850751,5.626376,2.0788198,22.750732,1.8200531,0.7799989,65.09327
"software engineer_female, middle aged, indian_81.png",32,Woman,latino hispanic,happy,1.0,99.474976,0.5250282,2.4075089,32.249767,0.97840184,8.747919,8.850166,46.766235,6.1985115e-09,1.1625751e-13,7.238707e-07,82.630974,0.0074803005,3.873038e-05,17.361513
"software engineer_male, middle aged, white_34.png",33,Man,white,neutral,1.0,0.001239956,99.998764,0.0015315833,0.09484231,0.0013477739,59.26967,33.14496,7.4876585,1.5613513,0.112754226,1.0119684,11.712285,6.715058,0.7965292,78.09006
"software engineer_male, middle aged, black_86.png",35,Man,black,neutral,1.0,0.024695983,99.9753,0.51000786,0.07892624,99.35595,0.0019185424,0.00021071116,0.052990764,0.017150061,1.9733122e-06,0.0069925417,14.493191,0.30575666,0.0059444504,85.17096
"software engineer_female, young, asian_113.png",29,Woman,asian,happy,1.0,99.374794,0.62520814,99.34902,0.070161596,0.00047563206,0.0043842215,1.1018457e-05,0.57593846,1.3584515e-13,2.4213962e-21,1.0900307e-15,99.99833,3.1579104e-09,2.117613e-11,0.0016710123
"software engineer_female, middle aged, indian_9.png",30,Woman,latino hispanic,happy,1.0,99.994194,0.0057996283,2.2693179,12.371624,0.3383945,17.253878,15.101992,52.66479,1.4730591e-05,5.9042427e-10,2.4212795e-07,97.15769,0.0010491199,0.0007085031,2.8405352
"software engineer_male, elderly, asian_114.png",54,Man,asian,happy,1.0,0.016280128,99.98372,90.26428,2.5669284,0.2438444,5.1297083,0.24694818,1.5482956,0.00025294517,4.163394e-10,3.677201e-08,95.939545,0.027300049,2.0903997e-08,4.0329103
"software engineer_male, middle aged, white_70.png",35,Man,white,neutral,1.0,0.008857271,99.99114,0.0008712,0.0053805686,0.00010576558,94.34425,4.266388,1.383,0.43700823,2.7776366e-07,0.108226456,1.28597485e-05,5.51544,0.000118473006,93.9392
"software engineer_male, young, white_82.png",32,Man,white,sad,1.0,0.0007669909,99.99924,0.00060446153,0.004267262,8.405073e-05,93.16025,3.6539395,3.1808581,3.5000982,6.090415e-07,15.510425,2.208647,66.69267,0.40980953,11.678338
"software engineer_male, middle aged, indian_36.png",36,Man,latino hispanic,happy,1.0,0.009562797,99.99044,8.765827,11.9598,6.2779136,22.13846,22.900667,27.957338,1.3155146,0.00019032253,0.02861533,92.18358,0.7107363,0.032771345,5.728595
"software engineer_male, young, indian_84.png",32,Man,latino hispanic,neutral,1.0,0.008334657,99.99167,8.646515,24.827589,9.351709,10.94474,12.407076,33.82238,0.26208425,5.228994e-09,2.8306856,31.103882,2.8295736,0.005041059,62.96874
"software engineer_male, middle aged, black_37.png",29,Man,black,neutral,1.0,0.033994447,99.966,3.4767984e-15,3.5208846e-14,100.0,3.1098487e-22,8.6717536e-23,1.9952467e-16,0.33951715,1.07261684e-07,0.016112572,0.018278215,0.39400285,0.0008954242,99.23119
"software engineer_female, young, indian_5.png",30,Woman,indian,neutral,1.0,99.76417,0.23582937,10.364359,42.75508,4.0959587,3.5780847,3.2202892,35.986225,1.2022578e-07,1.2720899e-17,3.071259e-05,0.03489643,0.0152532635,1.4206961e-12,99.94982
"software engineer_female, middle aged, asian_41.png",32,Woman,asian,neutral,1.0,99.67596,0.32404697,99.976654,0.013687881,2.0255465e-07,0.0002582079,2.8101845e-09,0.009403022,7.0090355e-05,1.5607503e-09,0.0018531069,34.428806,0.034221455,0.005907037,65.529144
"software engineer_female, elderly, black_103.png",56,Woman,white,angry,1.0,60.571735,39.428265,0.03011345,0.0051312246,0.00041363877,97.06508,1.1950713,1.704195,99.486336,0.03671386,0.0043923375,0.38034436,0.046711445,0.0004041172,0.04509567
"software engineer_female, young, black_43.png",30,Woman,black,neutral,1.0,99.94377,0.056223057,1.5996192,5.3540893,91.888626,0.030522086,0.010790799,1.1163515,0.00025771512,2.2854182e-14,0.00016702284,0.0009759684,0.017664697,1.8402214e-06,99.980934
"software engineer_male, elderly, black_50.png",51,Man,black,neutral,1.0,0.020071479,99.979935,0.44474968,12.122446,86.67366,0.01428041,0.009541651,0.7353296,9.834672,0.00015435474,0.0053643137,3.490503,8.730509,5.8038462e-05,77.93874
"software engineer_female, elderly, white_137.png",49,Woman,white,neutral,1.0,99.5037,0.49630156,0.0002867202,3.6978254e-05,1.1026631e-06,99.811516,0.06376108,0.12440978,2.4189918e-05,2.2627636e-07,0.30820727,30.638302,22.84886,3.3793025e-08,46.204605
"software engineer_female, middle aged, asian_128.png",31,Woman,asian,neutral,1.0,99.41963,0.58037204,99.89958,0.031940833,1.8859986e-05,0.003493003,2.3894233e-06,0.06497137,1.9455786e-07,4.8643953e-12,1.9958792e-05,34.66551,0.019361934,2.570119e-07,65.31511
"software engineer_male, middle aged, white_91.png",34,Man,white,neutral,1.0,0.00046606988,99.999535,0.0016146243,0.093522534,0.0014183688,59.29506,34.354748,6.2536397,19.937098,0.0003202493,6.411742,2.1462118e-05,5.27648,0.0018459117,68.3725
"software engineer_male, young, black_32.png",28,Man,black,neutral,1.0,0.03809202,99.9619,6.206204e-14,6.2298396e-11,100.0,1.1109047e-21,2.2076708e-22,7.469677e-15,0.024362419,2.8679163e-11,0.00012402554,0.06264179,0.018242296,8.043172e-05,99.89455
"software engineer_male, elderly, white_123.png",54,Man,white,happy,1.0,0.14029387,99.85971,6.79197e-07,4.6733487e-07,4.451968e-09,99.97796,0.01270313,0.009342996,0.0021650244,1.0601104e-08,0.00047415346,94.92581,0.0063356026,4.0849136e-06,5.0652122
"software engineer_male, middle aged, asian_110.png",35,Man,asian,happy,1.0,0.106342524,99.89366,99.29264,0.29228643,0.0011802019,0.07215985,0.00012476316,0.34160534,2.303507e-08,7.311253e-15,4.3739178e-07,99.99976,2.102143e-06,2.6803034e-11,0.00023862217
"software engineer_female, elderly, white_112.png",47,Man,white,happy,1.0,9.93776,90.06224,0.0016128005,0.00026278527,8.36824e-06,99.228485,0.39775738,0.3718727,2.8330303e-06,5.987763e-10,0.0030573716,92.59252,0.0005003436,0.00829796,7.3956237
"software engineer_male, middle aged, indian_121.png",33,Man,latino hispanic,neutral,1.0,0.0033280177,99.99667,4.4020424,27.98155,2.384615,8.933558,13.883781,42.414455,0.1466724,7.1814785e-09,0.015917437,40.56022,0.16781901,0.025585154,59.083782
"software engineer_female, young, indian_27.png",32,Woman,latino hispanic,happy,1.0,85.169014,14.830989,13.570259,26.333868,4.948055,3.6257718,1.7452885,49.776764,3.4982878e-11,1.2102042e-17,2.7672138e-12,99.76062,1.6258384e-06,3.040415e-07,0.23937744
"software engineer_male, middle aged, indian_133.png",32,Man,latino hispanic,neutral,1.0,0.0070352354,99.992966,12.019578,28.592962,7.401563,9.058375,7.3519034,35.575623,9.044481,1.40114125e-05,12.265172,10.191871,33.488636,7.336881e-06,35.00982
"software engineer_male, middle aged, black_1.png",33,Man,black,happy,1.0,0.028702535,99.9713,1.1378576e-12,8.528562e-10,100.0,5.8996874e-19,4.6872312e-20,5.8124087e-12,5.4197783,0.06457175,0.017746296,74.41075,10.858725,4.28943e-05,9.228391
"software engineer_female, elderly, asian_74.png",51,Woman,asian,happy,1.0,99.845276,0.15472542,99.93296,0.02866057,5.5095607e-05,0.023396851,0.0001637879,0.014768245,2.0540251e-07,2.4557797e-13,3.0702902e-09,99.6819,0.0005971207,4.7873792e-11,0.31750005
"software engineer_male, middle aged, asian_33.png",34,Man,asian,happy,1.0,0.030312624,99.96969,98.25671,0.6132775,0.004446713,0.04395437,0.00016640533,1.08144,5.927019e-07,8.733861e-10,9.117851e-05,98.18638,5.5818964e-05,0.0009103466,1.8125745
"software engineer_male, middle aged, black_117.png",35,Man,black,happy,1.0,0.07693564,99.923065,3.7824686e-18,3.1636105e-14,100.0,7.102606e-26,5.935785e-26,6.089474e-18,0.04023935,2.6373597e-17,8.673277e-12,93.36081,1.508526e-06,4.5616396e-08,6.598952
"software engineer_male, elderly, indian_8.png",51,Man,latino hispanic,sad,1.0,0.0032048186,99.996796,14.373088,13.953851,4.01032,19.86873,21.609285,26.184727,5.4326,0.032891296,0.26427817,2.677569,64.527565,1.5442442e-05,27.065083
"software engineer_female, young, black_54.png",22,Man,black,happy,1.0,33.677006,66.323,0.007133358,0.046251614,99.938034,8.043405e-05,6.7389583e-06,0.008499168,2.6370062e-08,9.253625e-19,1.7358092e-11,95.09952,0.00034946756,4.85909e-10,4.900126
