image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_40 years old_24.png,Female,Young,White,Female,Female,Female,True,[1.3793501e-04 9.9986207e-01],"[0.11890987000000001, 0.8810901]",20-29,37,29,Young,Young,False,"[3.55098528e-08 1.38647474e-05 1.57673731e-02 5.59147894e-01
 4.12265450e-01 1.26909902e-02 1.12963615e-04 1.46201398e-06
 2.15866098e-08]",12,White,White,True,0,[385 207 602 424]
cashier_40 years old_25.png,Female,Young,White,Female,Female,Female,True,[1.6929907e-05 9.9998307e-01],"[0.00031405002, 0.999686]",20-29,25,44,Young,Middle,True,"[2.5001810e-09 7.4589498e-06 3.6739480e-02 8.3280909e-01 1.2951446e-01
 9.2780520e-04 1.6453826e-06 1.6294631e-08 2.1825700e-10]",0,White,White,True,0,[385 272 602 490]
cashier_40 years old_26.png,Female,Young,White,Female,Female,Female,True,[1.8924942e-05 9.9998111e-01],"[1.2674431e-05, 0.9999872999999999]",20-29,29,35,Young,Middle,True,"[1.5279337e-08 1.4883738e-05 2.5684932e-02 7.8079098e-01 1.9065763e-01
 2.8276008e-03 2.3589211e-05 3.8531400e-07 4.8902993e-09]",4,White,White,True,0,[385 317 602 535]
cashier_40 years old_27.png,Female,Young,Asian,Female,Female,Female,True,[6.9847247e-06 9.9999303e-01],"[0.0047283402, 0.9952715999999999]",20-29,31,30,Young,Middle,False,"[1.2138989e-08 3.8159011e-05 6.4110078e-02 8.7560338e-01 5.9964739e-02
 2.8304619e-04 5.4009314e-07 1.2555427e-08 1.6572453e-10]",6,Asian,White,False,0,[326 203 640 517]
cashier_40 years old_28.png,Female,Young,White,Female,Female,Female,True,[3.2218104e-06 9.9999678e-01],"[1.3612652e-05, 0.9999863999999999]",20-29,41,34,Young,Middle,False,"[8.6983816e-09 3.6980962e-06 4.3214890e-03 6.0666221e-01 3.8057387e-01
 8.3978446e-03 4.0627590e-05 2.8664888e-07 3.8460897e-09]",16,White,White,True,0,[358 235 670 549]
cashier_40 years old_29.png,Female,Young,White,Female,Female,Female,True,[1.4192476e-04 9.9985808e-01],"[0.00051760666, 0.9994824]",20-29,31,36,Young,Middle,False,"[7.4616935e-09 3.2793048e-06 9.6319402e-03 6.2015009e-01 3.5843509e-01
 1.1685547e-02 9.3002105e-05 1.0694114e-06 1.9145796e-08]",6,White,White,True,0,[326 267 640 581]
cashier_40 years old_3.png,Female,Young,White,Female,Female,Female,True,[5.2512894e-07 9.9999952e-01],"[3.3193712999999996e-05, 0.9999669]",20-29,28,31,Young,Middle,True,"[8.5736501e-10 4.0936416e-06 3.0003985e-02 8.1541514e-01 1.5386643e-01
 7.0965901e-04 7.1408334e-07 3.8878039e-09 4.4684804e-11]",3,White,White,True,0,[358 235 670 549]
cashier_40 years old_30.png,Female,Middle,White,Female,Female,Female,True,[1.3231181e-05 9.9998677e-01],"[0.0003169354, 0.9996831500000001]",30-39,34,62,Middle,Old,True,"[2.8859789e-08 9.6147062e-07 2.6944006e-04 6.6695131e-02 6.4309984e-01
 2.7386382e-01 1.5746700e-02 3.1895615e-04 5.1706593e-06]",1,White,White,True,0,[385 185 602 403]
cashier_40 years old_31.png,Female,Middle,White,Female,Female,Female,True,[1.4123223e-05 9.9998581e-01],"[0.06446379699999999, 0.9355361999999999]",30-39,35,36,Middle,Middle,True,"[9.1763388e-09 9.1353178e-07 8.6141896e-04 1.6176514e-01 7.0075953e-01
 1.3416895e-01 2.4202841e-03 2.3469112e-05 2.7408279e-07]",0,White,White,True,0,[358 235 670 549]
cashier_40 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.1714246e-08],"[0.9998847000000001, 0.000115246475]",40-49,34,59,Middle,Middle,True,"[7.8662248e-07 2.3323821e-06 1.9613824e-04 2.2891307e-02 2.7622792e-01
 5.7783520e-01 1.2020964e-01 2.6040785e-03 3.2594104e-05]",11,White,White,True,0,[358 203 670 517]
cashier_40 years old_33.png,Female,Young,White,Female,Female,Female,True,[1.0700112e-04 9.9989295e-01],"[0.009076678, 0.9909233000000001]",20-29,34,43,Young,Middle,False,"[1.0299214e-08 2.7447641e-06 1.0242041e-02 5.9642768e-01 3.7943894e-01
 1.3781199e-02 1.0622818e-04 1.0339445e-06 1.6438630e-08]",9,White,White,True,0,[363 268 624 529]
cashier_40 years old_34.png,Female,Young,White,Female,Female,Female,True,[9.3540543e-04 9.9906456e-01],"[2.8877573e-05, 0.9999711600000001]",20-29,31,34,Young,Middle,False,"[2.5635719e-08 9.2945520e-06 1.2158124e-02 5.5453336e-01 4.1538373e-01
 1.7749237e-02 1.6427450e-04 1.9201989e-06 3.1375617e-08]",6,White,White,True,0,[385 207 602 424]
cashier_40 years old_35.png,Female,Young,White,Female,Female,Female,True,[1.2851002e-05 9.9998713e-01],"[0.000229686, 0.99977036]",20-29,32,30,Young,Middle,False,"[2.3219808e-09 8.2357110e-06 3.1086927e-02 7.9571313e-01 1.7179079e-01
 1.3977524e-03 3.0907370e-06 2.5424736e-08 7.1023382e-10]",7,White,White,True,0,[326 203 640 517]
cashier_40 years old_36.png,Female,Young,White,Female,Female,Female,True,[2.436153e-05 9.999756e-01],"[0.00025435932000000003, 0.9997456]",20-29,32,32,Young,Middle,False,"[4.11463006e-08 9.34578384e-06 5.82869956e-03 4.87158835e-01
 4.82587010e-01 2.39450838e-02 4.65051067e-04 5.76664797e-06
 1.00137484e-07]",7,White,White,True,0,[358 203 670 517]
cashier_40 years old_37.png,Female,Middle,White,Female,Female,Female,True,[3.3182139e-06 9.9999672e-01],"[0.0006980799999999999, 0.9993019]",30-39,41,42,Middle,Middle,True,"[6.0625487e-09 1.6353474e-07 7.6118238e-05 3.5949335e-02 5.8777535e-01
 3.5667136e-01 1.9306442e-02 2.1839513e-04 2.8095840e-06]",6,White,White,True,0,[326 235 640 549]
cashier_40 years old_38.png,Female,Young,White,Female,Female,Female,True,[2.9833743e-06 9.9999702e-01],"[0.00022851713, 0.9997714999999999]",20-29,30,37,Young,Middle,False,"[6.4224004e-09 4.7113622e-06 1.1372598e-02 6.0860294e-01 3.7171447e-01
 8.2362518e-03 6.7725421e-05 1.2672045e-06 1.9140712e-08]",5,White,White,True,0,[363 268 624 529]
cashier_40 years old_39.png,Female,Middle,White,Female,Female,Female,True,[2.8045854e-06 9.9999720e-01],"[0.00029987326, 0.9997002]",30-39,44,44,Middle,Middle,True,"[5.4778413e-09 1.0940523e-07 9.3839575e-05 9.1105834e-02 7.5705761e-01
 1.4858781e-01 3.1284131e-03 2.6207761e-05 1.2121171e-07]",9,White,White,True,0,[363 216 624 477]
cashier_40 years old_4.png,Female,Young,White,Female,Female,Female,True,[1.2716461e-06 9.9999875e-01],"[5.314894999999999e-06, 0.99999466]",20-29,30,32,Young,Middle,False,"[4.8044974e-10 1.8683112e-06 1.9112332e-02 7.4306017e-01 2.3554474e-01
 2.2783680e-03 2.4748508e-06 1.6007258e-08 1.6318892e-10]",5,White,White,True,0,[326 235 640 549]
cashier_40 years old_40.png,Female,Young,White,Female,Female,Female,True,[4.8774614e-06 9.9999511e-01],"[0.0006168099500000001, 0.9993832399999999]",20-29,31,35,Young,Middle,False,"[1.9972834e-09 5.5287846e-06 2.0079285e-02 8.1016630e-01 1.6596524e-01
 3.7708858e-03 1.2668207e-05 1.3512869e-07 3.1010032e-09]",6,White,White,True,0,[358 267 670 581]
cashier_40 years old_41.png,Female,Middle,White,Female,Female,Female,True,[4.578608e-05 9.999542e-01],"[0.0025040707, 0.99749596]",30-39,31,30,Middle,Middle,True,"[1.6504451e-08 1.6065093e-06 1.4382908e-03 2.0299262e-01 7.2443491e-01
 6.9727018e-02 1.3911903e-03 1.4332110e-05 5.9512903e-08]",4,White,White,True,0,[417 241 677 503]
cashier_40 years old_42.png,Female,Young,White,Female,Female,Female,True,[2.1434491e-05 9.9997854e-01],"[0.00023415636, 0.9997658]",20-29,29,34,Young,Middle,True,"[7.6397813e-09 2.0235320e-05 2.9411444e-02 7.6604778e-01 2.0159383e-01
 2.9193265e-03 7.3068582e-06 6.8991810e-08 1.9343418e-09]",4,White,White,True,0,[390 216 651 477]
cashier_40 years old_43.png,Female,Middle,White,Female,Female,Female,True,[1.5548548e-04 9.9984455e-01],"[0.0061140794, 0.9938859600000001]",30-39,32,36,Middle,Middle,True,"[2.7162056e-08 2.2308132e-06 2.1839119e-03 3.3159226e-01 5.9846592e-01
 6.6253327e-02 1.4805335e-03 2.1629237e-05 1.6560399e-07]",3,White,White,True,0,[363 268 624 529]
cashier_40 years old_44.png,Female,Young,White,Female,Female,Female,True,[1.7067488e-06 9.9999827e-01],"[0.0061903584, 0.9938097]",20-29,36,30,Young,Middle,False,"[4.0495047e-09 4.3020373e-06 8.9891134e-03 5.2818573e-01 4.4940650e-01
 1.3321548e-02 9.1996786e-05 7.6130596e-07 1.0207355e-08]",11,White,White,True,0,[363 216 624 477]
cashier_40 years old_45.png,Female,Young,Asian,Female,Female,Female,True,[7.6245356e-06 9.9999231e-01],"[0.00044425864000000005, 0.99955574]",20-29,31,32,Young,Middle,False,"[1.5954267e-08 1.7900992e-04 1.7859834e-01 7.9887158e-01 2.2260983e-02
 8.9970439e-05 9.6828970e-08 2.3926392e-09 3.2231436e-11]",6,Asian,Asian,True,0,[326 235 640 549]
cashier_40 years old_46.png,Female,Middle,White,Female,Female,Female,True,[2.5020239e-05 9.9997497e-01],"[0.018462244000000003, 0.9815377]",30-39,37,41,Middle,Middle,True,"[6.6587211e-09 8.6566621e-07 9.0973795e-04 2.1075284e-01 6.7533958e-01
 1.1088508e-01 2.0911717e-03 2.0263014e-05 3.9936273e-07]",2,White,White,True,0,[363 268 624 529]
cashier_40 years old_47.png,Female,Middle,White,Female,Female,Female,True,[4.8059570e-05 9.9995196e-01],"[1.4896877e-06, 0.9999985499999999]",30-39,34,57,Middle,Middle,True,"[5.6317520e-09 7.7762951e-07 1.8336382e-03 3.6420292e-01 6.0021055e-01
 3.3267979e-02 4.7795044e-04 6.1342125e-06 6.5803150e-08]",1,White,White,True,0,[385 185 602 403]
cashier_40 years old_48.png,Female,Middle,White,Female,Female,Female,True,[4.732881e-05 9.999527e-01],"[0.0007381351, 0.9992618]",30-39,33,47,Middle,Middle,True,"[1.3256302e-08 4.1962458e-06 3.6770536e-03 3.7876686e-01 5.7135898e-01
 4.5420069e-02 7.6456642e-04 7.9796855e-06 2.1860980e-07]",2,White,White,True,0,[358 235 670 549]
cashier_40 years old_49.png,Female,Middle,White,Female,Female,Female,True,[3.7141451e-06 9.9999630e-01],"[0.009475464, 0.9905246]",30-39,31,38,Middle,Middle,True,"[9.6310959e-09 1.0708657e-06 1.7956028e-03 3.0199942e-01 6.3121074e-01
 6.3649833e-02 1.3176432e-03 2.5548763e-05 1.4461968e-07]",4,White,White,True,0,[390 162 651 423]
cashier_40 years old_5.png,Female,Young,White,Female,Female,Female,True,[6.7385216e-04 9.9932617e-01],"[0.001567992, 0.998432]",20-29,32,39,Young,Middle,False,"[5.4299360e-08 8.9503983e-06 9.9084349e-03 4.9674627e-01 4.6289328e-01
 3.0064337e-02 3.7313829e-04 5.4571051e-06 8.8276700e-08]",7,White,White,True,0,[363 241 624 503]
cashier_40 years old_6.png,Female,Young,White,Female,Female,Female,True,[1.035370e-05 9.999896e-01],"[0.0018711282000000002, 0.9981288]",20-29,32,32,Young,Middle,False,"[9.8057384e-09 1.4788569e-05 1.7165005e-02 7.1505737e-01 2.6290691e-01
 4.8369803e-03 1.8748262e-05 1.8472926e-07 4.1288750e-09]",7,White,White,True,0,[363 241 624 503]
cashier_40 years old_7.png,Female,Young,White,Female,Female,Female,True,[6.8325548e-06 9.9999315e-01],"[0.0006456566, 0.9993542999999999]",20-29,31,34,Young,Middle,False,"[1.2146230e-09 5.6492581e-07 3.3614940e-03 5.4390627e-01 4.4018650e-01
 1.2449758e-02 9.4640207e-05 7.5345594e-07 7.5942106e-09]",6,White,White,True,0,[407 229 624 446]
cashier_40 years old_8.png,Female,Middle,White,Female,Female,Female,True,[1.0378707e-05 9.9998957e-01],"[5.9347999999999995e-05, 0.9999406399999999]",30-39,35,36,Middle,Middle,True,"[1.14697185e-08 7.12980409e-07 1.01304869e-03 1.91273853e-01
 6.85532331e-01 1.19788907e-01 2.35899701e-03 3.19316314e-05
 2.45067156e-07]",0,White,White,True,0,[326 140 640 454]
cashier_40 years old_9.png,Female,Middle,White,Female,Female,Female,True,[4.9329297e-05 9.9995065e-01],"[0.00017950641, 0.99982056]",30-39,32,42,Middle,Middle,True,"[1.05096085e-07 2.80765175e-06 8.59273132e-04 1.78031877e-01
 5.75533926e-01 2.20431730e-01 2.45010834e-02 6.29703805e-04
 9.47598801e-06]",3,White,White,True,0,[326 299 640 611]
