image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_75 years old_32.png,Male,Old,White,Male,Male,Male,True,[9.9996001e-01 4.0021547e-05],"[0.9998733, 0.00012671311]",60-69,58,81,Old,Old,False,"[5.2338260e-06 4.3352447e-06 3.1936808e-05 4.6098294e-06 2.2277070e-05
 6.3085282e-04 8.4576845e-02 8.0876267e-01 1.0596128e-01]",7,White,White,True,0,[358 267 670 581]
cashier_75 years old_33.png,Male,Old,White,Male,Male,Male,True,[9.999333e-01 6.665964e-05],"[0.9997577, 0.00024234233]",60-69,60,77,Old,Old,False,"[8.7062190e-06 3.4718480e-06 2.4879853e-05 1.7715824e-05 4.4875247e-05
 8.9613430e-04 1.2309505e-01 7.6383990e-01 1.1206936e-01]",5,White,White,True,0,[326 299 640 611]
cashier_75 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.9913925e-01 8.6072320e-04],"[0.99966835, 0.00033167016]",60-69,49,81,Old,Old,False,"[1.3541306e-06 1.1744169e-06 9.6378990e-06 2.6124899e-06 6.3809148e-06
 1.2298107e-04 3.8641356e-02 5.9737968e-01 3.6383483e-01]",16,White,White,True,0,[326 267 640 581]
cashier_75 years old_36.png,Male,Old,White,Male,Male,Male,True,[9.9978900e-01 2.1099373e-04],"[0.9993185, 0.0006815497]",60-69,64,76,Old,Old,True,"[1.1863431e-04 1.3971308e-04 5.4937974e-04 6.1334729e-05 2.2921717e-04
 3.8209893e-03 1.5176003e-01 7.6958442e-01 7.3736265e-02]",1,White,White,True,0,[326 299 640 611]
cashier_75 years old_37.png,Male,Old,White,Male,Male,Male,True,[9.9991333e-01 8.6677137e-05],"[0.9963970999999999, 0.0036029850000000004]",60-69,58,83,Old,Old,False,"[1.1438094e-05 4.0656246e-06 4.7882888e-05 2.3128092e-05 5.0235209e-05
 5.0022319e-04 7.8813791e-02 8.2689190e-01 9.3657315e-02]",7,White,White,True,0,[326 299 640 611]
cashier_75 years old_39.png,Male,Old,White,Male,Male,Male,True,[9.9944544e-01 5.5459293e-04],"[0.9998699000000001, 0.00013004795]",60-69,61,81,Old,Old,True,"[6.5240456e-05 4.2990305e-05 1.7831579e-04 7.9787671e-05 1.2570151e-04
 1.1569471e-03 8.6858675e-02 7.7952325e-01 1.3196905e-01]",4,White,White,True,0,[302 240 677 615]
cashier_75 years old_4.png,Male,Old,White,Male,Male,Male,True,[0.9963406  0.00365938],"[0.99924835, 0.0007516315]",70+,64,81,Old,Old,True,"[1.4038707e-05 1.3166957e-05 3.5410143e-05 1.7577848e-05 4.8613550e-05
 4.5100099e-04 3.3902481e-02 4.7328287e-01 4.9223483e-01]",11,White,White,True,0,[302 279 677 654]
cashier_75 years old_41.png,Male,Old,White,Male,Male,Male,True,[0.95752275 0.04247728],"[0.9998298, 0.00017018221]",60-69,53,80,Old,Old,False,"[2.0778029e-05 3.3296328e-05 6.5874032e-05 1.2334489e-05 5.0637300e-05
 7.0910715e-04 6.0941726e-02 5.4051083e-01 3.9765543e-01]",12,White,White,True,0,[326 235 640 549]
cashier_75 years old_42.png,Male,Old,White,Male,Male,Male,True,[9.9919295e-01 8.0701133e-04],"[0.9998062, 0.0001938467]",60-69,65,78,Old,Old,True,"[4.2661541e-05 3.4157627e-05 6.1929823e-05 6.9089456e-06 2.9377876e-05
 3.5526638e-04 3.8366396e-02 6.6927892e-01 2.9182431e-01]",0,White,White,True,0,[326 235 640 549]
cashier_75 years old_43.png,Male,Old,White,Male,Male,Male,True,[0.8850064  0.11499358],"[0.99976746, 0.00023248633000000002]",70+,66,81,Old,Old,True,"[2.8289608e-06 7.9980164e-06 1.5553978e-05 1.9984091e-06 4.1559042e-06
 3.0259425e-05 3.7477871e-03 1.9771899e-01 7.9847044e-01]",9,White,White,True,0,[326 267 640 581]
cashier_75 years old_44.png,Male,Old,Asian,Male,Male,Male,True,[0.6291548  0.37084517],"[0.9994437399999999, 0.0005562285]",70+,61,77,Old,Old,True,"[4.0023212e-07 9.9344811e-07 1.0352960e-06 1.6265162e-07 3.1999380e-07
 2.1845979e-06 6.1113300e-04 8.8127196e-02 9.1125661e-01]",14,Asian,White,False,0,[358 203 670 517]
cashier_75 years old_47.png,Male,Old,White,Male,Male,Male,True,[9.999949e-01 5.146290e-06],"[0.9997655000000001, 0.00023459706]",60-69,49,79,Old,Old,False,"[1.2916942e-05 9.4682609e-06 8.9367219e-05 1.4119379e-05 1.0344094e-04
 4.6078805e-03 3.9235914e-01 5.9299403e-01 9.8097483e-03]",16,White,White,True,0,[390 268 651 529]
cashier_75 years old_49.png,Male,Old,White,Male,Male,Male,True,[0.6688415  0.33115858],"[0.9991813999999999, 0.0008186455]",70+,62,78,Old,Old,True,"[8.5375245e-07 3.6526485e-06 1.0126821e-05 4.4980111e-06 5.1284269e-06
 2.3505636e-05 1.6723175e-03 9.2124596e-02 9.0615535e-01]",13,White,White,True,0,[358 299 670 611]
cashier_75 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.999958e-01 4.146381e-06],"[0.99871124, 0.0012887390000000001]",50-59,49,78,Middle,Old,True,"[8.5743259e-06 4.8281668e-06 7.7657598e-05 4.1566507e-04 3.4292417e-03
 4.5501385e-02 6.7671800e-01 2.6855433e-01 5.2902568e-03]",6,White,White,True,0,[385 272 602 490]
cashier_75 years old_6.png,Male,Old,White,Male,Male,Male,True,[0.987679   0.01232101],"[0.9989838, 0.00101612836]",60-69,58,80,Old,Old,False,"[4.3490574e-05 3.0780404e-05 8.3693536e-05 5.3618455e-06 2.7279615e-05
 6.5647048e-04 7.8485072e-02 7.2119266e-01 1.9947524e-01]",7,White,White,True,0,[302 202 677 578]
cashier_75 years old_7.png,Female,Old,White,Female,Female,Female,True,[0.01860897 0.98139095],"[0.4509379, 0.54906208]",70+,58,81,Old,Old,False,"[1.7308069e-07 1.1032795e-06 1.5158806e-06 4.3445081e-07 1.1292427e-06
 1.0703748e-05 8.9968764e-04 6.2120948e-02 9.3696433e-01]",17,White,White,True,0,[302 240 677 615]
cashier_75 years old_8.png,Male,Old,White,Male,Male,Male,True,[0.9117062  0.08829384],"[0.99779724, 0.0022027977]",60-69,50,80,Old,Old,False,"[1.6075850e-05 2.4224724e-05 4.3713862e-05 5.4618367e-06 3.1284937e-05
 4.2876980e-04 4.0926948e-02 5.2405989e-01 4.3446362e-01]",15,White,White,True,0,[363 295 624 556]
