image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_middle aged_prompt_0_2.png,Female,Young,White,Female,Female,Female,True,[1.1693019e-04 9.9988306e-01],"[0.026574667, 0.9734254]",20-29,34,35,Young,Middle,False,"[1.0670069e-09 1.0030700e-06 1.2584852e-02 7.3174429e-01 2.5285536e-01
 2.8037399e-03 1.0629604e-05 7.1446614e-08 1.1596863e-09]",9,White,White,True,0,[363 189 624 450]
cashier_middle aged_prompt_0_20.png,Female,Middle,Asian,Female,Female,Female,True,[2.8686912e-04 9.9971312e-01],"[0.14545994, 0.85454]",30-39,32,37,Middle,Middle,True,"[6.28152819e-08 2.96438452e-06 3.00090108e-03 2.66652763e-01
 6.00736201e-01 1.23182885e-01 6.14257064e-03 2.79101165e-04
 2.59073317e-06]",3,Asian,Asian,True,0,[363 216 624 477]
cashier_middle aged_prompt_0_21.png,Female,Middle,White,Female,Female,Female,True,[6.3396883e-06 9.9999368e-01],"[0.013471705, 0.98652824]",40-49,41,39,Middle,Middle,True,"[1.0547168e-07 5.3337681e-07 6.9542606e-05 1.0832751e-02 2.4821848e-01
 5.6065959e-01 1.7380050e-01 6.3831527e-03 3.5368539e-05]",4,White,White,True,0,[358 267 670 581]
cashier_middle aged_prompt_0_22.png,Female,Middle,White,Female,Female,Female,True,[6.6023771e-05 9.9993396e-01],"[0.0047443444, 0.99525566]",30-39,34,35,Middle,Middle,True,"[4.0841948e-09 1.2059348e-06 4.4315741e-03 4.0238860e-01 5.7238966e-01
 2.0646734e-02 1.4093041e-04 1.3219133e-06 1.3128711e-08]",1,White,White,True,0,[363 241 624 503]
cashier_middle aged_prompt_0_23.png,Female,Young,White,Female,Female,Female,True,[6.4836718e-06 9.9999350e-01],"[1.6774464e-05, 0.9999832000000001]",20-29,31,36,Young,Middle,False,"[3.3596550e-09 1.9424119e-06 5.3294888e-03 5.0329298e-01 4.8229915e-01
 9.0267872e-03 4.9358707e-05 2.8326792e-07 2.8196854e-09]",6,White,White,True,0,[326 203 640 517]
cashier_middle aged_prompt_0_25.png,Female,Young,White,Female,Female,Female,True,[1.4591723e-06 9.9999851e-01],"[0.00283128, 0.9971687]",20-29,30,45,Young,Middle,False,"[2.5386131e-09 1.2755432e-06 5.8049397e-03 5.5217052e-01 4.3040934e-01
 1.1570658e-02 4.2904503e-05 4.0757755e-07 3.6257952e-09]",5,White,White,True,0,[407 207 624 424]
cashier_middle aged_prompt_0_26.png,Female,Young,White,Female,Female,Female,True,[2.5161500e-05 9.9997485e-01],"[2.4935324e-06, 0.9999975000000001]",20-29,28,39,Young,Middle,True,"[2.7275440e-09 2.5688869e-06 1.3078195e-02 7.3381919e-01 2.5018033e-01
 2.9040843e-03 1.5473723e-05 1.6117944e-07 1.7705190e-09]",3,White,White,True,0,[363 216 624 477]
cashier_middle aged_prompt_0_27.png,Female,Young,Asian,Female,Female,Female,True,[9.820866e-06 9.999902e-01],"[0.003228, 0.996772]",20-29,31,30,Young,Middle,False,"[2.7936597e-08 6.8125802e-05 6.8177022e-02 8.5544717e-01 7.5824104e-02
 4.8209776e-04 1.3533337e-06 3.3627050e-08 5.5190730e-10]",6,Asian,Asian,True,0,[363 241 624 503]
cashier_middle aged_prompt_0_28.png,Female,Young,White,Female,Female,Female,True,[4.9217201e-06 9.9999505e-01],"[7.5596245e-05, 0.9999244]",20-29,42,29,Young,Young,False,"[1.3672375e-08 6.5182089e-06 8.7809348e-03 6.7384315e-01 3.1100520e-01
 6.3376059e-03 2.6341004e-05 2.2317563e-07 2.9895713e-09]",17,White,White,True,0,[326 267 640 581]
cashier_middle aged_prompt_0_29.png,Female,Young,White,Female,Female,Female,True,[5.1505084e-04 9.9948496e-01],"[4.1786265e-05, 0.9999581999999999]",20-29,33,32,Young,Middle,False,"[1.23931105e-08 5.98724182e-06 1.97352208e-02 7.27567971e-01
 2.47511372e-01 5.13289729e-03 4.57709612e-05 7.26899543e-07
 1.61870481e-08]",8,White,White,True,0,[358 235 670 549]
cashier_middle aged_prompt_0_3.png,Female,Young,White,Female,Female,Female,True,[2.389364e-06 9.999976e-01],"[0.00033266388000000003, 0.9996673]",20-29,28,28,Young,Young,True,"[1.3712996e-09 2.6217908e-06 1.2946557e-02 7.1919167e-01 2.6581076e-01
 2.0448745e-03 3.4754753e-06 1.7350009e-08 2.0979785e-10]",3,White,White,True,0,[363 241 624 503]
cashier_middle aged_prompt_0_30.png,Female,Middle,White,Female,Female,Female,True,[1.3250101e-05 9.9998677e-01],"[0.0012864335, 0.9987136]",30-39,33,52,Middle,Middle,True,"[6.7362191e-09 6.6638643e-07 1.1148946e-03 2.4557498e-01 6.9312042e-01
 5.9421666e-02 7.5910898e-04 8.1702437e-06 6.7763388e-08]",2,White,Asian,False,0,[417 241 677 503]
cashier_middle aged_prompt_0_33.png,Female,Young,White,Female,Female,Female,True,[5.610832e-05 9.999439e-01],"[0.005180008000000001, 0.99482]",20-29,31,31,Young,Middle,False,"[7.1367188e-09 2.6850446e-05 1.0805019e-01 8.1797290e-01 7.3510773e-02
 4.3853032e-04 7.9503610e-07 1.0144049e-08 2.5061381e-10]",6,White,White,True,0,[363 216 624 477]
cashier_middle aged_prompt_0_34.png,Female,Young,White,Female,Female,Female,True,[0.02993712 0.9700629 ],"[0.00038835328000000005, 0.9996117]",20-29,26,37,Young,Middle,True,"[1.4103446e-07 6.5822482e-05 4.8671585e-02 6.5930223e-01 2.7830124e-01
 1.3413770e-02 2.4041090e-04 4.6009509e-06 1.4012721e-07]",1,White,White,True,0,[326 299 640 611]
cashier_middle aged_prompt_0_35.png,Female,Young,White,Female,Female,Female,True,[1.3839343e-05 9.9998617e-01],"[0.074563375, 0.9254366]",20-29,34,26,Young,Young,False,"[3.4840111e-09 5.8832825e-06 1.4927205e-02 6.7400384e-01 3.0715892e-01
 3.8943659e-03 9.7128477e-06 5.7299463e-08 1.3093417e-09]",9,White,White,True,0,[326 267 640 581]
cashier_middle aged_prompt_0_36.png,Female,Middle,White,Female,Female,Female,True,[8.510385e-06 9.999915e-01],"[0.0013498154, 0.9986503]",30-39,31,33,Middle,Middle,True,"[1.4264945e-08 3.5189048e-06 3.6312728e-03 4.4139215e-01 5.2616394e-01
 2.8357992e-02 4.4657348e-04 4.4771723e-06 6.0166521e-08]",4,White,White,True,0,[390 162 651 423]
cashier_middle aged_prompt_0_37.png,Female,Middle,White,Female,Female,Female,True,[2.3828275e-06 9.9999762e-01],"[7.859985e-05, 0.9999214000000001]",30-39,42,50,Middle,Middle,True,"[3.1945582e-09 9.3579828e-08 6.3260348e-05 4.0154178e-02 6.7625523e-01
 2.7135304e-01 1.2046804e-02 1.2637887e-04 1.0714731e-06]",7,White,White,True,0,[385 185 602 403]
cashier_middle aged_prompt_0_38.png,Female,Young,White,Female,Female,Female,True,[1.206439e-06 9.999988e-01],"[0.004490571, 0.9955094]",20-29,28,41,Young,Middle,True,"[1.9291646e-09 5.7440611e-06 4.4802353e-02 8.0393159e-01 1.5006341e-01
 1.1940105e-03 2.8133129e-06 4.1080011e-08 4.0586004e-10]",3,White,White,True,0,[358 235 670 549]
cashier_middle aged_prompt_0_39.png,Female,Middle,White,Female,Female,Female,True,[4.6801938e-06 9.9999535e-01],"[0.0015948817, 0.99840515]",30-39,35,38,Middle,Middle,True,"[4.02372757e-09 2.44790385e-07 4.24328697e-04 1.63730800e-01
 7.22306669e-01 1.11761175e-01 1.76084472e-03 1.57694449e-05
 1.22404714e-07]",0,White,White,True,0,[363 162 624 423]
cashier_middle aged_prompt_0_4.png,Female,Young,White,Female,Female,Female,True,[6.5262043e-07 9.9999934e-01],"[7.609713000000001e-06, 0.9999924]",20-29,30,30,Young,Middle,False,"[4.3570481e-10 2.5628549e-06 2.5603348e-02 7.6652372e-01 2.0648284e-01
 1.3865591e-03 9.8497708e-07 5.1910085e-09 4.8111192e-11]",5,White,White,True,0,[390 241 651 503]
cashier_middle aged_prompt_0_40.png,Female,Middle,White,Female,Female,Female,True,[4.9360947e-06 9.9999505e-01],"[0.00015292122999999998, 0.999847]",30-39,30,34,Middle,Middle,True,"[8.1127427e-10 3.9916790e-07 3.0550256e-03 4.6701366e-01 5.1875389e-01
 1.1126926e-02 4.9776241e-05 3.4435240e-07 3.1817065e-09]",5,White,White,True,0,[326 235 640 549]
cashier_middle aged_prompt_0_41.png,Female,Middle,White,Female,Female,Female,True,[4.1527084e-05 9.9995852e-01],"[0.0008188031599999999, 0.9991812]",30-39,31,30,Middle,Middle,True,"[7.9954914e-09 8.1826408e-07 1.3190107e-03 2.0344292e-01 6.9590217e-01
 9.7605832e-02 1.7087436e-03 2.0327172e-05 1.4361702e-07]",4,White,White,True,0,[407 229 624 446]
cashier_middle aged_prompt_0_42.png,Female,Young,White,Female,Female,Female,True,[1.4096223e-05 9.9998587e-01],"[0.00013060379, 0.9998694]",20-29,28,36,Young,Middle,True,"[4.4208455e-09 1.9866409e-05 3.9656963e-02 8.0308604e-01 1.5583609e-01
 1.3987188e-03 2.3411856e-06 1.8537149e-08 4.7888449e-10]",3,White,White,True,0,[363 189 624 450]
cashier_middle aged_prompt_0_43.png,Female,Young,White,Female,Female,Female,True,[5.0359714e-04 9.9949640e-01],"[0.010142545000000001, 0.9898574000000001]",20-29,32,30,Young,Middle,False,"[8.0091858e-08 1.7004417e-05 1.4789282e-02 4.9222374e-01 4.4819298e-01
 4.3691274e-02 1.0610918e-03 2.4219105e-05 3.8129463e-07]",7,White,White,True,0,[326 235 640 549]
cashier_middle aged_prompt_0_44.png,Female,Young,White,Female,Female,Female,True,[2.5779340e-05 9.9997425e-01],"[0.029271216, 0.97072876]",20-29,35,26,Young,Young,False,"[7.4023703e-09 1.8317953e-05 3.6183547e-02 7.2948855e-01 2.2956620e-01
 4.7188462e-03 2.4306277e-05 2.4904205e-07 6.3670229e-09]",10,White,White,True,0,[358 267 670 581]
cashier_middle aged_prompt_0_45.png,Female,Young,Asian,Female,Female,Female,True,[1.5695128e-04 9.9984306e-01],"[0.0038533856999999998, 0.99614655]",20-29,29,33,Young,Middle,True,"[6.5723775e-08 1.0792729e-04 1.4949645e-01 7.8727615e-01 6.2256087e-02
 8.5974735e-04 3.4175584e-06 1.4545651e-07 2.1288675e-09]",4,Asian,Asian,True,0,[326 203 640 517]
cashier_middle aged_prompt_0_46.png,Female,Middle,White,Female,Female,Female,True,[2.4441304e-05 9.9997556e-01],"[0.0003986736, 0.9996013]",30-39,36,38,Middle,Middle,True,"[2.6185329e-08 3.0092115e-06 2.2398066e-03 3.3860892e-01 5.8271128e-01
 7.5042352e-02 1.3822169e-03 1.2090499e-05 2.6933361e-07]",1,White,White,True,0,[385 207 602 424]
cashier_middle aged_prompt_0_47.png,Female,Middle,White,Female,Female,Female,True,[7.710771e-05 9.999229e-01],"[4.681698e-07, 0.99999954]",30-39,35,59,Middle,Middle,True,"[9.6242960e-09 1.1594924e-06 2.1986640e-03 3.1958729e-01 6.4354575e-01
 3.4012754e-02 6.4677233e-04 7.5394973e-06 4.9756576e-08]",0,White,White,True,0,[363 241 624 503]
cashier_middle aged_prompt_0_48.png,Female,Young,White,Female,Female,Female,True,[5.350661e-05 9.999465e-01],"[0.00012591949, 0.9998741]",20-29,30,49,Young,Middle,False,"[3.4314314e-07 1.3581209e-04 4.2994209e-02 6.2207592e-01 3.1172082e-01
 2.2383751e-02 6.6501787e-04 2.3354005e-05 8.3221050e-07]",5,White,White,True,0,[358 235 670 549]
cashier_middle aged_prompt_0_49.png,Female,Middle,White,Female,Female,Female,True,[1.2537037e-05 9.9998742e-01],"[0.0012834667999999999, 0.9987166000000001]",30-39,30,46,Middle,Middle,True,"[3.9833775e-08 4.7089688e-06 3.2219728e-03 3.2718828e-01 5.9915870e-01
 6.8801090e-02 1.5905456e-03 3.4208086e-05 5.1001092e-07]",5,White,White,True,0,[326 235 640 549]
cashier_middle aged_prompt_0_6.png,Female,Young,White,Female,Female,Female,True,[8.804009e-06 9.999912e-01],"[0.009322569000000001, 0.9906775]",20-29,32,32,Young,Middle,False,"[1.45761465e-08 1.54897207e-05 1.61175020e-02 6.53164268e-01
 3.24080348e-01 6.59510493e-03 2.70272685e-05 2.24014542e-07
 5.37549560e-09]",7,White,White,True,0,[363 268 624 529]
cashier_middle aged_prompt_0_7.png,Female,Young,White,Female,Female,Female,True,[4.3170485e-06 9.9999571e-01],"[0.0019513738, 0.9980486000000001]",20-29,31,33,Young,Middle,False,"[3.0828633e-09 3.5709104e-06 1.2031739e-02 7.0193172e-01 2.8113616e-01
 4.8724213e-03 2.4121216e-05 2.2160671e-07 2.6502596e-09]",6,White,White,True,0,[363 241 624 503]
cashier_middle aged_prompt_0_8.png,Female,Middle,White,Female,Female,Female,True,[7.5588628e-06 9.9999249e-01],"[1.4425789e-05, 0.9999856]",30-39,32,36,Middle,Middle,True,"[6.2779586e-09 9.3080445e-07 2.2949982e-03 3.0902055e-01 6.2936896e-01
 5.8688361e-02 6.1914232e-04 6.9173288e-06 5.6273944e-08]",3,White,White,True,0,[358 235 670 549]
cashier_middle aged_prompt_0_9.png,Female,Middle,White,Female,Female,Female,True,[2.566617e-05 9.999743e-01],"[1.3845318e-05, 0.9999862]",30-39,31,43,Middle,Middle,True,"[2.1143432e-08 2.4736557e-06 2.8899468e-03 4.3013039e-01 5.2879691e-01
 3.6992338e-02 1.1694462e-03 1.8230246e-05 2.4631601e-07]",4,White,White,True,0,[302 240 677 615]
cashier_middle aged_prompt_1_0.png,Male,Middle,White,Male,Male,Male,True,[9.998498e-01 1.501837e-04],"[0.99948654, 0.00051339973]",50-59,50,75,Middle,Old,True,"[1.3881346e-04 8.6944267e-05 4.7541340e-04 1.9781233e-04 1.3152043e-03
 2.3101849e-02 5.0276679e-01 4.6062142e-01 1.1295597e-02]",5,White,White,True,0,[326 203 640 517]
cashier_middle aged_prompt_1_1.png,Female,Middle,White,Female,Female,Female,True,[1.51209415e-05 9.99984920e-01],"[0.00016579561, 0.9998342]",30-39,42,39,Middle,Middle,True,"[1.2405439e-08 4.4102845e-07 4.1111393e-04 7.4778013e-02 5.7682055e-01
 3.3060727e-01 1.7129520e-02 2.5043960e-04 2.6945484e-06]",7,White,White,True,0,[385 250 602 468]
cashier_middle aged_prompt_1_10.png,Female,Middle,White,Female,Female,Female,True,[4.2044434e-05 9.9995798e-01],"[0.0019389524, 0.998061]",30-39,34,51,Middle,Middle,True,"[1.2069858e-08 2.6612051e-07 2.0268709e-04 7.3814318e-02 5.4839873e-01
 3.4774595e-01 2.9486001e-02 3.4901960e-04 3.0325714e-06]",1,White,White,True,0,[390 162 651 423]
cashier_middle aged_prompt_1_11.png,Female,Middle,White,Female,Female,Female,True,[3.0628835e-06 9.9999696e-01],"[0.0025541925, 0.9974457999999999]",30-39,39,51,Middle,Middle,True,"[2.6787561e-08 8.3492608e-07 5.8880163e-04 1.4137417e-01 6.3554591e-01
 2.1064383e-01 1.1702192e-02 1.4352133e-04 8.1419159e-07]",4,White,White,True,0,[337 241 599 503]
cashier_middle aged_prompt_1_12.png,Female,Middle,White,Female,Female,Female,True,[3.3105462e-05 9.9996686e-01],"[0.13428441, 0.8657156]",30-39,36,40,Middle,Middle,True,"[1.7809995e-08 1.5892500e-06 1.3883053e-03 2.2345951e-01 6.6778201e-01
 1.0387864e-01 3.4403673e-03 4.8778871e-05 7.8991741e-07]",1,White,White,True,0,[358 203 670 517]
cashier_middle aged_prompt_1_14.png,Male,Middle,White,Male,Male,Male,True,[9.9996215e-01 3.7847494e-05],"[0.9998208, 0.0001792779]",50-59,45,68,Middle,Old,True,"[7.7055738e-06 4.7012695e-06 4.4517026e-05 1.2935454e-04 4.3516345e-03
 1.5532070e-01 7.6265109e-01 7.6642916e-02 8.4734417e-04]",10,White,White,True,0,[358 172 670 485]
cashier_middle aged_prompt_1_15.png,Female,Middle,White,Female,Female,Female,True,[3.9186947e-05 9.9996078e-01],"[0.00020564217, 0.9997944]",40-49,39,62,Middle,Old,True,"[3.7370427e-08 8.8990464e-07 2.1460677e-04 2.8392371e-02 3.9027050e-01
 4.9934879e-01 8.0370232e-02 1.3731417e-03 2.9466950e-05]",6,White,White,True,0,[407 250 624 468]
cashier_middle aged_prompt_1_16.png,Female,Middle,White,Female,Female,Female,True,[5.664546e-05 9.999434e-01],"[0.0018348047, 0.9981652]",30-39,34,39,Middle,Middle,True,"[1.4604273e-08 4.6063187e-06 8.4166182e-03 4.4400766e-01 5.2315813e-01
 2.4121286e-02 2.8811590e-04 3.5139103e-06 4.5967127e-08]",1,White,White,True,0,[326 299 640 611]
cashier_middle aged_prompt_1_17.png,Female,Middle,White,Female,Female,Female,True,[3.2639591e-06 9.9999678e-01],"[2.9191363e-05, 0.9999707999999999]",30-39,41,44,Middle,Middle,True,"[1.23878525e-08 4.98060842e-07 3.08713032e-04 8.39346200e-02
 6.31820560e-01 2.72114098e-01 1.16678635e-02 1.52045352e-04
 1.65524330e-06]",6,White,White,True,0,[326 235 640 549]
cashier_middle aged_prompt_1_18.png,Female,Middle,White,Female,Female,Female,True,[2.4483728e-05 9.9997556e-01],"[0.00039979085, 0.9996002]",30-39,39,37,Middle,Middle,True,"[1.7722408e-08 1.1216306e-06 9.2294463e-04 1.8045552e-01 6.9132185e-01
 1.2453683e-01 2.7240126e-03 3.7145237e-05 5.0457260e-07]",4,White,White,True,0,[385 250 602 468]
cashier_middle aged_prompt_1_19.png,Female,Middle,White,Female,Female,Female,True,[3.3756219e-06 9.9999660e-01],"[3.5711615e-05, 0.9999642]",30-39,36,39,Middle,Middle,True,"[3.4280752e-09 1.9858085e-06 3.9720051e-03 4.4345483e-01 5.3037053e-01
 2.2101227e-02 9.8934208e-05 4.7359705e-07 7.3866353e-09]",1,White,White,True,0,[302 279 677 654]
cashier_middle aged_prompt_1_2.png,Female,Young,White,Female,Female,Female,True,[6.7087094e-05 9.9993294e-01],"[0.027254214000000002, 0.9727458]",20-29,35,39,Young,Middle,False,"[1.5415392e-08 8.4907861e-06 1.3285266e-02 5.5340284e-01 4.2424592e-01
 9.0030357e-03 5.3963053e-05 4.2060830e-07 6.2201599e-09]",10,White,White,True,0,[407 250 624 468]
cashier_middle aged_prompt_1_20.png,Female,Middle,White,Female,Female,Female,True,[3.1296662e-05 9.9996871e-01],"[0.00017737065, 0.9998227]",40-49,39,52,Middle,Middle,True,"[6.7988928e-08 4.3363096e-07 7.8231089e-05 1.3035856e-02 2.6959997e-01
 5.6605345e-01 1.4623317e-01 4.9678539e-03 3.0939325e-05]",6,White,White,True,0,[363 241 624 503]
cashier_middle aged_prompt_1_21.png,Female,Middle,White,Female,Female,Female,True,[7.3797512e-04 9.9926203e-01],"[0.23900253, 0.7609975400000001]",50-59,41,60,Middle,Middle,True,"[7.0408992e-06 3.7888320e-05 6.5676449e-04 3.7437682e-03 3.5180297e-02
 1.8691835e-01 5.5897015e-01 2.0226420e-01 1.2221473e-02]",14,White,White,True,0,[363 295 624 556]
cashier_middle aged_prompt_1_22.png,Female,Middle,White,Female,Female,Female,True,[0.00120057 0.99879944],"[0.0043123742999999996, 0.9956876]",30-39,39,57,Middle,Middle,True,"[8.4142734e-08 3.2959156e-06 1.0968071e-03 1.2018291e-01 5.6188208e-01
 2.9367736e-01 2.2847708e-02 3.0647599e-04 3.3082572e-06]",4,White,White,True,0,[302 240 677 615]
cashier_middle aged_prompt_1_23.png,Female,Middle,White,Female,Female,Female,True,[2.0100593e-05 9.9997991e-01],"[0.00025170945, 0.9997482999999999]",40-49,36,49,Middle,Middle,True,"[9.4854840e-08 7.5309958e-07 7.9667763e-05 8.2282368e-03 1.8523510e-01
 5.3362650e-01 2.6178741e-01 1.0909869e-02 1.3236263e-04]",9,White,White,True,0,[358 203 670 517]
cashier_middle aged_prompt_1_24.png,Female,Middle,White,Female,Female,Female,True,[9.9670333e-06 9.9999005e-01],"[0.44942570000000004, 0.5505743]",30-39,37,44,Middle,Middle,True,"[3.0220900e-08 6.6609932e-06 3.6647576e-03 2.2026980e-01 6.9152796e-01
 8.3109416e-02 1.4056419e-03 1.5535255e-05 1.4087847e-07]",2,White,White,True,0,[326 267 640 581]
cashier_middle aged_prompt_1_25.png,Female,Young,White,Female,Female,Female,True,[8.9943889e-05 9.9991006e-01],"[0.0028827474, 0.9971173]",20-29,31,27,Young,Young,False,"[7.7544726e-08 1.2624261e-04 7.8766726e-02 7.8272617e-01 1.3671820e-01
 1.6569745e-03 5.5717633e-06 5.9952221e-08 1.2382173e-09]",6,White,White,True,0,[390 216 651 477]
cashier_middle aged_prompt_1_26.png,Female,Young,White,Female,Female,Female,True,[3.1750443e-04 9.9968255e-01],"[0.0028129056000000003, 0.99718704]",20-29,30,43,Young,Middle,False,"[9.3968225e-08 2.6931646e-05 2.7011443e-02 6.2091595e-01 3.3844247e-01
 1.3402449e-02 1.9555489e-04 4.9731211e-06 9.3557077e-08]",5,White,White,True,0,[326 203 640 517]
cashier_middle aged_prompt_1_27.png,Female,Young,Asian,Female,Female,Female,True,[5.6097106e-06 9.9999440e-01],"[0.005453819600000001, 0.9945462]",20-29,31,28,Young,Young,False,"[1.81696169e-08 3.44099171e-05 4.43624370e-02 8.47934544e-01
 1.06874116e-01 7.91889383e-04 2.51484403e-06 6.33848103e-08
 7.47172602e-10]",6,Asian,Asian,True,0,[326 299 640 611]
cashier_middle aged_prompt_1_28.png,Female,Young,White,Female,Female,Female,True,[5.762089e-06 9.999943e-01],"[1.1316716000000002e-05, 0.9999887]",20-29,38,39,Young,Middle,False,"[1.5563895e-08 3.9312085e-06 4.8383484e-03 5.9239197e-01 3.9026088e-01
 1.2433969e-02 7.0276692e-05 6.0588388e-07 8.2571532e-09]",13,White,White,True,0,[363 241 624 503]
cashier_middle aged_prompt_1_29.png,Female,Middle,White,Female,Female,Female,True,[7.449823e-05 9.999255e-01],"[1.6537149e-06, 0.9999983]",30-39,33,42,Middle,Middle,True,"[2.6524315e-08 2.2329878e-06 2.3878270e-03 3.2331803e-01 5.9717393e-01
 7.5059235e-02 2.0177604e-03 4.0249121e-05 6.9292133e-07]",2,White,White,True,0,[400 199 582 381]
cashier_middle aged_prompt_1_3.png,Female,Young,White,Female,Female,Female,True,[4.3253785e-06 9.9999565e-01],"[0.0007178595, 0.99928215]",20-29,33,31,Young,Middle,False,"[5.3441580e-09 1.3139747e-05 3.4067504e-02 7.8009933e-01 1.8414401e-01
 1.6724312e-03 3.5413125e-06 2.1137462e-08 3.9928957e-10]",8,White,White,True,0,[326 235 640 549]
