image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
cashier_20 years old_18.png,Female,Young,Asian,Female,Female,Female,True,[2.8720456e-06 9.9999714e-01],"[0.0008074051999999999, 0.99919266]",20-29,29,28,Young,Young,True,"[1.5218117e-08 1.2366335e-04 1.7279625e-01 8.0569214e-01 2.1241689e-02
 1.4593528e-04 2.9108534e-07 1.0668569e-08 2.9494027e-10]",4,Asian,Asian,True,0,[358 235 670 549]
cashier_20 years old_19.png,Female,Young,Asian,Female,Female,Female,True,[5.6889472e-05 9.9994314e-01],"[0.053626275, 0.9463737000000001]",20-29,27,30,Young,Middle,True,"[2.1340594e-07 5.4594828e-04 2.9216692e-01 6.8217760e-01 2.4801960e-02
 3.0585163e-04 1.3280007e-06 1.2651820e-07 3.4165322e-09]",2,Asian,Asian,True,0,[390 216 651 477]
cashier_20 years old_2.png,Female,Young,White,Female,Female,Female,True,[1.51526265e-05 9.99984860e-01],"[0.00012257228, 0.9998775000000001]",20-29,33,28,Young,Young,False,"[1.3232547e-09 1.1967268e-05 1.0000411e-01 8.3405566e-01 6.5703169e-02
 2.2463371e-04 3.3079510e-07 3.9159622e-09 6.4771195e-11]",8,White,White,True,0,[390 216 651 477]
cashier_20 years old_20.png,Female,Young,Asian,Female,Female,Female,True,[1.4690283e-05 9.9998534e-01],"[0.0094634026, 0.9905366499999999]",20-29,30,32,Young,Middle,False,"[1.4750820e-08 3.9603532e-05 8.2730889e-02 8.4805423e-01 6.8265185e-02
 9.0744102e-04 2.5431254e-06 1.0389407e-07 1.3473733e-09]",5,Asian,Asian,True,0,[326 299 640 611]
cashier_20 years old_22.png,Female,Young,Asian,Female,Female,Female,True,[0.00114774 0.9988523 ],"[0.44206448000000004, 0.55793552]",20-29,31,40,Young,Middle,False,"[7.0824193e-08 3.4064584e-04 3.9419773e-01 5.9527844e-01 1.0114795e-02
 6.8157111e-05 1.3551502e-07 1.2785361e-08 2.6244990e-10]",6,Asian,Asian,True,0,[363 241 624 503]
cashier_20 years old_23.png,Female,Young,Asian,Female,Female,Female,True,[2.1050434e-06 9.9999791e-01],"[0.00019246501999999998, 0.9998075]",20-29,28,25,Young,Young,True,"[6.7525470e-08 3.6841308e-04 2.1965899e-01 7.5096500e-01 2.8767431e-02
 2.3943874e-04 6.3117778e-07 3.5223007e-08 6.5610911e-10]",3,Asian,Asian,True,0,[326 235 640 549]
cashier_20 years old_24.png,Female,Young,Asian,Female,Female,Female,True,[7.273636e-05 9.999273e-01],"[0.16306551, 0.8369345]",20-29,28,25,Young,Young,True,"[1.08220286e-08 1.20387456e-04 2.31571108e-01 7.53193200e-01
 1.50488252e-02 6.63348692e-05 9.19073742e-08 3.14343063e-09
 4.85624041e-11]",3,Asian,Asian,True,0,[302 165 677 540]
cashier_20 years old_26.png,Female,Young,White,Female,Female,Female,True,[2.8744923e-06 9.9999714e-01],"[2.8918989999999998e-05, 0.999971]",20-29,27,27,Young,Young,True,"[6.8441395e-09 1.4021104e-04 1.8770820e-01 7.7863348e-01 3.3395521e-02
 1.2228363e-04 2.2416117e-07 2.9582645e-09 3.9758891e-11]",2,White,White,True,0,[302 202 677 578]
cashier_20 years old_27.png,Female,Young,Asian,Female,Female,Female,True,[8.7559065e-06 9.9999124e-01],"[0.09275486000000001, 0.9072450999999999]",20-29,29,30,Young,Middle,True,"[3.73521445e-08 1.72739456e-04 1.57486707e-01 8.16736579e-01
 2.54825167e-02 1.21238016e-04 1.76717165e-07 6.39113118e-09
 1.04057443e-10]",4,Asian,Asian,True,0,[302 240 677 615]
cashier_20 years old_28.png,Female,Young,White,Female,Female,Female,True,[6.368698e-05 9.999363e-01],"[0.017326998, 0.982673]",20-29,29,27,Young,Young,True,"[1.6384872e-08 6.2387764e-05 1.0410595e-01 7.9826581e-01 9.6741565e-02
 8.2185294e-04 2.4246433e-06 3.4426225e-08 1.2274609e-09]",4,White,White,True,0,[385 185 602 403]
cashier_20 years old_29.png,Female,Young,Asian,Female,Female,Female,True,[9.437983e-06 9.999906e-01],"[0.000647364, 0.9993526500000001]",20-29,28,27,Young,Young,True,"[1.1207186e-07 2.9821059e-04 1.6238546e-01 8.1136805e-01 2.5657605e-02
 2.8965631e-04 8.2700859e-07 4.8498038e-08 1.3744236e-09]",3,Asian,Asian,True,0,[390 216 651 477]
cashier_20 years old_3.png,Female,Young,White,Female,Female,Female,True,[3.630655e-06 9.999964e-01],"[9.960304999999999e-05, 0.99990036]",20-29,31,30,Young,Middle,False,"[6.09437223e-10 3.10849759e-06 2.03341451e-02 7.61971831e-01
 2.16206193e-01 1.48315006e-03 1.57304009e-06 1.00900719e-08
 1.01641376e-10]",6,White,White,True,0,[326 267 640 581]
cashier_20 years old_30.png,Female,Young,White,Female,Female,Female,True,[9.1276795e-04 9.9908721e-01],"[0.0027392143000000003, 0.9972608]",20-29,26,31,Young,Middle,True,"[4.6050712e-08 5.5473461e-04 4.1033077e-01 5.7427227e-01 1.4766186e-02
 7.5668846e-05 2.3478329e-07 1.0037823e-08 4.3417162e-10]",1,White,White,True,0,[326 299 640 611]
cashier_20 years old_32.png,Female,Young,White,Female,Female,Female,True,[0.00184709 0.9981529 ],"[0.03727711, 0.9627228999999999]",20-29,34,33,Young,Middle,False,"[3.8178293e-08 3.8718677e-05 1.4238822e-01 7.8719097e-01 6.8862639e-02
 1.5042996e-03 1.4626755e-05 4.6965056e-07 1.9652857e-08]",9,White,White,True,0,[326 267 640 581]
cashier_20 years old_33.png,Female,Young,White,Female,Female,Female,True,[6.2600896e-04 9.9937403e-01],"[0.4734282, 0.5265717999999999]",20-29,30,27,Young,Young,False,"[1.9158772e-09 1.2797205e-05 1.1823468e-01 8.3840460e-01 4.3145910e-02
 2.0173847e-04 2.9547149e-07 3.9465027e-09 9.8048243e-11]",5,White,White,True,0,[363 241 624 503]
cashier_20 years old_34.png,Female,Young,Asian,Female,Female,Female,True,[1.4645602e-05 9.9998540e-01],"[0.0038030887000000003, 0.996197]",20-29,29,27,Young,Young,True,"[5.8317244e-08 3.1676664e-04 1.5440789e-01 8.1300992e-01 3.2045987e-02
 2.1879369e-04 5.8296763e-07 1.9584736e-08 4.6361021e-10]",4,Asian,Asian,True,0,[358 235 670 549]
cashier_20 years old_35.png,Female,Young,White,Female,Female,Female,True,[4.6638884e-06 9.9999535e-01],"[0.0006990037, 0.999301]",20-29,31,25,Young,Young,False,"[7.5960171e-09 2.4777860e-04 3.4933501e-01 6.3502955e-01 1.5349519e-02
 3.8092767e-05 2.9785502e-08 6.0937266e-10 1.5964124e-11]",6,White,Asian,False,0,[358 267 670 581]
cashier_20 years old_36.png,Female,Young,White,Female,Female,Female,True,[2.4236075e-05 9.9997574e-01],"[0.00024394237, 0.999756]",20-29,25,30,Young,Middle,True,"[5.3117231e-09 1.4052933e-05 3.4070879e-02 8.2716411e-01 1.3727915e-01
 1.4658909e-03 5.7932316e-06 6.9286891e-08 1.6706014e-09]",0,White,White,True,0,[326 203 640 517]
cashier_20 years old_37.png,Female,Young,White,Female,Female,Female,True,[2.0267169e-05 9.9997973e-01],"[0.0008354428, 0.9991646]",20-29,29,30,Young,Middle,True,"[3.1258141e-09 1.2774297e-05 4.7536802e-02 7.7662396e-01 1.7441066e-01
 1.4142349e-03 1.5476606e-06 1.0889134e-08 2.5360988e-10]",4,White,White,True,0,[400 199 582 381]
cashier_20 years old_38.png,Female,Young,Asian,Female,Female,Female,True,[5.438252e-06 9.999946e-01],"[0.018186977, 0.98181305]",20-29,28,29,Young,Young,True,"[3.4086657e-08 1.7368649e-04 2.1728250e-01 7.6221925e-01 2.0201918e-02
 1.2255553e-04 1.3770857e-07 6.6748331e-09 1.3604108e-10]",3,Asian,Asian,True,0,[385 295 602 513]
cashier_20 years old_39.png,Female,Young,White,Female,Female,Female,True,[9.6539122e-07 9.9999905e-01],"[0.00019356132000000002, 0.99980644]",20-29,32,26,Young,Young,False,"[1.05020104e-09 6.92812591e-06 3.17000747e-02 8.51853609e-01
 1.15852855e-01 5.85755799e-04 7.24618417e-07 6.48687815e-09
 6.67067512e-11]",7,White,White,True,0,[363 268 624 529]
cashier_20 years old_4.png,Female,Young,White,Female,Female,Female,True,[6.6861198e-06 9.9999326e-01],"[2.7143154e-05, 0.99997284]",20-29,30,27,Young,Young,False,"[8.0492762e-10 1.1836802e-05 1.1682833e-01 8.0180120e-01 8.0991410e-02
 3.6698623e-04 2.1799598e-07 2.3235689e-09 4.5466162e-11]",5,White,White,True,0,[460 436 565 541]
cashier_20 years old_40.png,Female,Young,Asian,Female,Female,Female,True,[1.916582e-05 9.999808e-01],"[0.00022633054999999998, 0.9997737]",20-29,30,24,Young,Young,False,"[1.5502261e-08 4.1179569e-04 2.0525806e-01 7.7815360e-01 1.6106047e-02
 7.0409405e-05 6.1655825e-08 2.4604982e-09 4.1578862e-11]",5,Asian,Asian,True,0,[294 299 608 611]
cashier_20 years old_41.png,Female,Young,Asian,Female,Female,Female,True,[2.9229711e-06 9.9999708e-01],"[3.9549856e-05, 0.9999604]",20-29,30,29,Young,Young,False,"[8.7967980e-09 3.2410615e-05 6.6626474e-02 8.1543416e-01 1.1633992e-01
 1.5633213e-03 3.6081919e-06 9.2803120e-08 6.9878914e-10]",5,Asian,Asian,True,0,[326 172 640 485]
cashier_20 years old_42.png,Female,Young,Asian,Female,Female,Female,True,[2.340335e-06 9.999976e-01],"[0.0005492208, 0.99945076]",20-29,27,28,Young,Young,True,"[4.7014330e-09 1.2072994e-04 2.4625483e-01 7.4271452e-01 1.0883472e-02
 2.6496031e-05 1.6080946e-08 4.0982487e-10 7.5960896e-12]",2,Asian,Asian,True,0,[302 279 677 654]
cashier_20 years old_43.png,Female,Young,White,Female,Female,Female,True,[0.00163219 0.9983678 ],"[0.076322823, 0.9236772000000001]",20-29,30,27,Young,Young,False,"[3.0280770e-08 4.8816211e-05 9.6837819e-02 7.9235029e-01 1.0859452e-01
 2.1527754e-03 1.5381020e-05 3.3951375e-07 8.2883895e-09]",5,White,White,True,0,[407 250 624 468]
cashier_20 years old_44.png,Female,Young,Asian,Female,Female,Female,True,[1.5514651e-06 9.9999851e-01],"[0.0043886238, 0.99561134]",10-19,30,27,Young,Young,False,"[2.1236470e-07 5.4913647e-03 5.0113231e-01 4.8537135e-01 7.9747569e-03
 2.9934126e-05 3.5274489e-08 1.1654772e-09 4.4193066e-11]",15,Asian,Asian,True,0,[358 203 670 517]
cashier_20 years old_45.png,Female,Young,Asian,Female,Female,Female,True,[7.2740813e-06 9.9999279e-01],"[0.0062984496000000004, 0.9937015499999999]",20-29,27,26,Young,Young,True,"[2.6512160e-08 4.9944653e-04 3.7002847e-01 6.2271601e-01 6.7277690e-03
 2.8246486e-05 2.7747433e-08 1.0809158e-09 1.9557668e-11]",2,Asian,Asian,True,0,[326 235 640 549]
cashier_20 years old_46.png,Female,Young,Asian,Female,Female,Female,True,[1.066533e-05 9.999894e-01],"[0.06059621, 0.9394038]",20-29,33,27,Young,Young,False,"[4.46618920e-08 1.14613686e-04 1.15392663e-01 8.14475715e-01
 6.89245164e-02 1.08983170e-03 2.52002883e-06 1.27030077e-07
 1.62747360e-09]",8,Asian,Asian,True,0,[390 216 651 477]
cashier_20 years old_47.png,Female,Young,White,Female,Female,Female,True,[2.1760701e-04 9.9978238e-01],"[0.0025428462, 0.9974572]",20-29,23,28,Young,Young,True,"[8.0977802e-09 9.5996380e-05 2.1745649e-01 7.1807235e-01 6.3931972e-02
 4.4221411e-04 9.3905578e-07 1.4013890e-08 3.8311970e-10]",2,White,White,True,0,[326 267 640 581]
cashier_20 years old_48.png,Female,Young,Asian,Female,Female,Female,True,[5.3172125e-06 9.9999470e-01],"[1.4262131e-05, 0.99998566]",20-29,28,27,Young,Young,True,"[7.2856561e-09 2.0610291e-04 2.2674462e-01 7.5566876e-01 1.7298149e-02
 8.2304519e-05 7.6408924e-08 1.9146613e-09 3.6285964e-11]",3,Asian,Asian,True,0,[337 216 599 477]
cashier_20 years old_49.png,Female,Young,Asian,Female,Female,Female,True,[5.8813694e-06 9.9999416e-01],"[0.0010587268, 0.9989413]",20-29,28,28,Young,Young,True,"[2.7121947e-08 8.3493527e-05 9.0750150e-02 8.4722650e-01 6.1272986e-02
 6.6553825e-04 1.2493742e-06 4.9559844e-08 7.5590917e-10]",3,Asian,Asian,True,0,[326 235 640 549]
cashier_20 years old_5.png,Female,Young,White,Female,Female,Female,True,[4.9777515e-04 9.9950218e-01],"[0.0012180378, 0.9987820000000001]",20-29,31,28,Young,Young,False,"[5.3654778e-09 1.7075419e-05 8.3768450e-02 8.2973999e-01 8.5742496e-02
 7.3089503e-04 1.0538225e-06 1.0220756e-08 2.8667793e-10]",6,White,White,True,0,[326 235 640 549]
cashier_20 years old_6.png,Female,Young,White,Female,Female,Female,True,[3.788990e-05 9.999621e-01],"[0.048434076, 0.9515658600000001]",20-29,27,29,Young,Young,True,"[1.13050005e-08 8.08093682e-05 1.06807098e-01 8.37192535e-01
 5.54989539e-02 4.19537537e-04 1.09571363e-06 1.14411733e-08
 4.51470500e-10]",2,White,White,True,0,[326 203 640 517]
cashier_20 years old_7.png,Female,Young,Asian,Female,Female,Female,True,[6.2697586e-06 9.9999374e-01],"[0.0011484387, 0.9988515499999999]",20-29,30,34,Young,Middle,False,"[7.5356731e-08 9.4978248e-05 7.8984834e-02 8.1479996e-01 1.0465979e-01
 1.4557244e-03 4.5379106e-06 1.5996730e-07 1.9647435e-09]",5,Asian,Asian,True,0,[337 295 599 556]
cashier_20 years old_8.png,Female,Young,White,Female,Female,Female,True,[4.2193051e-06 9.9999577e-01],"[0.000120634, 0.9998794]",20-29,30,26,Young,Young,False,"[2.1790458e-09 1.7260694e-05 6.3760266e-02 8.1103116e-01 1.2381770e-01
 1.3715398e-03 2.0517127e-06 3.0985536e-08 5.1758792e-10]",5,White,White,True,0,[390 189 651 450]
cashier_20 years old_9.png,Female,Young,White,Female,Female,Female,True,[2.4993782e-05 9.9997503e-01],"[0.00036936856999999996, 0.9996306]",20-29,29,34,Young,Middle,True,"[1.8205112e-09 4.9840187e-06 4.4532228e-02 8.2254249e-01 1.3178194e-01
 1.1342036e-03 4.1035637e-06 4.4756860e-08 6.0724203e-10]",4,White,White,True,0,[463 387 550 476]
