image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_male, elderly, indian_147.png",Male,Old,Indian,Male,Male,Male,True,[9.9999684e-01 3.1788636e-06],"[0.9994392999999999, 0.000560702]",60-69,60,70,Old,Old,False,"[1.33509209e-04 1.18094256e-04 3.83129867e-04 2.75920698e-04
 8.33815895e-04 9.59147792e-03 1.89438492e-01 7.70757198e-01
 2.84684468e-02]",5,Indian,Indian,True,0,[419 272 600 454]
"cashier_male, elderly, indian_96.png",Male,Old,Indian,Male,Male,Male,True,[9.9998564e-01 1.4352587e-05],"[0.99915085, 0.0008491372]",60-69,57,77,Old,Old,False,"[5.1109504e-04 4.7188840e-04 2.0965361e-03 3.3826745e-04 1.4808825e-03
 1.6516216e-02 2.7171504e-01 6.8988788e-01 1.6982198e-02]",8,Indian,Indian,True,0,[358 235 670 549]
"cashier_male, elderly, indian_97.png",Male,Old,Indian,Male,Male,Male,True,[9.9998820e-01 1.1807761e-05],"[0.9997657, 0.00023435806999999999]",60-69,53,80,Old,Old,False,"[5.7609718e-06 8.5960210e-06 2.5349691e-05 1.7507826e-05 3.6549540e-05
 7.3935598e-04 4.1047145e-02 7.3610991e-01 2.2200978e-01]",12,Indian,Indian,True,0,[390 162 651 423]
"cashier_male, elderly, indian_98.png",Male,Old,Indian,Male,Male,Male,True,[9.999962e-01 3.814664e-06],"[0.9998887999999999, 0.00011125657]",60-69,57,74,Old,Old,False,"[6.5481504e-06 9.1043348e-06 5.8209334e-05 3.5010620e-05 8.1212085e-05
 1.4519992e-03 7.3728494e-02 8.3259976e-01 9.2029683e-02]",8,Indian,White,False,0,[390 241 651 503]
"cashier_male, elderly, white_100.png",Male,Old,White,Male,Male,Male,True,[9.9996209e-01 3.7924336e-05],"[0.9974288, 0.0025711262]",60-69,61,75,Old,Old,True,"[9.7140846e-06 2.6943760e-06 7.5647738e-05 1.3008015e-04 3.1219676e-04
 3.1152829e-03 2.1320900e-01 7.6109725e-01 2.2048142e-02]",4,White,White,True,0,[358 267 670 581]
"cashier_male, elderly, white_139.png",Male,Old,White,Male,Male,Male,True,[9.9992859e-01 7.1378156e-05],"[0.9976189, 0.002381069]",60-69,50,78,Old,Old,False,"[1.3224475e-04 5.5498280e-05 2.5727449e-04 1.9643322e-04 6.2809564e-04
 7.2242641e-03 2.8907079e-01 6.7457610e-01 2.7859233e-02]",15,White,White,True,0,[358 299 670 611]
"cashier_male, elderly, white_32.png",Male,Old,White,Male,Male,Male,True,[9.9991906e-01 8.0946862e-05],"[0.9983484, 0.0016517006]",60-69,59,82,Old,Old,False,"[2.2662498e-05 6.2727131e-06 6.2239189e-05 2.1268654e-05 3.7257963e-05
 3.5780660e-04 5.5982828e-02 8.6159754e-01 8.1912242e-02]",6,White,White,True,0,[363 162 624 423]
"cashier_male, elderly, white_56.png",Male,Old,White,Male,Male,Male,True,[9.9985170e-01 1.4823393e-04],"[0.9990313000000001, 0.00096867986]",60-69,61,81,Old,Old,True,"[9.6505764e-06 2.9074065e-06 3.8845821e-05 2.8543509e-05 8.2785969e-05
 1.0125057e-03 1.2086312e-01 7.9777336e-01 8.0188252e-02]",4,White,White,True,0,[263 279 640 654]
"cashier_male, elderly, white_61.png",Male,Old,White,Male,Male,Male,True,[9.9999559e-01 4.4334724e-06],"[0.9999703, 2.9659702000000002e-05]",60-69,53,75,Old,Old,False,"[8.2450197e-06 4.2600523e-06 4.9425271e-05 2.2757771e-05 1.5617213e-04
 5.6255921e-03 4.3924257e-01 5.4559863e-01 9.2923343e-03]",12,White,White,True,0,[390 321 651 582]
"cashier_male, elderly, white_80.png",Male,Old,White,Male,Male,Male,True,[9.9984616e-01 1.5390356e-04],"[0.9998653000000001, 0.0001346901]",60-69,53,78,Old,Old,False,"[4.9101211e-05 2.5724999e-05 1.4481779e-04 5.2005216e-05 2.2023560e-04
 4.3537156e-03 2.4350740e-01 7.1830779e-01 3.3339258e-02]",12,White,Asian,False,0,[834 317 921 404]
"cashier_male, middle aged, asian_0.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0221941e-08],"[0.9997060000000001, 0.00029404461]",30-39,45,43,Middle,Middle,True,"[8.5443861e-07 5.6181461e-06 4.5717738e-04 7.2184958e-02 5.7776785e-01
 3.2723951e-01 2.1178842e-02 1.1561943e-03 8.9657597e-06]",10,Asian,Asian,True,0,[326 235 640 549]
"cashier_male, middle aged, asian_106.png",Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 7.022730e-08],"[0.9999181, 8.192464e-05]",40-49,43,63,Middle,Old,True,"[9.5610108e-07 5.7455700e-06 1.2662304e-04 7.6598278e-03 1.5852545e-01
 5.6212807e-01 2.4997984e-01 2.1399407e-02 1.7409041e-04]",2,Asian,Asian,True,0,[419 309 600 491]
"cashier_male, middle aged, asian_137.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.2808724e-08],"[0.9995552999999999, 0.00044466745000000003]",30-39,33,49,Middle,Middle,True,"[1.4547569e-06 5.1330017e-06 1.4319122e-04 4.1961964e-02 5.5307412e-01
 3.8068885e-01 2.3496039e-02 6.2484934e-04 4.3805267e-06]",2,Asian,Asian,True,0,[294 203 608 517]
"cashier_male, middle aged, asian_145.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0329989e-09],"[0.9997229, 0.0002771026]",30-39,40,40,Middle,Middle,True,"[2.6716982e-08 3.4742925e-07 1.7319020e-04 1.5749988e-01 7.7422589e-01
 6.7400731e-02 6.8521936e-04 1.4746044e-05 4.5029189e-08]",5,Asian,Asian,True,0,[326 203 640 517]
"cashier_male, middle aged, asian_21.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999964e-01 3.2236628e-07],"[0.9998573000000001, 0.00014271162999999999]",40-49,41,49,Middle,Middle,True,"[2.7331591e-06 6.3777716e-06 1.1244958e-04 2.4110384e-02 4.1628563e-01
 5.1207870e-01 4.5138851e-02 2.2491224e-03 1.5750340e-05]",4,Asian,Asian,True,0,[337 189 599 450]
"cashier_male, middle aged, asian_25.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 8.9150687e-10],"[0.9969182999999999, 0.0030817450000000003]",30-39,37,52,Middle,Middle,True,"[6.09835595e-08 4.65615722e-06 1.17254013e-03 2.76436895e-01
 6.17757440e-01 1.01118214e-01 3.41637526e-03 9.34734999e-05
 4.09506839e-07]",2,Asian,Asian,True,0,[326 299 640 611]
"cashier_male, middle aged, asian_65.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1707628e-08],"[0.99889336, 0.00110664815]",30-39,46,38,Middle,Middle,True,"[7.7470054e-07 1.2645007e-05 1.5116052e-03 2.1329743e-01 6.3194484e-01
 1.4650059e-01 6.5075634e-03 2.2303837e-04 1.6012679e-06]",11,Asian,Asian,True,0,[363 241 624 503]
"cashier_male, middle aged, asian_79.png",Male,Middle,White,Male,Male,Male,True,[9.999955e-01 4.474532e-06],"[0.9985758, 0.0014242107000000002]",50-59,42,56,Middle,Middle,True,"[2.6180057e-04 1.9526231e-04 4.9949862e-04 1.3278954e-03 4.7002599e-02
 4.4078764e-01 4.8049855e-01 2.9078521e-02 3.4819866e-04]",13,White,White,True,0,[302 202 677 578]
"cashier_male, middle aged, black_123.png",Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5769778e-06],"[0.9999924, 7.637996e-06]",30-39,38,45,Middle,Middle,True,"[2.3851119e-06 8.7474255e-06 1.4653143e-04 2.3764562e-02 5.1097417e-01
 4.4430920e-01 2.0656480e-02 1.3635383e-04 1.5524926e-06]",3,White,White,True,0,[326 235 640 549]
"cashier_male, middle aged, black_17.png",Male,Middle,White,Male,Male,Male,True,[9.9999559e-01 4.4433264e-06],"[0.9999442999999999, 5.5720704e-05]",50-59,50,73,Middle,Old,True,"[3.20903200e-04 1.45057391e-04 3.61417595e-04 1.11458576e-04
 2.40512751e-03 8.69042054e-02 6.97506964e-01 2.09730908e-01
 2.51391949e-03]",5,White,White,True,0,[407 339 624 556]
"cashier_male, middle aged, black_23.png",Male,Middle,White,Male,Male,Male,True,[9.9997711e-01 2.2843189e-05],"[0.9999912999999999, 8.7570463e-06]",50-59,47,54,Middle,Middle,True,"[6.5404944e-05 8.7896726e-05 3.0765904e-04 2.4117397e-04 8.9156022e-03
 2.1096694e-01 7.6241684e-01 1.6892971e-02 1.0551189e-04]",8,White,White,True,0,[363 189 624 450]
"cashier_male, middle aged, black_3.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.872811e-10],"[0.9999364, 6.367473e-05]",30-39,29,43,Middle,Middle,False,"[8.5995611e-09 1.7095627e-07 3.3228684e-04 2.8833470e-01 6.1672449e-01
 9.3443416e-02 1.1569217e-03 7.8242838e-06 1.5092117e-07]",6,Black,Black,True,0,[385 317 602 535]
"cashier_male, middle aged, black_4.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1412564e-07],"[0.9999819999999999, 1.8029783e-05]",40-49,49,55,Middle,Middle,True,"[7.9090059e-06 1.5791644e-05 2.6247668e-04 2.7275516e-03 7.5893141e-02
 5.4241389e-01 3.7115872e-01 7.4737878e-03 4.6757868e-05]",4,Indian,White,False,0,[326 267 640 581]
"cashier_male, middle aged, black_62.png",Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.1970483e-07],"[0.9999154, 8.468271e-05]",50-59,48,58,Middle,Middle,True,"[2.1641730e-05 1.9215082e-05 1.1303959e-04 4.4127103e-04 2.6838940e-02
 4.0165511e-01 5.5155116e-01 1.9230086e-02 1.2953258e-04]",7,White,White,True,0,[326 267 640 581]
"cashier_male, middle aged, black_78.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999923e-01 7.5654873e-07],"[0.99999535, 4.6329532e-06]",30-39,35,46,Middle,Middle,True,"[1.0112886e-06 4.2678466e-06 3.2546191e-04 6.0144003e-02 7.1144038e-01
 2.2040090e-01 7.6055829e-03 7.7362944e-05 1.0580509e-06]",0,Indian,White,False,0,[363 241 624 503]
"cashier_male, middle aged, indian_110.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998760e-01 1.2365318e-05],"[0.9999269, 7.303324e-05]",50-59,41,52,Middle,Middle,True,"[1.9997540e-05 4.0033548e-05 1.8181014e-04 6.5209327e-04 3.4572758e-02
 4.6527544e-01 4.8970449e-01 9.4436407e-03 1.0973210e-04]",14,Indian,Indian,True,0,[363 268 624 529]
"cashier_male, middle aged, indian_115.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999881e-01 1.2577788e-06],"[0.9999485, 5.151379e-05]",40-49,40,52,Middle,Middle,True,"[2.44975627e-06 9.78624848e-06 1.57197093e-04 6.98255561e-03
 2.69054711e-01 6.19932532e-01 1.03256546e-01 5.98063867e-04
 6.10563802e-06]",5,Indian,White,False,0,[385 250 602 468]
"cashier_male, middle aged, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998492e-01 1.5064664e-05],"[0.9999851, 1.4913429e-05]",50-59,51,59,Middle,Middle,True,"[3.0144790e-04 3.0445808e-04 7.7349920e-04 1.0076779e-04 1.0745355e-03
 3.2939460e-02 5.7094508e-01 3.8433391e-01 9.2268437e-03]",4,Indian,Indian,True,0,[363 189 624 450]
"cashier_male, middle aged, indian_128.png",Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 7.1139760e-07],"[0.99998665, 1.3395591e-05]",50-59,35,51,Middle,Middle,True,"[3.60784215e-05 5.07798795e-05 3.17753467e-04 7.78295507e-04
 2.90037524e-02 3.89700472e-01 5.65263450e-01 1.47255715e-02
 1.23848207e-04]",20,White,White,True,0,[363 189 624 450]
"cashier_male, middle aged, indian_132.png",Male,Middle,White,Male,Male,Male,True,[9.9998957e-01 1.0436399e-05],"[0.99988304, 0.00011688912]",50-59,48,56,Middle,Middle,True,"[1.4653880e-04 1.0108212e-04 3.2151630e-04 2.5397120e-04 8.8234367e-03
 1.9560945e-01 7.5013936e-01 4.4312827e-02 2.9179236e-04]",7,White,White,True,0,[358 235 670 549]
"cashier_male, middle aged, indian_148.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999917e-01 7.7886165e-07],"[0.999995, 5.054249e-06]",30-39,32,44,Middle,Middle,True,"[6.5704535e-07 7.9434813e-06 8.9613424e-04 1.0328205e-01 7.4934614e-01
 1.4409791e-01 2.3566175e-03 1.2416984e-05 1.2059027e-07]",3,Indian,White,False,0,[363 189 624 450]
"cashier_male, middle aged, indian_27.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999833e-01 1.6133151e-06],"[0.999965, 3.5093501e-05]",50-59,44,58,Middle,Middle,True,"[1.2683070e-04 1.2436697e-04 4.1329378e-04 1.2228351e-04 3.3379027e-03
 1.1792394e-01 8.0489981e-01 7.2516575e-02 5.3497229e-04]",11,Indian,White,False,0,[358 203 670 517]
"cashier_male, middle aged, indian_33.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999851e-01 1.4799066e-06],"[0.9999655, 3.4497688e-05]",40-49,43,50,Middle,Middle,True,"[3.7519520e-05 9.0125162e-05 2.9685750e-04 3.7085707e-03 1.7748125e-01
 7.2240818e-01 9.5544636e-02 4.2938779e-04 3.5423088e-06]",2,Indian,White,False,0,[363 268 624 529]
"cashier_male, middle aged, indian_38.png",Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0849095e-06],"[0.999917, 8.3007e-05]",50-59,44,71,Middle,Old,True,"[5.8516373e-05 4.2663843e-05 1.4057462e-04 2.3809398e-04 9.7232433e-03
 2.2698584e-01 7.1524411e-01 4.7190119e-02 3.7690756e-04]",11,White,White,True,0,[326 203 640 517]
"cashier_male, middle aged, indian_53.png",Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.756548e-07],"[0.9998184000000001, 0.00018170133000000002]",50-59,48,56,Middle,Middle,True,"[2.47618427e-05 2.40579993e-05 1.60603013e-04 6.44765736e-04
 3.38547789e-02 4.17965889e-01 5.33671498e-01 1.35592185e-02
 9.44209896e-05]",7,White,Indian,False,0,[363 268 624 529]
"cashier_male, middle aged, indian_57.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999839e-01 1.5903288e-06],"[0.9999157, 8.429839999999999e-05]",30-39,33,43,Middle,Middle,True,"[1.9371812e-06 3.4868666e-05 1.2260599e-03 6.2497579e-02 6.7570353e-01
 2.5346997e-01 7.0183943e-03 4.7024649e-05 7.0397255e-07]",2,Indian,Indian,True,0,[363 241 624 503]
"cashier_male, middle aged, indian_89.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.0978187e-07],"[0.9999667, 3.324224e-05]",40-49,38,46,Middle,Middle,True,"[1.3662373e-05 2.2470924e-05 8.9882073e-05 4.5646590e-04 3.8725059e-02
 6.1899650e-01 3.3815548e-01 3.5236068e-03 1.6843409e-05]",7,White,White,True,0,[363 216 624 477]
"cashier_male, middle aged, white_108.png",Male,Middle,White,Male,Male,Male,True,[9.9999183e-01 8.1776079e-06],"[0.9999851, 1.4910273e-05]",40-49,42,59,Middle,Middle,True,"[6.7666124e-06 6.9537523e-06 6.3207706e-05 1.9276186e-03 8.5903011e-02
 5.9707457e-01 3.0924913e-01 5.6968452e-03 7.1876209e-05]",3,White,White,True,0,[385 207 602 424]
"cashier_male, middle aged, white_46.png",Male,Middle,White,Male,Male,Male,True,[9.9999404e-01 5.9146309e-06],"[0.99993706, 6.298439e-05]",40-49,44,50,Middle,Middle,True,"[5.73545640e-06 7.72649037e-06 1.00056415e-04 3.38504813e-03
 1.37895539e-01 6.23915792e-01 2.31580973e-01 3.08293756e-03
 2.62367284e-05]",1,White,White,True,0,[358 203 670 517]
"cashier_male, middle aged, white_72.png",Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1118141e-06],"[0.9999773399999999, 2.2591199999999998e-05]",50-59,40,56,Middle,Middle,True,"[3.1425711e-06 3.6280394e-06 6.6166343e-05 9.4087748e-04 3.3156589e-02
 4.1214684e-01 5.4177403e-01 1.1834090e-02 7.4651012e-05]",15,White,White,True,0,[326 235 640 549]
"cashier_male, middle aged, white_99.png",Male,Middle,White,Male,Male,Male,True,[9.999959e-01 4.056229e-06],"[0.9997723000000001, 0.00022773953]",50-59,53,72,Middle,Old,True,"[1.1547123e-05 3.3060776e-06 2.5867286e-05 6.1991473e-06 2.7668470e-04
 2.4765380e-02 8.3561260e-01 1.3868450e-01 6.1394850e-04]",2,White,White,True,0,[358 235 670 549]
"cashier_male, young, asian_12.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.5350014e-08],"[0.9965695, 0.0034304774]",20-29,32,35,Young,Middle,False,"[1.0988114e-07 5.1812716e-05 2.8121606e-02 8.0989116e-01 1.5931495e-01
 2.5952586e-03 2.4180403e-05 9.5483654e-07 6.5472978e-09]",7,Asian,Asian,True,0,[326 267 640 581]
"cashier_male, young, asian_16.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.5394959e-08],"[0.9991382600000001, 0.00086178795]",30-39,33,42,Middle,Middle,True,"[6.9277854e-07 5.6578843e-05 9.5813498e-03 4.4911233e-01 4.5040870e-01
 8.5284643e-02 5.1729218e-03 3.7767444e-04 5.0085937e-06]",2,Asian,Asian,True,0,[363 321 624 582]
"cashier_male, young, asian_29.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.730005e-10],"[0.99704414, 0.002955911]",20-29,30,47,Young,Middle,False,"[1.5860429e-07 4.5836066e-05 1.5964333e-02 7.5582212e-01 2.2059235e-01
 7.4573299e-03 1.1208225e-04 5.7655393e-06 3.5444558e-08]",5,Asian,Asian,True,0,[363 241 624 503]
"cashier_male, young, asian_34.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.4755899e-08],"[0.9983533, 0.0016468398]",20-29,35,30,Young,Middle,False,"[4.2382590e-07 4.2853142e-05 1.4338834e-02 5.8595330e-01 3.6313620e-01
 3.5264641e-02 1.1772002e-03 8.5930202e-05 5.7337957e-07]",10,Asian,Asian,True,0,[302 202 677 578]
"cashier_male, young, asian_42.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5650334e-08],"[0.9990549, 0.0009451723]",20-29,36,35,Young,Middle,False,"[7.4105245e-08 2.3271552e-05 2.7667644e-02 7.6937014e-01 1.9962132e-01
 3.2879428e-03 2.8340430e-05 1.2561388e-06 6.7466277e-09]",11,Asian,Asian,True,0,[363 268 624 529]
"cashier_male, young, asian_55.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 7.2825603e-09],"[0.9993103999999999, 0.0006896628]",20-29,31,38,Young,Middle,False,"[1.9577675e-07 7.2773678e-06 4.0363427e-03 5.4679728e-01 4.3377510e-01
 1.5131998e-02 2.3715074e-04 1.4594287e-05 8.0061305e-08]",6,Asian,Asian,True,0,[248 215 698 665]
"cashier_male, young, asian_6.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5295145e-08],"[0.9977324, 0.0022676145]",20-29,33,38,Young,Middle,False,"[3.0634061e-07 1.5869421e-04 6.6727705e-02 8.3490467e-01 9.5914692e-02
 2.2574544e-03 3.3630597e-05 2.8015143e-06 2.3863986e-08]",8,Asian,Asian,True,0,[248 261 698 711]
"cashier_male, young, asian_77.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9230761e-09],"[0.9989814, 0.0010185577]",20-29,28,36,Young,Middle,True,"[3.73298661e-07 5.63578506e-05 1.69683509e-02 6.60193801e-01
 3.10505122e-01 1.20908525e-02 1.77890281e-04 7.29324347e-06
 2.98491578e-08]",3,Asian,Asian,True,0,[302 279 677 654]
"cashier_male, young, black_136.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.618149e-08],"[0.9998287, 0.00017131962]",30-39,31,42,Middle,Middle,True,"[5.8624838e-08 9.2580251e-07 4.4658146e-04 2.0122960e-01 6.9406402e-01
 1.0292286e-01 1.3266222e-03 9.2981782e-06 1.1341875e-07]",4,Black,Black,True,0,[302 316 677 692]
"cashier_male, young, indian_119.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3510544e-07],"[0.9999914599999999, 8.525651999999999e-06]",30-39,31,36,Middle,Middle,True,"[1.4353178e-07 1.9358799e-06 3.5943050e-04 2.0735028e-01 7.4008882e-01
 5.1804300e-02 3.9276059e-04 2.3021330e-06 2.2233106e-08]",4,Indian,White,False,0,[390 241 651 503]
"cashier_male, young, indian_13.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.4079025e-07],"[0.99992355, 7.643624e-05]",30-39,31,35,Middle,Middle,True,"[3.8183182e-07 1.2314111e-05 1.5467674e-03 3.0375355e-01 6.5426522e-01
 4.0159687e-02 2.6009028e-04 1.9774891e-06 1.7190178e-08]",4,Indian,White,False,0,[302 240 677 615]
"cashier_male, young, indian_18.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.5179859e-07],"[0.99989876, 0.00010116099]",30-39,33,33,Middle,Middle,True,"[7.8277907e-08 1.3974457e-06 4.0930879e-04 3.0071506e-01 6.7424339e-01
 2.4532445e-02 9.7474571e-05 8.6139585e-07 5.3438827e-09]",2,Indian,White,False,0,[363 268 624 529]
"cashier_male, young, indian_47.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.0426355e-07],"[0.999922, 7.7992766e-05]",30-39,31,32,Middle,Middle,True,"[3.7515601e-08 5.6771825e-07 2.5577209e-04 2.5856718e-01 7.1923804e-01
 2.1865893e-02 7.2075192e-05 4.2578645e-07 4.0538062e-09]",4,Indian,White,False,0,[419 217 600 399]
"cashier_male, young, indian_88.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.8700437e-08],"[0.99999535, 4.63465e-06]",30-39,32,35,Middle,Middle,True,"[4.0760528e-07 4.1910876e-06 8.3412084e-04 3.2252657e-01 6.3623166e-01
 3.9994594e-02 4.0371827e-04 4.6931414e-06 4.9461899e-08]",3,Indian,White,False,0,[326 267 640 581]
"cashier_male, young, white_122.png",Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1857974e-06],"[0.9999975999999999, 2.3645605e-06]",30-39,30,41,Middle,Middle,True,"[3.7697100e-07 1.0408800e-05 1.1124962e-03 3.2550749e-01 6.3090116e-01
 4.2222299e-02 2.4433841e-04 1.4362446e-06 1.8267018e-08]",5,White,White,True,0,[407 229 624 446]
"cashier_male, young, white_130.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2390915e-07],"[0.9999839, 1.6036585e-05]",30-39,32,40,Middle,Middle,True,"[1.2828977e-07 2.1408339e-06 7.3009153e-04 3.5761723e-01 6.0178125e-01
 3.9634477e-02 2.3354850e-04 1.1581072e-06 1.1102686e-08]",3,White,White,True,0,[302 240 677 615]
"cashier_male, young, white_140.png",Male,Young,White,Male,Male,Male,True,[1.00000000e+00 1.48495936e-08],"[0.99995026, 4.967885e-05]",20-29,28,44,Young,Middle,True,"[1.3869898e-07 5.9696804e-06 2.0294995e-03 6.0580719e-01 3.8512021e-01
 7.0083379e-03 2.8473045e-05 1.9370385e-07 1.7943352e-09]",3,White,White,True,0,[363 241 624 503]
