image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_male, elderly, asian_30.png",Male,Old,Asian,Male,Male,Male,True,[9.9999946e-01 5.1709696e-07],"[0.9979593, 0.0020408005000000003]",60-69,60,79,Old,Old,False,"[3.6451020e-06 8.6827680e-07 1.8066773e-06 4.0595987e-06 9.2570997e-05
 3.8683161e-03 1.2309958e-01 8.4574300e-01 2.7186215e-02]",5,Asian,Asian,True,0,[337 216 599 477]
"cashier_male, elderly, asian_31.png",Male,Old,Asian,Male,Male,Male,True,[9.9999833e-01 1.7130964e-06],"[0.9984512, 0.0015487449]",60-69,58,73,Old,Old,False,"[1.9697293e-06 8.8004674e-07 3.1941067e-06 5.7108173e-06 1.0206076e-04
 3.6753416e-03 1.7162254e-01 7.9834974e-01 2.6238611e-02]",7,Asian,Asian,True,0,[363 241 624 503]
"cashier_male, elderly, asian_58.png",Male,Old,Asian,Male,Male,Male,True,[9.9999231e-01 7.6226056e-06],"[0.9996529, 0.00034711952999999995]",60-69,53,79,Old,Old,False,"[1.4794933e-05 8.3980030e-06 3.1595198e-05 2.4096355e-05 9.9735458e-05
 3.6143383e-03 2.0852099e-01 7.6643127e-01 2.1254847e-02]",12,Asian,Asian,True,0,[339 240 715 615]
"cashier_male, elderly, black_109.png",Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.4853585e-07],"[0.99986885, 0.00013114656]",50-59,52,77,Middle,Old,True,"[4.7620742e-05 2.5695883e-05 1.6180724e-04 2.7611219e-05 2.4923429e-04
 1.3947024e-02 5.4171413e-01 4.4153449e-01 2.2924026e-03]",3,White,White,True,0,[454 380 541 467]
"cashier_male, elderly, black_73.png",Male,Old,Black,Male,Male,Male,True,[9.9999887e-01 1.1297819e-06],"[0.9995608, 0.00043925002]",60-69,50,68,Old,Old,False,"[7.0182607e-05 7.0688351e-05 1.3039717e-04 3.8744049e-05 4.0813052e-04
 1.7087040e-02 3.8757223e-01 5.7963550e-01 1.4987083e-02]",15,Black,Black,True,0,[363 241 624 503]
"cashier_male, elderly, black_83.png",Male,Old,Indian,Male,Male,Male,True,[9.999102e-01 8.982003e-05],"[0.99984375, 0.00015621694]",60-69,60,71,Old,Old,False,"[1.5776986e-04 1.5796066e-04 6.3698721e-04 1.5635490e-04 4.2012808e-04
 6.1100605e-03 2.0574705e-01 7.4166477e-01 4.4948831e-02]",5,Indian,White,False,0,[337 268 599 529]
"cashier_male, elderly, black_93.png",Male,Old,Indian,Male,Male,Male,True,[9.999374e-01 6.258779e-05],"[0.9996461, 0.00035387937]",60-69,50,74,Old,Old,False,"[1.1774002e-04 7.6542405e-05 3.6068680e-04 1.5285767e-04 3.5828567e-04
 4.5372397e-03 1.5679274e-01 7.8081858e-01 5.6785379e-02]",15,Indian,White,False,0,[302 279 677 654]
"cashier_male, elderly, indian_118.png",Male,Old,Indian,Male,Male,Male,True,[9.9990928e-01 9.0760484e-05],"[0.9997589000000001, 0.0002411507]",60-69,57,78,Old,Old,False,"[9.9690060e-06 1.6350106e-05 3.9117404e-05 2.8386979e-05 4.1476254e-05
 4.4292497e-04 2.2824850e-02 6.2603962e-01 3.5055736e-01]",8,Indian,White,False,0,[363 189 624 450]
"cashier_male, elderly, indian_147.png",Male,Old,Indian,Male,Male,Male,True,[9.9999684e-01 3.1788636e-06],"[0.9994392999999999, 0.000560702]",60-69,60,70,Old,Old,False,"[1.33509209e-04 1.18094256e-04 3.83129867e-04 2.75920698e-04
 8.33815895e-04 9.59147792e-03 1.89438492e-01 7.70757198e-01
 2.84684468e-02]",5,Indian,Indian,True,0,[419 272 600 454]
"cashier_male, elderly, indian_96.png",Male,Old,Indian,Male,Male,Male,True,[9.9998564e-01 1.4352587e-05],"[0.99915085, 0.0008491372]",60-69,57,77,Old,Old,False,"[5.1109504e-04 4.7188840e-04 2.0965361e-03 3.3826745e-04 1.4808825e-03
 1.6516216e-02 2.7171504e-01 6.8988788e-01 1.6982198e-02]",8,Indian,Indian,True,0,[358 235 670 549]
"cashier_male, elderly, indian_97.png",Male,Old,Indian,Male,Male,Male,True,[9.9998820e-01 1.1807761e-05],"[0.9997657, 0.00023435806999999999]",60-69,53,80,Old,Old,False,"[5.7609718e-06 8.5960210e-06 2.5349691e-05 1.7507826e-05 3.6549540e-05
 7.3935598e-04 4.1047145e-02 7.3610991e-01 2.2200978e-01]",12,Indian,Indian,True,0,[390 162 651 423]
"cashier_male, elderly, indian_98.png",Male,Old,Indian,Male,Male,Male,True,[9.999962e-01 3.814664e-06],"[0.9998887999999999, 0.00011125657]",60-69,57,74,Old,Old,False,"[6.5481504e-06 9.1043348e-06 5.8209334e-05 3.5010620e-05 8.1212085e-05
 1.4519992e-03 7.3728494e-02 8.3259976e-01 9.2029683e-02]",8,Indian,White,False,0,[390 241 651 503]
"cashier_male, elderly, white_100.png",Male,Old,White,Male,Male,Male,True,[9.9996209e-01 3.7924336e-05],"[0.9974288, 0.0025711262]",60-69,61,75,Old,Old,True,"[9.7140846e-06 2.6943760e-06 7.5647738e-05 1.3008015e-04 3.1219676e-04
 3.1152829e-03 2.1320900e-01 7.6109725e-01 2.2048142e-02]",4,White,White,True,0,[358 267 670 581]
"cashier_male, elderly, white_139.png",Male,Old,White,Male,Male,Male,True,[9.9992859e-01 7.1378156e-05],"[0.9976189, 0.002381069]",60-69,50,78,Old,Old,False,"[1.3224475e-04 5.5498280e-05 2.5727449e-04 1.9643322e-04 6.2809564e-04
 7.2242641e-03 2.8907079e-01 6.7457610e-01 2.7859233e-02]",15,White,White,True,0,[358 299 670 611]
"cashier_male, elderly, white_32.png",Male,Old,White,Male,Male,Male,True,[9.9991906e-01 8.0946862e-05],"[0.9983484, 0.0016517006]",60-69,59,82,Old,Old,False,"[2.2662498e-05 6.2727131e-06 6.2239189e-05 2.1268654e-05 3.7257963e-05
 3.5780660e-04 5.5982828e-02 8.6159754e-01 8.1912242e-02]",6,White,White,True,0,[363 162 624 423]
"cashier_male, elderly, white_56.png",Male,Old,White,Male,Male,Male,True,[9.9985170e-01 1.4823393e-04],"[0.9990313000000001, 0.00096867986]",60-69,61,81,Old,Old,True,"[9.6505764e-06 2.9074065e-06 3.8845821e-05 2.8543509e-05 8.2785969e-05
 1.0125057e-03 1.2086312e-01 7.9777336e-01 8.0188252e-02]",4,White,White,True,0,[263 279 640 654]
"cashier_male, elderly, white_61.png",Male,Old,White,Male,Male,Male,True,[9.9999559e-01 4.4334724e-06],"[0.9999703, 2.9659702000000002e-05]",60-69,53,75,Old,Old,False,"[8.2450197e-06 4.2600523e-06 4.9425271e-05 2.2757771e-05 1.5617213e-04
 5.6255921e-03 4.3924257e-01 5.4559863e-01 9.2923343e-03]",12,White,White,True,0,[390 321 651 582]
"cashier_male, elderly, white_80.png",Male,Old,White,Male,Male,Male,True,[9.9984616e-01 1.5390356e-04],"[0.9998653000000001, 0.0001346901]",60-69,53,78,Old,Old,False,"[4.9101211e-05 2.5724999e-05 1.4481779e-04 5.2005216e-05 2.2023560e-04
 4.3537156e-03 2.4350740e-01 7.1830779e-01 3.3339258e-02]",12,White,Asian,False,0,[834 317 921 404]
