image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_female, young, white_54.png",Female,Young,Asian,Female,Female,Female,True,[4.5171928e-05 9.9995482e-01],"[0.00020552536, 0.99979454]",20-29,29,27,Young,Young,True,"[5.4086915e-08 3.3963349e-04 2.3651743e-01 7.4944878e-01 1.3613902e-02
 8.0065933e-05 1.4302584e-07 7.3201458e-09 1.7006270e-10]",4,Asian,Asian,True,0,[326 172 640 485]
"cashier_female, young, white_71.png",Female,Young,White,Female,Female,Female,True,[1.630502e-04 9.998369e-01],"[0.00023245422, 0.9997676]",20-29,30,27,Young,Young,False,"[1.01366107e-08 1.13459180e-04 2.55367786e-01 7.29399145e-01
 1.50173847e-02 1.02081205e-04 1.22693876e-07 1.72989478e-09
 8.77419387e-11]",5,White,White,True,0,[326 203 640 517]
"cashier_female, young, white_84.png",Female,Young,White,Female,Female,Female,True,[3.9288316e-06 9.9999607e-01],"[0.0002127161, 0.9997872999999999]",20-29,29,34,Young,Middle,True,"[6.1099104e-10 5.4446323e-06 5.5686243e-02 8.5361153e-01 9.0490252e-02
 2.0627363e-04 1.7802999e-07 1.3105661e-09 1.3752491e-11]",4,White,White,True,0,[358 235 670 549]
"cashier_male, elderly, white_100.png",Male,Old,White,Male,Male,Male,True,[9.9996209e-01 3.7924336e-05],"[0.9974288, 0.0025711262]",60-69,61,75,Old,Old,True,"[9.7140846e-06 2.6943760e-06 7.5647738e-05 1.3008015e-04 3.1219676e-04
 3.1152829e-03 2.1320900e-01 7.6109725e-01 2.2048142e-02]",4,White,White,True,0,[358 267 670 581]
"cashier_male, elderly, white_139.png",Male,Old,White,Male,Male,Male,True,[9.9992859e-01 7.1378156e-05],"[0.9976189, 0.002381069]",60-69,50,78,Old,Old,False,"[1.3224475e-04 5.5498280e-05 2.5727449e-04 1.9643322e-04 6.2809564e-04
 7.2242641e-03 2.8907079e-01 6.7457610e-01 2.7859233e-02]",15,White,White,True,0,[358 299 670 611]
"cashier_male, elderly, white_32.png",Male,Old,White,Male,Male,Male,True,[9.9991906e-01 8.0946862e-05],"[0.9983484, 0.0016517006]",60-69,59,82,Old,Old,False,"[2.2662498e-05 6.2727131e-06 6.2239189e-05 2.1268654e-05 3.7257963e-05
 3.5780660e-04 5.5982828e-02 8.6159754e-01 8.1912242e-02]",6,White,White,True,0,[363 162 624 423]
"cashier_male, elderly, white_56.png",Male,Old,White,Male,Male,Male,True,[9.9985170e-01 1.4823393e-04],"[0.9990313000000001, 0.00096867986]",60-69,61,81,Old,Old,True,"[9.6505764e-06 2.9074065e-06 3.8845821e-05 2.8543509e-05 8.2785969e-05
 1.0125057e-03 1.2086312e-01 7.9777336e-01 8.0188252e-02]",4,White,White,True,0,[263 279 640 654]
"cashier_male, elderly, white_61.png",Male,Old,White,Male,Male,Male,True,[9.9999559e-01 4.4334724e-06],"[0.9999703, 2.9659702000000002e-05]",60-69,53,75,Old,Old,False,"[8.2450197e-06 4.2600523e-06 4.9425271e-05 2.2757771e-05 1.5617213e-04
 5.6255921e-03 4.3924257e-01 5.4559863e-01 9.2923343e-03]",12,White,White,True,0,[390 321 651 582]
"cashier_male, elderly, white_80.png",Male,Old,White,Male,Male,Male,True,[9.9984616e-01 1.5390356e-04],"[0.9998653000000001, 0.0001346901]",60-69,53,78,Old,Old,False,"[4.9101211e-05 2.5724999e-05 1.4481779e-04 5.2005216e-05 2.2023560e-04
 4.3537156e-03 2.4350740e-01 7.1830779e-01 3.3339258e-02]",12,White,Asian,False,0,[834 317 921 404]
"cashier_male, middle aged, white_108.png",Male,Middle,White,Male,Male,Male,True,[9.9999183e-01 8.1776079e-06],"[0.9999851, 1.4910273e-05]",40-49,42,59,Middle,Middle,True,"[6.7666124e-06 6.9537523e-06 6.3207706e-05 1.9276186e-03 8.5903011e-02
 5.9707457e-01 3.0924913e-01 5.6968452e-03 7.1876209e-05]",3,White,White,True,0,[385 207 602 424]
"cashier_male, middle aged, white_46.png",Male,Middle,White,Male,Male,Male,True,[9.9999404e-01 5.9146309e-06],"[0.99993706, 6.298439e-05]",40-49,44,50,Middle,Middle,True,"[5.73545640e-06 7.72649037e-06 1.00056415e-04 3.38504813e-03
 1.37895539e-01 6.23915792e-01 2.31580973e-01 3.08293756e-03
 2.62367284e-05]",1,White,White,True,0,[358 203 670 517]
"cashier_male, middle aged, white_72.png",Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1118141e-06],"[0.9999773399999999, 2.2591199999999998e-05]",50-59,40,56,Middle,Middle,True,"[3.1425711e-06 3.6280394e-06 6.6166343e-05 9.4087748e-04 3.3156589e-02
 4.1214684e-01 5.4177403e-01 1.1834090e-02 7.4651012e-05]",15,White,White,True,0,[326 235 640 549]
"cashier_male, middle aged, white_99.png",Male,Middle,White,Male,Male,Male,True,[9.999959e-01 4.056229e-06],"[0.9997723000000001, 0.00022773953]",50-59,53,72,Middle,Old,True,"[1.1547123e-05 3.3060776e-06 2.5867286e-05 6.1991473e-06 2.7668470e-04
 2.4765380e-02 8.3561260e-01 1.3868450e-01 6.1394850e-04]",2,White,White,True,0,[358 235 670 549]
"cashier_male, young, white_122.png",Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1857974e-06],"[0.9999975999999999, 2.3645605e-06]",30-39,30,41,Middle,Middle,True,"[3.7697100e-07 1.0408800e-05 1.1124962e-03 3.2550749e-01 6.3090116e-01
 4.2222299e-02 2.4433841e-04 1.4362446e-06 1.8267018e-08]",5,White,White,True,0,[407 229 624 446]
"cashier_male, young, white_130.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2390915e-07],"[0.9999839, 1.6036585e-05]",30-39,32,40,Middle,Middle,True,"[1.2828977e-07 2.1408339e-06 7.3009153e-04 3.5761723e-01 6.0178125e-01
 3.9634477e-02 2.3354850e-04 1.1581072e-06 1.1102686e-08]",3,White,White,True,0,[302 240 677 615]
"cashier_male, young, white_140.png",Male,Young,White,Male,Male,Male,True,[1.00000000e+00 1.48495936e-08],"[0.99995026, 4.967885e-05]",20-29,28,44,Young,Middle,True,"[1.3869898e-07 5.9696804e-06 2.0294995e-03 6.0580719e-01 3.8512021e-01
 7.0083379e-03 2.8473045e-05 1.9370385e-07 1.7943352e-09]",3,White,White,True,0,[363 241 624 503]
"cashier_male, young, white_15.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3373974e-07],"[0.9999572000000001, 4.2814543e-05]",30-39,28,46,Middle,Middle,False,"[1.1775707e-07 6.5698237e-06 1.9934392e-03 4.8291874e-01 5.0138730e-01
 1.3640452e-02 5.2983920e-05 3.3741136e-07 3.1402125e-09]",7,White,White,True,0,[326 299 640 611]
"cashier_male, young, white_2.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8832152e-07],"[0.9999928, 7.136229e-06]",30-39,32,45,Middle,Middle,True,"[5.7324865e-08 1.4724644e-06 2.6035754e-04 2.5794363e-01 7.0997101e-01
 3.1653829e-02 1.6892521e-04 7.2044770e-07 9.2802708e-09]",3,White,White,True,0,[390 241 651 503]
"cashier_male, young, white_51.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 2.8890886e-07],"[0.9999646, 3.5413348e-05]",30-39,30,45,Middle,Middle,True,"[4.1459975e-07 6.7195183e-06 8.4658654e-04 3.1347442e-01 6.5119743e-01
 3.4259941e-02 2.1284979e-04 1.6789514e-06 1.8930121e-08]",5,White,White,True,0,[302 240 677 615]
"cashier_male, young, white_60.png",Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.823680e-07],"[0.9999368, 6.3118045e-05]",30-39,32,44,Middle,Middle,True,"[2.4240427e-07 1.4692165e-05 3.2296872e-03 4.6546599e-01 5.0917131e-01
 2.2006527e-02 1.1081208e-04 8.1384695e-07 7.6158830e-09]",3,White,White,True,0,[385 229 602 446]
"cashier_male, young, white_86.png",Male,Young,White,Male,Male,Male,True,[9.999999e-01 1.547638e-07],"[0.9999737000000001, 2.6337365e-05]",20-29,29,37,Young,Middle,True,"[4.5615360e-07 2.3702829e-05 3.6062787e-03 5.9220499e-01 3.9497885e-01
 9.1542536e-03 3.1218795e-05 2.4454758e-07 2.4076057e-09]",4,White,White,True,0,[363 136 624 398]
