image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_female, young, black_5.png",Female,Young,Black,Female,Female,Female,True,[8.108295e-05 9.999189e-01],"[0.007141098, 0.9928589]",10-19,27,27,Young,Young,True,"[6.1099740e-08 2.5321543e-03 5.7774514e-01 4.1105959e-01 8.6236019e-03
 3.9375656e-05 9.6712874e-08 1.6958284e-09 2.7226528e-11]",12,Black,Asian,False,0,[385 229 602 446]
"cashier_female, young, black_74.png",Female,Young,Black,Female,Female,Female,True,[9.814190e-06 9.999902e-01],"[0.00656369, 0.99343636]",10-19,25,29,Young,Young,True,"[3.1530317e-07 7.1247588e-03 6.9870943e-01 2.8665090e-01 7.4876114e-03
 2.6863905e-05 1.4261587e-07 1.9305000e-09 3.0023522e-11]",10,Black,Black,True,0,[337 216 599 477]
"cashier_female, young, black_95.png",Female,Young,Black,Female,Female,Female,True,[1.6424542e-04 9.9983573e-01],"[0.038478944, 0.9615210999999999]",10-19,26,24,Young,Young,True,"[1.3105914e-07 1.5894934e-03 5.4868817e-01 4.4243014e-01 7.2663273e-03
 2.5480320e-05 9.3640608e-08 1.7778643e-09 3.0946651e-11]",11,Black,White,False,0,[358 203 670 517]
"cashier_female, young, indian_112.png",Female,Young,Indian,Female,Female,Female,True,[3.3702281e-06 9.9999666e-01],"[0.00038737084999999996, 0.9996126599999999]",20-29,31,30,Young,Middle,False,"[2.3080975e-09 2.1341877e-04 2.7257049e-01 7.1459138e-01 1.2602121e-02
 2.2478818e-05 1.9393461e-08 3.9845546e-10 5.7098258e-12]",6,Indian,White,False,0,[263 240 640 615]
"cashier_female, young, indian_124.png",Female,Young,Indian,Female,Female,Female,True,[2.4483143e-05 9.9997550e-01],"[0.11684407000000001, 0.883156]",20-29,31,29,Young,Young,False,"[1.3698196e-08 2.1798169e-04 1.9075276e-01 7.7936786e-01 2.9465485e-02
 1.9533050e-04 4.7066564e-07 9.7223092e-09 2.5195798e-10]",6,Indian,White,False,0,[302 316 677 692]
"cashier_female, young, indian_68.png",Female,Young,Indian,Female,Female,Female,True,[9.7691600e-07 9.9999905e-01],"[0.025762459999999997, 0.9742376]",20-29,28,24,Young,Young,True,"[5.3705601e-10 2.9091114e-05 1.7069088e-01 8.0149096e-01 2.7728230e-02
 6.0822582e-05 4.3278874e-08 4.1799442e-10 2.6512570e-12]",3,Indian,Indian,True,0,[407 272 624 490]
"cashier_female, young, indian_81.png",Female,Young,Asian,Female,Female,Female,True,[3.0160650e-06 9.9999696e-01],"[0.0017049716, 0.9982949999999999]",20-29,29,29,Young,Young,True,"[1.2740358e-08 1.7853577e-04 1.4928047e-01 8.2295573e-01 2.7446186e-02
 1.3889238e-04 1.8531976e-07 5.9157719e-09 7.5769724e-11]",4,Asian,Asian,True,0,[363 207 581 424]
"cashier_female, young, white_114.png",Female,Young,Asian,Female,Female,Female,True,[1.2274216e-04 9.9987727e-01],"[0.0020206459, 0.9979793499999999]",20-29,29,27,Young,Young,True,"[1.2809251e-07 8.8365620e-04 2.7877748e-01 7.0578647e-01 1.4477527e-02
 7.4590898e-05 1.8254875e-07 1.1471681e-08 2.1640489e-10]",4,Asian,Asian,True,0,[326 235 640 549]
"cashier_female, young, white_144.png",Female,Young,Asian,Female,Female,Female,True,[1.6382039e-05 9.9998361e-01],"[0.0099861026, 0.99001396]",20-29,29,28,Young,Young,True,"[1.83686772e-08 3.00151278e-05 6.46985918e-02 8.32796872e-01
 1.01638794e-01 8.32851860e-04 2.79515461e-06 8.60806395e-08
 1.51730006e-09]",4,Asian,Asian,True,0,[358 203 670 517]
"cashier_female, young, white_26.png",Female,Young,Asian,Female,Female,Female,True,[2.1173080e-06 9.9999785e-01],"[0.0035739254999999997, 0.996426]",20-29,29,29,Young,Young,True,"[5.0624589e-08 3.0753523e-04 2.3399960e-01 7.3572493e-01 2.9734146e-02
 2.3334140e-04 4.5663836e-07 1.9347151e-08 3.6590525e-10]",4,Asian,Asian,True,0,[302 279 677 654]
"cashier_female, young, white_54.png",Female,Young,Asian,Female,Female,Female,True,[4.5171928e-05 9.9995482e-01],"[0.00020552536, 0.99979454]",20-29,29,27,Young,Young,True,"[5.4086915e-08 3.3963349e-04 2.3651743e-01 7.4944878e-01 1.3613902e-02
 8.0065933e-05 1.4302584e-07 7.3201458e-09 1.7006270e-10]",4,Asian,Asian,True,0,[326 172 640 485]
"cashier_female, young, white_71.png",Female,Young,White,Female,Female,Female,True,[1.630502e-04 9.998369e-01],"[0.00023245422, 0.9997676]",20-29,30,27,Young,Young,False,"[1.01366107e-08 1.13459180e-04 2.55367786e-01 7.29399145e-01
 1.50173847e-02 1.02081205e-04 1.22693876e-07 1.72989478e-09
 8.77419387e-11]",5,White,White,True,0,[326 203 640 517]
"cashier_female, young, white_84.png",Female,Young,White,Female,Female,Female,True,[3.9288316e-06 9.9999607e-01],"[0.0002127161, 0.9997872999999999]",20-29,29,34,Young,Middle,True,"[6.1099104e-10 5.4446323e-06 5.5686243e-02 8.5361153e-01 9.0490252e-02
 2.0627363e-04 1.7802999e-07 1.3105661e-09 1.3752491e-11]",4,White,White,True,0,[358 235 670 549]
"cashier_male, young, asian_12.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.5350014e-08],"[0.9965695, 0.0034304774]",20-29,32,35,Young,Middle,False,"[1.0988114e-07 5.1812716e-05 2.8121606e-02 8.0989116e-01 1.5931495e-01
 2.5952586e-03 2.4180403e-05 9.5483654e-07 6.5472978e-09]",7,Asian,Asian,True,0,[326 267 640 581]
"cashier_male, young, asian_16.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.5394959e-08],"[0.9991382600000001, 0.00086178795]",30-39,33,42,Middle,Middle,True,"[6.9277854e-07 5.6578843e-05 9.5813498e-03 4.4911233e-01 4.5040870e-01
 8.5284643e-02 5.1729218e-03 3.7767444e-04 5.0085937e-06]",2,Asian,Asian,True,0,[363 321 624 582]
"cashier_male, young, asian_29.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.730005e-10],"[0.99704414, 0.002955911]",20-29,30,47,Young,Middle,False,"[1.5860429e-07 4.5836066e-05 1.5964333e-02 7.5582212e-01 2.2059235e-01
 7.4573299e-03 1.1208225e-04 5.7655393e-06 3.5444558e-08]",5,Asian,Asian,True,0,[363 241 624 503]
"cashier_male, young, asian_34.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.4755899e-08],"[0.9983533, 0.0016468398]",20-29,35,30,Young,Middle,False,"[4.2382590e-07 4.2853142e-05 1.4338834e-02 5.8595330e-01 3.6313620e-01
 3.5264641e-02 1.1772002e-03 8.5930202e-05 5.7337957e-07]",10,Asian,Asian,True,0,[302 202 677 578]
"cashier_male, young, asian_42.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5650334e-08],"[0.9990549, 0.0009451723]",20-29,36,35,Young,Middle,False,"[7.4105245e-08 2.3271552e-05 2.7667644e-02 7.6937014e-01 1.9962132e-01
 3.2879428e-03 2.8340430e-05 1.2561388e-06 6.7466277e-09]",11,Asian,Asian,True,0,[363 268 624 529]
"cashier_male, young, asian_55.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 7.2825603e-09],"[0.9993103999999999, 0.0006896628]",20-29,31,38,Young,Middle,False,"[1.9577675e-07 7.2773678e-06 4.0363427e-03 5.4679728e-01 4.3377510e-01
 1.5131998e-02 2.3715074e-04 1.4594287e-05 8.0061305e-08]",6,Asian,Asian,True,0,[248 215 698 665]
"cashier_male, young, asian_6.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5295145e-08],"[0.9977324, 0.0022676145]",20-29,33,38,Young,Middle,False,"[3.0634061e-07 1.5869421e-04 6.6727705e-02 8.3490467e-01 9.5914692e-02
 2.2574544e-03 3.3630597e-05 2.8015143e-06 2.3863986e-08]",8,Asian,Asian,True,0,[248 261 698 711]
"cashier_male, young, asian_77.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9230761e-09],"[0.9989814, 0.0010185577]",20-29,28,36,Young,Middle,True,"[3.73298661e-07 5.63578506e-05 1.69683509e-02 6.60193801e-01
 3.10505122e-01 1.20908525e-02 1.77890281e-04 7.29324347e-06
 2.98491578e-08]",3,Asian,Asian,True,0,[302 279 677 654]
"cashier_male, young, black_136.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.618149e-08],"[0.9998287, 0.00017131962]",30-39,31,42,Middle,Middle,True,"[5.8624838e-08 9.2580251e-07 4.4658146e-04 2.0122960e-01 6.9406402e-01
 1.0292286e-01 1.3266222e-03 9.2981782e-06 1.1341875e-07]",4,Black,Black,True,0,[302 316 677 692]
"cashier_male, young, indian_119.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3510544e-07],"[0.9999914599999999, 8.525651999999999e-06]",30-39,31,36,Middle,Middle,True,"[1.4353178e-07 1.9358799e-06 3.5943050e-04 2.0735028e-01 7.4008882e-01
 5.1804300e-02 3.9276059e-04 2.3021330e-06 2.2233106e-08]",4,Indian,White,False,0,[390 241 651 503]
"cashier_male, young, indian_13.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.4079025e-07],"[0.99992355, 7.643624e-05]",30-39,31,35,Middle,Middle,True,"[3.8183182e-07 1.2314111e-05 1.5467674e-03 3.0375355e-01 6.5426522e-01
 4.0159687e-02 2.6009028e-04 1.9774891e-06 1.7190178e-08]",4,Indian,White,False,0,[302 240 677 615]
"cashier_male, young, indian_18.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.5179859e-07],"[0.99989876, 0.00010116099]",30-39,33,33,Middle,Middle,True,"[7.8277907e-08 1.3974457e-06 4.0930879e-04 3.0071506e-01 6.7424339e-01
 2.4532445e-02 9.7474571e-05 8.6139585e-07 5.3438827e-09]",2,Indian,White,False,0,[363 268 624 529]
"cashier_male, young, indian_47.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.0426355e-07],"[0.999922, 7.7992766e-05]",30-39,31,32,Middle,Middle,True,"[3.7515601e-08 5.6771825e-07 2.5577209e-04 2.5856718e-01 7.1923804e-01
 2.1865893e-02 7.2075192e-05 4.2578645e-07 4.0538062e-09]",4,Indian,White,False,0,[419 217 600 399]
"cashier_male, young, indian_88.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.8700437e-08],"[0.99999535, 4.63465e-06]",30-39,32,35,Middle,Middle,True,"[4.0760528e-07 4.1910876e-06 8.3412084e-04 3.2252657e-01 6.3623166e-01
 3.9994594e-02 4.0371827e-04 4.6931414e-06 4.9461899e-08]",3,Indian,White,False,0,[326 267 640 581]
"cashier_male, young, white_122.png",Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1857974e-06],"[0.9999975999999999, 2.3645605e-06]",30-39,30,41,Middle,Middle,True,"[3.7697100e-07 1.0408800e-05 1.1124962e-03 3.2550749e-01 6.3090116e-01
 4.2222299e-02 2.4433841e-04 1.4362446e-06 1.8267018e-08]",5,White,White,True,0,[407 229 624 446]
"cashier_male, young, white_130.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2390915e-07],"[0.9999839, 1.6036585e-05]",30-39,32,40,Middle,Middle,True,"[1.2828977e-07 2.1408339e-06 7.3009153e-04 3.5761723e-01 6.0178125e-01
 3.9634477e-02 2.3354850e-04 1.1581072e-06 1.1102686e-08]",3,White,White,True,0,[302 240 677 615]
"cashier_male, young, white_140.png",Male,Young,White,Male,Male,Male,True,[1.00000000e+00 1.48495936e-08],"[0.99995026, 4.967885e-05]",20-29,28,44,Young,Middle,True,"[1.3869898e-07 5.9696804e-06 2.0294995e-03 6.0580719e-01 3.8512021e-01
 7.0083379e-03 2.8473045e-05 1.9370385e-07 1.7943352e-09]",3,White,White,True,0,[363 241 624 503]
"cashier_male, young, white_15.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3373974e-07],"[0.9999572000000001, 4.2814543e-05]",30-39,28,46,Middle,Middle,False,"[1.1775707e-07 6.5698237e-06 1.9934392e-03 4.8291874e-01 5.0138730e-01
 1.3640452e-02 5.2983920e-05 3.3741136e-07 3.1402125e-09]",7,White,White,True,0,[326 299 640 611]
"cashier_male, young, white_2.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.8832152e-07],"[0.9999928, 7.136229e-06]",30-39,32,45,Middle,Middle,True,"[5.7324865e-08 1.4724644e-06 2.6035754e-04 2.5794363e-01 7.0997101e-01
 3.1653829e-02 1.6892521e-04 7.2044770e-07 9.2802708e-09]",3,White,White,True,0,[390 241 651 503]
"cashier_male, young, white_51.png",Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 2.8890886e-07],"[0.9999646, 3.5413348e-05]",30-39,30,45,Middle,Middle,True,"[4.1459975e-07 6.7195183e-06 8.4658654e-04 3.1347442e-01 6.5119743e-01
 3.4259941e-02 2.1284979e-04 1.6789514e-06 1.8930121e-08]",5,White,White,True,0,[302 240 677 615]
"cashier_male, young, white_60.png",Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.823680e-07],"[0.9999368, 6.3118045e-05]",30-39,32,44,Middle,Middle,True,"[2.4240427e-07 1.4692165e-05 3.2296872e-03 4.6546599e-01 5.0917131e-01
 2.2006527e-02 1.1081208e-04 8.1384695e-07 7.6158830e-09]",3,White,White,True,0,[385 229 602 446]
"cashier_male, young, white_86.png",Male,Young,White,Male,Male,Male,True,[9.999999e-01 1.547638e-07],"[0.9999737000000001, 2.6337365e-05]",20-29,29,37,Young,Middle,True,"[4.5615360e-07 2.3702829e-05 3.6062787e-03 5.9220499e-01 3.9497885e-01
 9.1542536e-03 3.1218795e-05 2.4454758e-07 2.4076057e-09]",4,White,White,True,0,[363 136 624 398]
