image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"cashier_male, elderly, black_83.png",Male,Old,Indian,Male,Male,Male,True,[9.999102e-01 8.982003e-05],"[0.99984375, 0.00015621694]",60-69,60,71,Old,Old,False,"[1.5776986e-04 1.5796066e-04 6.3698721e-04 1.5635490e-04 4.2012808e-04
 6.1100605e-03 2.0574705e-01 7.4166477e-01 4.4948831e-02]",5,Indian,White,False,0,[337 268 599 529]
"cashier_male, elderly, black_93.png",Male,Old,Indian,Male,Male,Male,True,[9.999374e-01 6.258779e-05],"[0.9996461, 0.00035387937]",60-69,50,74,Old,Old,False,"[1.1774002e-04 7.6542405e-05 3.6068680e-04 1.5285767e-04 3.5828567e-04
 4.5372397e-03 1.5679274e-01 7.8081858e-01 5.6785379e-02]",15,Indian,White,False,0,[302 279 677 654]
"cashier_male, middle aged, black_123.png",Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5769778e-06],"[0.9999924, 7.637996e-06]",30-39,38,45,Middle,Middle,True,"[2.3851119e-06 8.7474255e-06 1.4653143e-04 2.3764562e-02 5.1097417e-01
 4.4430920e-01 2.0656480e-02 1.3635383e-04 1.5524926e-06]",3,White,White,True,0,[326 235 640 549]
"cashier_male, middle aged, black_17.png",Male,Middle,White,Male,Male,Male,True,[9.9999559e-01 4.4433264e-06],"[0.9999442999999999, 5.5720704e-05]",50-59,50,73,Middle,Old,True,"[3.20903200e-04 1.45057391e-04 3.61417595e-04 1.11458576e-04
 2.40512751e-03 8.69042054e-02 6.97506964e-01 2.09730908e-01
 2.51391949e-03]",5,White,White,True,0,[407 339 624 556]
"cashier_male, middle aged, black_23.png",Male,Middle,White,Male,Male,Male,True,[9.9997711e-01 2.2843189e-05],"[0.9999912999999999, 8.7570463e-06]",50-59,47,54,Middle,Middle,True,"[6.5404944e-05 8.7896726e-05 3.0765904e-04 2.4117397e-04 8.9156022e-03
 2.1096694e-01 7.6241684e-01 1.6892971e-02 1.0551189e-04]",8,White,White,True,0,[363 189 624 450]
"cashier_male, middle aged, black_3.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.872811e-10],"[0.9999364, 6.367473e-05]",30-39,29,43,Middle,Middle,False,"[8.5995611e-09 1.7095627e-07 3.3228684e-04 2.8833470e-01 6.1672449e-01
 9.3443416e-02 1.1569217e-03 7.8242838e-06 1.5092117e-07]",6,Black,Black,True,0,[385 317 602 535]
"cashier_male, middle aged, black_4.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1412564e-07],"[0.9999819999999999, 1.8029783e-05]",40-49,49,55,Middle,Middle,True,"[7.9090059e-06 1.5791644e-05 2.6247668e-04 2.7275516e-03 7.5893141e-02
 5.4241389e-01 3.7115872e-01 7.4737878e-03 4.6757868e-05]",4,Indian,White,False,0,[326 267 640 581]
"cashier_male, middle aged, black_62.png",Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.1970483e-07],"[0.9999154, 8.468271e-05]",50-59,48,58,Middle,Middle,True,"[2.1641730e-05 1.9215082e-05 1.1303959e-04 4.4127103e-04 2.6838940e-02
 4.0165511e-01 5.5155116e-01 1.9230086e-02 1.2953258e-04]",7,White,White,True,0,[326 267 640 581]
"cashier_male, middle aged, black_78.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999923e-01 7.5654873e-07],"[0.99999535, 4.6329532e-06]",30-39,35,46,Middle,Middle,True,"[1.0112886e-06 4.2678466e-06 3.2546191e-04 6.0144003e-02 7.1144038e-01
 2.2040090e-01 7.6055829e-03 7.7362944e-05 1.0580509e-06]",0,Indian,White,False,0,[363 241 624 503]
"cashier_male, young, black_136.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.618149e-08],"[0.9998287, 0.00017131962]",30-39,31,42,Middle,Middle,True,"[5.8624838e-08 9.2580251e-07 4.4658146e-04 2.0122960e-01 6.9406402e-01
 1.0292286e-01 1.3266222e-03 9.2981782e-06 1.1341875e-07]",4,Black,Black,True,0,[302 316 677 692]
